n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
344,384,2014,2054,841,218,183,11,0,104,38,8,0,10,32,2,0,46,82,12,40,0,10,0,29,9,0,0,63.372093023255815,40.04651162790697,15.817389006342474,0.5755813953488372,248,208,40,41,99.18619990348816,43,12,9,7,7
256,295,1476,1515,609,183,158,11,0,64,27,7,1,9,27,5,0,47,51,10,38,0,5,4,27,0,0,0,71.484375,44.234375,28.098366477272727,0.57421875,174,144,31,12,99.68445301055908,22,4,7,1,5
287,327,1663,1703,685,160,137,9,0,88,17,9,0,3,30,6,0,30,74,13,40,0,16,1,17,0,0,0,55.749128919860624,40.46341463414634,18.971738288811448,0.4808362369337979,181,156,27,31,99.45129752159119,91,9,24,2,12
312,372,1743,1803,712,204,176,10,0,81,32,11,3,12,39,6,0,35,67,17,57,0,10,2,30,2,0,4,65.38461538461539,42.75,26.466666666666658,0.5128205128205128,211,178,31,24,99.68560934066772,118,15,17,13,13
339,410,1999,2070,799,196,161,20,0,88,32,30,0,7,28,4,0,29,69,42,71,0,10,0,23,9,0,1,57.817109144542776,47.73156342182891,35.849410029498515,0.46017699115044247,172,140,32,19,99.62370991706848,115,12,18,8,10
197,215,1113,1131,474,118,98,9,2,46,23,5,3,8,21,6,0,31,39,6,18,0,7,0,19,4,0,0,59.89847715736041,46.20812182741117,27.71517202481669,0.5482233502538071,135,105,28,18,99.79197978973389,40,6,10,6,5
635,732,3451,3549,1416,326,267,22,5,160,65,32,5,18,66,15,0,75,144,38,93,0,14,2,50,15,0,2,51.338582677165356,45.04724409448819,32.19148174659988,0.5007874015748032,444,369,74,52,99.59695339202881,224,25,29,18,16
676,812,3979,4118,1633,378,319,44,0,171,57,41,1,30,62,10,0,97,127,54,139,0,18,5,49,8,1,2,55.917159763313606,49.66568047337278,33.61713286713287,0.5251479289940828,435,355,76,56,99.56755042076111,203,26,33,21,16
903,1056,5455,5608,2297,473,389,38,0,240,116,7,0,24,98,21,0,126,174,49,153,0,42,6,94,22,0,1,52.38095238095239,41.21483942414175,16.893541994521208,0.5603543743078627,680,553,126,102,98.89256358146667,393,37,57,28,29
140,159,839,858,339,121,103,4,0,44,15,2,0,3,15,2,0,15,31,11,19,0,2,0,15,0,0,0,86.42857142857143,37.642857142857146,13.607142857142861,0.55,88,74,16,7,99.66626167297363,56,8,8,4,6
767,902,4427,4562,1798,358,293,28,0,230,71,41,1,12,64,8,0,82,168,46,135,0,38,6,62,9,0,1,46.67535853976532,42.23337679269883,26.23426150121065,0.5149934810951761,517,439,83,91,98.77403974533081,448,39,92,19,44
325,379,1835,1889,766,203,174,21,0,76,33,21,0,5,36,6,0,44,66,25,54,0,12,1,23,10,0,0,62.46153846153846,51.92307692307692,37.32380952380954,0.48615384615384616,233,194,36,37,99.44181442260742,101,17,25,9,16
671,849,4172,4350,1675,300,266,51,0,201,63,23,0,9,44,8,0,64,153,67,178,0,36,3,60,3,0,1,44.70938897168406,49.62593144560358,30.58531311183191,0.5022354694485842,378,319,63,66,99.20616745948792,528,39,81,17,43
160,182,955,977,390,107,89,6,0,49,8,2,0,1,16,0,0,23,41,10,22,0,10,0,8,0,0,0,66.875,40.5625,20.895833333333332,0.50625,101,88,13,21,97.67038226127625,31,8,10,1,3
307,353,1821,1867,754,188,156,15,1,109,27,7,1,5,26,1,0,34,73,4,45,0,18,2,27,0,0,1,61.23778501628665,44.34201954397394,25.891639522258405,0.5700325732899023,236,192,43,49,99.29625391960144,121,17,25,11,13
967,1122,5880,6035,2414,446,358,42,0,291,87,11,0,13,97,19,0,142,214,43,153,0,48,4,62,25,1,2,46.12202688728025,41.223371251292654,20.71145417836211,0.5511892450879007,686,545,143,94,99.83329772949219,397,32,39,25,27
1142,1295,6335,6488,2578,441,355,25,0,329,104,77,3,18,106,19,0,141,286,24,148,0,35,5,78,26,0,2,38.61646234676007,40.09457092819615,13.586199649737303,0.5183887915936952,770,628,142,88,99.2592453956604,561,36,56,24,24
67,75,453,461,184,58,50,1,0,17,10,2,0,1,8,1,0,10,15,1,8,0,2,0,10,0,0,0,86.56716417910447,25.865671641791046,-39.50746268656715,0.5671641791044776,48,41,7,7,99.00600910186768,71,7,14,5,10
199,227,1195,1223,481,127,106,8,0,57,21,8,0,5,16,5,0,26,43,10,26,0,9,1,21,0,1,0,63.81909547738693,41.01005025125628,24.0144472361809,0.5477386934673367,125,102,24,14,99.55329298973083,83,11,18,9,6
1123,1315,6021,6213,2490,475,389,37,0,316,96,54,13,37,112,41,0,136,252,39,178,0,33,8,90,6,0,0,42.297417631344615,45.26892252894034,31.52576351953022,0.5209260908281389,805,705,102,106,99.5116114616394,288,27,41,15,25
98,112,487,501,192,77,62,2,0,26,11,13,3,1,10,3,0,10,18,3,13,0,1,0,6,5,0,0,78.57142857142857,45.42857142857143,29.653061224489804,0.4897959183673469,59,47,12,5,99.52758550643921,65,8,10,6,6
243,269,1383,1409,578,146,122,10,0,74,23,6,0,4,25,7,0,36,49,5,26,0,13,1,21,2,0,1,60.08230452674898,44.4320987654321,27.0909465020576,0.5637860082304527,177,148,31,36,99.2897093296051,152,19,24,15,10
476,552,2609,2685,1061,231,193,15,0,139,34,37,0,4,55,3,0,43,107,36,76,0,18,0,23,11,0,0,48.529411764705884,43.642857142857146,29.382212885154033,0.46218487394957986,311,266,52,41,99.55008625984192,163,28,56,11,28
73,82,404,413,170,59,51,1,0,21,11,0,0,3,8,4,0,8,15,0,9,0,2,1,8,3,0,1,80.82191780821918,37.76712328767123,-18.369863013698648,0.589041095890411,65,54,10,9,75.68754553794861,2966,40,448,37,311
580,663,3272,3355,1339,300,246,18,0,177,58,32,0,5,57,8,0,48,151,28,83,0,14,2,53,5,0,2,51.724137931034484,41.89655172413793,23.717432950191558,0.496551724137931,383,331,49,58,99.78570342063904,302,21,43,12,22
71,78,431,438,181,51,46,2,0,20,9,1,0,3,8,0,0,10,15,1,7,0,4,0,7,2,0,0,71.83098591549296,36.74647887323944,4.795774647887299,0.5915492957746479,51,46,5,8,99.5096206665039,46,8,8,7,4
231,263,1453,1485,608,147,120,6,0,67,23,1,0,6,30,2,0,41,44,6,32,0,10,1,20,3,0,0,63.63636363636363,33.891774891774894,-3.582251082251105,0.5930735930735931,181,143,38,23,99.61254596710205,116,19,18,12,10
674,771,4069,4166,1640,335,281,21,0,192,61,34,2,12,57,13,0,69,166,44,94,0,24,3,56,5,0,0,49.70326409495549,37.97626112759644,15.744524516037849,0.49554896142433236,436,382,55,64,99.64879155158997,254,28,49,17,35
714,828,4151,4265,1716,369,310,26,3,199,77,35,0,13,58,16,0,78,157,46,114,0,30,2,46,31,1,0,51.68067226890757,41.787114845938376,22.319974143503565,0.5140056022408963,476,396,80,75,99.66694116592407,309,36,67,21,33
430,503,2680,2753,1105,253,206,18,0,115,55,19,0,9,43,10,0,55,79,23,73,0,19,3,41,14,0,1,58.837209302325576,39.23255813953488,15.076227390180858,0.5441860465116279,295,235,61,34,98.51248264312744,322,27,50,20,28
313,371,1604,1662,688,172,154,17,0,75,27,32,2,15,27,8,0,39,59,14,56,0,17,0,25,2,0,0,54.9520766773163,54.04792332268371,44.71283593309528,0.4984025559105431,222,194,31,41,99.38293099403381,121,18,16,11,6
239,259,1300,1320,508,148,113,10,0,62,27,22,0,3,21,6,0,23,59,12,20,0,4,0,13,14,0,0,61.92468619246861,47.15899581589958,43.9410041841004,0.4811715481171548,160,134,27,23,99.67450499534607,46,6,9,4,1
80,103,527,550,215,66,59,10,0,27,5,0,1,1,4,0,0,13,17,8,23,0,4,0,3,2,0,0,82.5,60.625,23.3125,0.575,52,36,14,12,99.54354166984558,16,5,3,4,1
371,433,2170,2232,882,220,173,14,0,107,49,17,0,6,26,14,0,36,94,10,62,0,12,0,42,7,0,4,59.299191374663074,41.83018867924528,24.971698113207538,0.5336927223719676,268,218,54,37,99.60476160049438,269,25,35,18,20
533,607,3418,3492,1414,288,235,22,0,156,66,10,0,16,51,14,0,69,116,11,74,0,21,3,55,11,0,4,54.03377110694184,37.25515947467167,9.333702882483344,0.575984990619137,383,299,82,55,99.2637038230896,328,43,48,34,30
386,440,2283,2337,929,220,184,11,0,115,44,16,0,3,38,10,0,32,99,20,54,0,8,1,25,19,0,3,56.994818652849744,38.40414507772021,14.471267074894001,0.5025906735751295,244,194,50,33,99.32023882865906,199,26,33,18,24
373,435,2083,2145,861,218,184,10,5,103,40,16,5,9,41,8,0,37,84,20,57,0,9,1,36,4,0,0,58.4450402144772,41.19839142091153,18.659785522788198,0.5067024128686327,243,211,37,37,99.43575263023376,123,14,19,11,12
222,267,1140,1185,459,131,116,8,0,60,23,25,4,0,16,4,0,23,49,16,41,0,4,2,15,8,0,0,59.009009009009006,48.45945945945946,43.8581081081081,0.4774774774774775,135,118,17,11,99.55544471740723,159,12,19,8,8
148,170,908,930,385,107,96,4,0,41,20,0,0,4,15,2,0,25,31,2,22,0,8,0,14,6,0,0,72.2972972972973,35.75675675675676,-0.0878378378378386,0.6081081081081081,110,89,20,14,99.73986148834229,16,4,10,2,8
558,643,3485,3570,1428,275,225,25,0,169,56,8,0,18,43,6,0,88,138,12,85,0,17,3,45,11,0,0,49.283154121863795,39.98566308243728,17.335913978494624,0.5931899641577061,401,330,72,55,99.57645535469055,297,23,35,19,30
199,224,1091,1116,445,130,114,6,0,57,21,4,0,3,20,2,0,14,52,16,25,0,9,1,15,6,0,0,65.32663316582915,43.221105527638194,27.481574539363486,0.47738693467336685,138,114,24,16,99.69779849052429,72,9,12,7,7
129,138,787,796,325,98,87,3,0,37,16,4,0,3,11,3,0,17,29,3,9,0,5,1,14,2,0,0,75.96899224806202,34.968992248062015,-0.759689922480618,0.5658914728682171,90,71,19,10,99.43716526031494,87,10,13,10,8
57,66,322,331,126,52,45,3,0,12,11,5,0,4,6,1,0,5,11,2,9,0,0,0,8,3,0,1,91.22807017543859,48.29824561403509,43.31578947368419,0.5614035087719298,36,29,7,1,99.34001564979553,39,6,4,5,3
744,831,4422,4509,1847,354,294,18,0,208,74,15,2,21,59,16,0,110,172,29,85,0,38,2,62,12,0,4,47.58064516129033,36.82258064516129,3.302419354838726,0.5551075268817204,529,440,103,97,99.12558794021606,150,22,24,16,15
425,480,2605,2660,1054,253,213,13,2,136,46,7,0,10,40,9,0,47,106,7,55,0,13,2,38,8,1,1,59.529411764705884,36.88235294117647,12.10769230769229,0.5623529411764706,302,245,57,37,99.33302998542786,166,14,25,13,16
154,168,968,982,393,125,105,3,0,41,21,0,0,2,10,8,0,27,35,3,14,0,7,0,19,2,0,1,81.16883116883116,31.98701298701299,-11.209956709956735,0.5909090909090909,111,88,26,15,99.21298623085022,42,6,10,3,4
435,494,2723,2782,1117,266,219,16,1,111,46,5,0,15,44,12,0,67,84,30,59,0,15,5,38,8,0,0,61.149425287356316,37.4367816091954,11.904454022988489,0.5494252873563218,297,244,51,38,98.90374541282654,88,3,15,3,8
171,199,1010,1038,407,122,102,5,0,53,23,8,0,1,13,4,0,15,38,7,28,0,8,1,15,8,0,1,71.34502923976608,38.707602339181285,17.09239766081869,0.5380116959064327,116,104,12,21,99.77749586105347,19,3,4,3,4
1083,1260,6276,6453,2544,427,367,49,3,274,73,34,1,31,106,19,0,125,248,125,176,0,45,0,55,18,0,4,39.4275161588181,44.62326869806094,31.21097857425517,0.4644506001846722,664,588,72,123,99.84130263328552,287,18,43,10,22
475,540,2879,2944,1175,240,202,13,0,136,40,13,0,11,55,6,0,45,112,35,65,0,20,2,31,9,0,0,50.526315789473685,36.6,8.672064777327911,0.4884210526315789,335,272,64,52,99.3481993675232,235,34,47,23,24
158,183,987,1012,407,116,104,6,0,38,19,1,0,10,21,4,0,25,33,3,25,0,3,1,15,4,0,1,73.41772151898735,37.924050632911396,12.229957805907173,0.5822784810126582,123,100,23,9,99.35263991355896,134,16,23,14,17
694,797,3718,3821,1539,289,230,18,0,190,65,39,8,11,79,4,0,85,172,27,95,0,18,4,45,20,0,0,41.64265129682997,43.20749279538905,23.301793147614475,0.5057636887608069,486,403,97,50,99.17029142379761,218,40,50,31,33
752,845,4663,4756,1919,359,312,18,0,238,67,9,0,13,81,13,0,93,186,16,93,0,34,2,67,0,0,3,47.73936170212766,34.172872340425535,-1.6487884160756678,0.5465425531914894,500,411,87,83,99.626624584198,227,21,31,11,24
508,570,2841,2903,1177,283,245,11,0,114,57,24,1,18,52,12,0,54,111,42,61,0,21,3,55,2,0,3,55.70866141732284,39.57086614173228,9.217788117394413,0.47834645669291337,341,283,62,50,99.56333637237549,188,29,36,17,20
59,65,380,386,155,52,43,1,0,14,6,1,0,1,5,1,0,9,13,5,6,0,3,1,4,2,0,0,88.13559322033898,29.677966101694913,-23.762711864406782,0.5084745762711864,35,27,8,4,99.39807057380676,52,8,8,4,4
62,68,350,356,147,54,48,2,0,16,8,0,0,2,6,1,0,12,13,2,6,0,2,0,8,0,0,0,87.09677419354838,42.225806451612904,20.887096774193537,0.6129032258064516,50,38,13,5,99.57096576690674,33,4,5,2,4
154,173,870,889,359,98,85,3,1,40,17,1,0,4,19,4,0,7,47,11,19,0,3,0,17,0,0,2,63.63636363636363,38.35064935064935,3.1406926406926416,0.44155844155844154,106,86,20,18,99.63806867599487,49,12,8,10,4
389,441,2057,2109,838,230,200,16,3,102,47,17,6,5,43,4,0,29,84,32,51,0,17,1,42,5,0,1,59.12596401028277,48.46015424164524,41.66179305912593,0.4704370179948586,267,236,32,49,99.0962266921997,252,26,50,12,22
250,276,1426,1452,595,170,143,6,0,63,27,5,0,8,22,8,0,30,58,12,26,0,14,3,21,6,0,0,68.0,39.16,9.633333333333347,0.512,186,155,30,31,99.57408905029297,142,15,12,12,8
155,178,939,962,393,115,100,5,0,46,16,3,0,1,14,5,0,21,31,9,23,0,9,0,14,2,0,0,74.19354838709677,38.096774193548384,10.193548387096769,0.5419354838709678,104,89,18,21,99.32036995887756,37,11,9,6,2
202,216,1199,1213,501,126,104,5,0,57,19,0,0,4,24,6,0,28,51,5,14,0,6,2,17,2,0,0,62.37623762376238,37.06930693069307,4.387128712871295,0.5346534653465347,163,137,27,28,99.72857236862183,87,8,13,7,9
522,574,2935,2989,1219,280,238,15,0,139,54,15,0,14,69,10,0,71,107,17,52,0,23,3,48,6,0,0,53.63984674329502,41.39463601532567,19.408812260536408,0.5325670498084292,392,322,72,47,99.03437495231628,249,33,52,19,30
780,916,4353,4489,1778,378,320,18,0,186,86,22,4,27,79,15,0,81,177,76,132,0,22,9,54,32,0,3,48.46153846153846,40.11538461538461,14.500000000000007,0.48717948717948717,534,461,74,80,99.81375932693481,176,27,35,20,20
232,269,1365,1402,548,158,140,9,0,61,25,7,3,4,28,3,0,25,50,26,33,0,2,2,25,0,0,0,68.10344827586206,41.80172413793103,26.687739463601496,0.4956896551724138,139,121,18,8,99.14548993110657,94,13,21,10,11
192,215,1056,1079,417,129,110,6,0,42,18,16,0,6,23,1,0,13,44,23,23,0,6,0,18,0,0,1,67.1875,43.375,32.828125,0.4114583333333333,124,111,14,19,99.24965500831604,77,10,12,5,6
806,946,4456,4596,1798,377,323,35,0,244,62,63,5,11,80,15,0,64,182,60,135,0,23,2,47,15,0,0,46.774193548387096,46.74193548387097,37.97142857142855,0.47270471464019853,523,445,76,67,99.80891942977905,197,26,42,14,15
110,124,651,665,267,82,71,3,0,31,7,0,0,2,18,1,0,16,25,7,14,0,3,0,7,0,0,0,74.54545454545455,38.0,11.560606060606055,0.509090909090909,80,64,13,10,99.87896680831909,38,5,4,4,4
542,635,2987,3080,1192,237,190,23,0,127,51,29,0,7,64,9,0,38,111,85,93,0,20,1,38,13,0,1,43.7269372693727,46.61992619926199,39.48275308840047,0.4114391143911439,327,286,37,49,99.33762550354004,206,25,47,7,8
266,302,1438,1474,582,172,140,6,0,72,29,5,1,4,26,4,0,25,67,20,36,0,12,1,22,7,0,0,64.66165413533834,41.70676691729323,19.4486215538847,0.48872180451127817,184,158,29,33,99.4175910949707,101,12,21,8,12
729,834,3992,4097,1633,324,263,34,1,203,92,36,2,23,77,11,0,64,163,28,103,0,21,10,61,31,0,4,44.44444444444444,48.231824417009605,38.9552569999193,0.52400548696845,534,456,77,63,98.23076725006104,335,42,59,29,31
146,166,879,899,356,103,90,2,0,35,15,4,0,6,14,2,0,16,38,10,20,0,4,2,13,2,0,0,70.54794520547945,32.9041095890411,-25.493150684931493,0.4931506849315068,95,79,14,18,99.91130828857422,32,6,4,4,2
63,69,369,375,151,53,45,2,0,15,14,4,0,1,5,1,0,6,12,2,6,0,3,0,5,9,0,0,84.12698412698413,39.95238095238095,18.706349206349216,0.5714285714285714,48,42,7,8,99.9798595905304,14,2,2,1,2
320,363,1855,1898,760,206,175,9,0,87,32,11,2,12,32,6,0,47,71,7,41,0,13,2,28,4,0,0,64.375,39.46875,16.069444444444443,0.55625,237,196,42,39,99.58142042160034,22,5,5,3,2
213,246,1158,1191,480,142,123,7,2,50,16,12,4,8,25,5,0,37,41,9,29,0,7,1,16,0,0,0,66.66666666666666,44.49295774647887,29.092555331991935,0.5211267605633803,153,132,20,17,99.81250166893005,28,5,8,3,2
504,559,3114,3169,1298,277,229,17,0,141,54,9,0,17,41,10,0,84,111,12,55,0,24,1,41,13,0,2,54.96031746031746,37.333333333333336,8.952147525676914,0.5873015873015873,334,279,56,58,99.02988076210022,172,25,31,14,15
754,876,4352,4474,1770,347,295,25,0,184,49,26,1,21,88,12,0,79,169,91,121,0,34,1,49,0,0,0,46.02122015915119,41.228116710875334,23.253793103448256,0.4416445623342175,484,409,74,95,99.11407232284546,236,25,38,15,22
73,85,438,450,178,61,52,2,0,19,10,3,0,1,5,0,0,8,17,6,12,0,4,0,10,0,0,0,83.56164383561644,37.21917808219178,11.006849315068507,0.5205479452054794,41,34,8,9,99.10815358161926,29,4,9,1,5
355,400,2070,2115,829,211,177,22,0,82,41,18,0,7,27,6,0,51,75,39,45,0,7,2,25,16,0,0,59.436619718309856,49.28169014084507,38.07490396927015,0.5098591549295775,206,176,33,26,98.75833988189697,130,23,33,9,13
157,178,892,913,357,101,84,6,4,31,25,14,5,7,12,4,0,21,28,3,21,0,3,0,13,12,0,0,64.3312101910828,43.64968152866242,32.03078556263269,0.535031847133758,96,83,13,12,99.61513876914978,76,12,15,10,8
290,329,1316,1355,533,135,114,5,5,82,26,44,8,3,23,10,0,15,68,1,37,0,7,0,23,3,0,0,46.55172413793103,48.793103448275865,28.534482758620697,0.43448275862068964,187,159,29,29,99.37916994094849,159,13,28,5,15
38,45,210,217,80,35,30,2,0,7,6,5,0,1,3,2,0,3,9,1,7,0,1,0,6,0,0,0,92.10526315789474,49.526315789473685,50.15789473684211,0.4473684210526316,22,18,4,2,98.50187301635742,15,5,4,3,2
236,268,1470,1502,596,169,140,7,0,63,37,0,0,14,24,7,0,30,49,2,32,0,7,3,28,9,0,0,71.61016949152543,35.610169491525426,8.133171912832928,0.6101694915254238,191,153,38,22,99.54058527946472,35,7,6,6,5
688,787,4200,4299,1737,323,265,30,0,220,67,4,1,9,78,5,0,75,174,23,98,0,30,3,57,10,0,0,46.94767441860465,41.03488372093023,18.960562015503857,0.5392441860465116,478,383,91,74,99.56588745117188,161,17,24,14,10
571,664,3518,3611,1469,274,222,27,0,176,52,5,1,8,43,7,0,84,137,39,92,0,18,2,44,8,0,4,47.98598949211909,41.57443082311734,17.62768372575727,0.5604203152364273,385,311,72,63,99.41127300262451,128,18,27,9,9
1055,1229,5871,6046,2476,441,365,45,0,294,88,34,8,16,108,16,0,148,247,57,167,0,41,5,79,9,0,1,41.800947867298575,46.14691943127962,30.00579252238019,0.5175355450236967,700,599,99,120,98.46134781837463,233,16,41,9,19
214,249,1366,1401,566,148,127,4,0,66,25,3,1,4,24,1,0,36,45,2,34,0,7,1,23,2,0,1,69.1588785046729,30.77570093457944,-19.4158878504673,0.6121495327102804,160,132,27,23,99.35103058815002,121,15,22,14,12
71,79,470,478,190,42,41,1,0,29,1,4,0,0,0,0,0,12,20,3,8,0,2,0,1,0,0,0,59.154929577464785,27.028169014084504,-38.943661971831006,0.5915492957746479,42,24,18,12,99.3073582649231,36,4,15,2,4
252,290,1532,1570,626,151,126,8,0,80,17,9,0,3,18,5,0,41,56,9,38,0,14,0,17,0,0,0,59.92063492063492,37.73015873015873,13.031746031746025,0.5595238095238095,183,146,37,31,99.65030550956726,62,10,17,6,12
272,303,1743,1774,695,186,153,9,0,81,29,5,0,11,30,4,0,40,61,0,31,0,8,3,28,1,0,0,68.38235294117648,34.845588235294116,9.693218954248358,0.5919117647058824,200,162,39,20,99.55613017082214,199,23,33,17,23
107,126,608,627,245,82,69,6,0,18,18,8,0,0,3,4,0,14,21,17,19,0,3,1,9,9,0,0,76.63551401869158,49.0,39.3348909657321,0.4672897196261682,59,50,8,8,99.73304867744446,32,6,4,4,2
46,52,293,299,116,41,36,1,0,10,8,3,0,0,8,0,0,6,8,2,6,0,0,1,5,3,0,0,89.13043478260869,31.826086956521742,-3.9130434782608745,0.5217391304347826,32,27,5,1,99.23075437545776,45,7,12,5,5
759,910,4264,4415,1734,370,317,32,6,214,77,34,0,15,74,12,0,70,146,68,151,0,40,3,61,16,0,1,48.74835309617918,45.46903820816864,33.78322628458497,0.49538866930171277,477,401,78,72,99.38514828681946,224,24,39,17,32
216,256,1333,1373,557,131,108,6,0,61,22,3,0,3,27,3,0,36,45,5,40,0,11,0,20,2,0,0,60.64814814814815,35.620370370370374,2.384259259259238,0.5648148148148148,163,115,48,22,99.57712292671204,90,12,26,8,18
677,780,3781,3885,1454,311,254,33,0,198,71,81,1,8,47,7,0,72,161,23,103,0,6,2,56,15,0,2,45.937961595273265,47.77400295420975,45.883666800948916,0.5155096011816839,406,322,86,55,99.51930046081543,227,19,23,11,10
554,638,3275,3359,1361,288,247,21,3,168,52,9,0,12,71,11,0,56,118,30,82,0,24,2,44,8,1,0,51.985559566786996,41.25631768953068,19.9349320955819,0.51985559566787,383,330,53,62,98.94146919250488,177,57,65,28,19
1027,1168,5871,6012,2333,437,356,42,0,277,128,80,0,31,111,23,0,99,213,36,130,0,39,1,100,28,0,0,42.55111976630964,44.10223953261928,33.88939119951779,0.5209347614410905,645,561,85,74,99.7242271900177,362,34,52,27,21
197,225,1151,1179,464,120,105,9,3,52,21,8,0,3,24,6,0,27,38,10,28,0,4,1,21,0,0,0,60.913705583756354,44.27918781725889,31.014664410603498,0.5228426395939086,127,114,21,15,99.79466795921326,91,6,14,3,9
33,39,160,166,62,30,26,2,0,4,8,8,1,0,3,1,0,3,5,1,5,0,0,0,5,3,0,0,90.9090909090909,58.696969696969695,67.37878787878786,0.45454545454545453,16,12,4,0,99.68425631523132,21,5,7,3,3
525,613,3240,3328,1347,282,234,19,0,181,34,0,0,11,51,10,0,81,133,3,87,0,22,0,29,5,0,0,53.714285714285715,38.142857142857146,11.596992481202978,0.5847619047619048,384,305,81,62,99.18235540390015,135,14,19,10,13
564,644,3128,3208,1277,306,254,17,0,124,71,36,0,19,58,12,0,49,112,60,80,0,21,2,53,18,0,0,54.25531914893617,42.58156028368794,25.65154359616188,0.46631205673758863,355,300,57,53,99.61268901824951,174,20,31,12,12
87,108,457,478,177,68,53,3,0,24,16,11,2,0,10,0,0,5,17,3,19,0,1,0,7,9,0,0,78.16091954022988,46.81609195402299,44.758620689655174,0.5172413793103449,56,47,8,6,99.61186647415161,26,8,5,5,0
836,952,4638,4754,1884,418,349,34,0,194,93,49,7,34,95,17,0,102,178,45,109,0,27,2,63,30,0,1,50.0,45.72248803827751,34.92851111736559,0.5059808612440191,554,486,67,59,99.0554690361023,235,28,47,12,23
565,624,3344,3403,1391,313,258,14,0,159,60,11,0,17,65,9,0,82,123,7,59,0,26,6,49,11,0,1,55.39823008849557,37.24778761061947,5.616308470290797,0.5628318584070796,422,340,84,54,99.47736263275146,161,22,23,18,18
47,52,317,322,130,41,37,1,0,12,9,0,0,1,6,1,0,6,9,1,5,0,2,0,9,0,0,0,87.2340425531915,27.93617021276596,-20.787234042553223,0.5957446808510638,37,31,6,5,99.73779320716858,37,3,8,3,5
66,78,347,359,138,57,47,2,0,13,13,9,1,0,5,0,0,7,13,3,11,0,3,0,8,5,0,0,86.36363636363636,45.515151515151516,37.09090909090909,0.5,38,33,4,6,99.5218813419342,14,5,5,2,1
98,110,575,587,240,77,67,3,0,24,13,0,0,4,11,3,0,16,18,4,12,0,4,1,13,0,0,0,78.57142857142857,39.51020408163265,14.149659863945594,0.5816326530612245,82,67,15,8,99.92734789848328,33,3,4,3,3
529,634,2952,3057,1201,248,206,20,0,158,51,29,10,16,51,7,0,54,132,17,95,0,11,3,48,3,0,0,46.880907372400756,44.53875236294896,31.979111531190927,0.5274102079395085,357,320,37,54,99.42129254341125,115,12,23,8,7
303,339,1817,1853,754,167,139,8,0,103,28,0,0,6,23,5,0,37,79,4,36,0,18,0,21,7,0,0,55.115511551155116,36.95379537953795,6.375825082508243,0.5742574257425742,232,188,43,46,99.39185976982117,85,9,15,7,11
541,607,3295,3361,1355,335,274,13,1,149,63,14,0,10,41,12,0,86,123,16,66,0,21,5,56,7,0,2,61.92236598890942,35.30314232902033,1.5842456988482922,0.5693160813308688,375,306,70,55,99.46432113647461,205,30,29,25,19
847,973,5135,5261,2105,420,338,37,0,268,88,26,0,21,75,8,0,102,219,16,126,0,22,2,79,9,0,2,49.586776859504134,41.47933884297521,21.56737611283064,0.5655253837072018,591,471,129,84,99.56145882606506,198,23,43,15,22
386,429,2431,2474,1003,230,180,9,0,101,56,4,0,14,38,10,0,57,85,9,43,0,11,1,50,6,0,0,59.58549222797927,33.015544041450774,-5.787852619458818,0.5906735751295337,280,230,51,31,99.24629926681519,100,11,28,8,15
453,529,2604,2680,1051,241,199,11,1,134,48,32,0,9,36,11,0,46,104,12,76,0,18,2,29,19,0,1,53.20088300220751,38.80132450331126,14.01244230383302,0.5231788079470199,304,245,62,41,98.7450659275055,254,30,53,17,32
