n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
316,355,1839,1878,765,203,172,16,0,94,45,8,0,9,29,9,0,36,63,12,39,0,9,2,38,7,0,1,64.24050632911393,45.99367088607595,28.892405063291136,0.5822784810126582,230,195,35,29,98.57973456382751,537,54,66,35,47
248,287,1426,1465,588,177,150,14,0,58,34,7,1,10,29,6,0,39,45,10,38,0,4,6,30,4,0,0,71.37096774193549,48.435483870967744,34.17281105990782,0.5685483870967742,173,147,28,11,99.3069052696228,264,31,40,24,32
258,296,1460,1498,604,156,130,13,0,73,29,9,0,6,31,8,0,22,54,12,38,0,14,0,23,6,0,0,60.46511627906976,47.52713178294574,33.98330351818722,0.5038759689922481,177,152,26,24,97.99025058746338,459,40,62,30,39
287,343,1584,1640,649,195,162,12,0,74,39,11,3,8,38,4,0,31,54,17,53,0,10,1,34,5,0,4,67.94425087108013,46.35191637630662,35.09727061556329,0.5296167247386759,204,170,32,20,98.48521947860718,645,56,69,45,46
329,399,1928,1998,773,191,163,26,0,82,38,30,0,8,26,3,0,26,63,43,70,0,9,1,27,11,0,2,58.05471124620061,54.1063829787234,40.62578910451251,0.46808510638297873,169,133,36,13,99.23561215400696,472,35,51,27,36
180,202,999,1021,419,113,94,11,3,41,23,5,3,8,20,8,0,26,31,6,22,0,6,0,19,4,0,0,62.77777777777778,51.833333333333336,38.33080808080807,0.5444444444444444,132,107,23,16,97.93909788131714,388,34,42,32,27
587,678,3070,3161,1268,311,251,29,5,132,82,32,5,22,68,14,0,60,116,37,87,0,12,6,66,16,0,1,52.98126064735945,51.52129471890971,45.349762086588726,0.504258943781942,430,368,65,43,99.405437707901,1110,85,112,63,73
632,757,3679,3807,1519,361,296,54,0,161,66,41,1,22,63,7,0,100,110,42,122,0,19,3,52,14,1,4,57.120253164556964,56.42088607594937,38.07003047351147,0.5522151898734177,422,335,85,42,98.19773435592651,1142,98,127,79,73
768,904,4649,4785,1968,416,341,43,0,203,109,7,0,12,99,15,0,114,120,46,136,0,38,5,95,14,0,2,54.166666666666664,45.263020833333336,21.57703488372093,0.5703125,588,480,107,78,96.61431312561035,1728,85,168,70,111
143,162,856,875,348,122,106,8,0,41,22,2,0,6,17,2,0,12,28,11,19,0,2,0,22,0,0,0,85.3146853146853,45.92307692307692,29.943181818181813,0.5664335664335665,97,83,15,11,99.09057021141052,232,32,32,22,20
578,686,3374,3482,1368,289,240,32,1,167,69,32,1,6,47,12,0,64,110,40,108,0,26,3,60,9,0,4,50.0,47.23529411764706,34.096669550173004,0.5294117647058824,403,340,67,62,98.47627878189087,1792,76,213,53,126
319,375,1818,1874,755,205,176,26,0,74,43,21,0,7,35,6,0,35,61,25,56,0,11,1,30,13,0,2,64.26332288401254,56.460815047021946,39.89064383891969,0.49843260188087773,228,192,33,33,99.30575489997864,432,51,59,34,36
651,825,4014,4188,1609,294,258,57,0,180,81,23,0,13,54,4,0,55,134,72,174,0,32,3,73,8,0,2,45.16129032258064,53.60829493087557,33.926105586546996,0.5053763440860215,377,320,61,61,99.30315613746643,1066,73,121,44,70
152,174,894,916,367,106,92,9,0,38,24,2,0,3,20,1,0,18,29,8,22,0,9,0,20,4,0,1,69.73684210526315,47.94736842105263,32.17032163742692,0.5460526315789473,104,89,15,17,97.73499369621277,253,38,41,26,20
286,335,1790,1839,735,188,158,17,1,92,42,7,1,9,21,6,0,33,54,4,48,0,15,2,40,2,0,3,65.73426573426573,44.24475524475525,22.131016042780733,0.6153846153846154,221,178,42,34,98.7052857875824,430,56,59,42,41
775,914,4688,4827,1955,385,306,59,0,211,136,11,0,9,92,15,0,107,123,29,138,0,41,2,106,30,0,2,49.67741935483871,51.348387096774196,28.896664844177145,0.5974193548387097,590,475,117,69,98.1996238231659,2329,141,238,113,154
995,1126,5460,5591,2232,407,325,28,0,273,104,63,3,15,104,21,0,124,234,22,126,0,32,5,80,24,0,4,40.904522613065325,42.5678391959799,24.655240488155037,0.5185929648241207,696,565,132,72,96.30550742149353,1776,72,135,54,80
66,74,424,432,176,56,49,3,0,14,15,2,0,1,10,1,0,10,10,1,8,0,2,0,15,0,0,0,84.84848484848484,38.39393939393939,10.666666666666657,0.6060606060606061,52,45,7,9,95.48001885414124,183,23,37,19,25
205,231,1222,1248,494,123,105,12,0,49,38,8,0,9,24,5,0,20,33,11,24,0,7,3,38,0,0,1,60.0,46.951219512195124,32.282520325203265,0.5658536585365853,136,116,21,13,98.6926257610321,410,45,57,36,33
998,1168,5247,5417,2171,441,355,46,0,276,93,52,12,34,111,23,0,121,218,35,158,0,27,8,80,13,0,2,44.188376753507015,50.25250501002004,42.90655223490457,0.5250501002004008,726,637,92,87,99.13652539253235,1783,99,143,79,97
94,107,465,478,183,77,59,4,0,21,15,13,3,1,13,2,0,9,12,3,12,0,1,2,9,6,0,0,81.91489361702128,52.297872340425535,55.957446808510625,0.48936170212765956,60,48,12,5,98.76862168312073,182,21,23,18,17
211,237,1219,1245,509,141,115,11,0,62,26,6,0,2,26,2,0,33,37,4,26,0,12,1,22,4,0,1,66.82464454976304,46.867298578199055,30.017233950883227,0.5829383886255924,158,133,26,29,98.91752600669861,396,34,50,30,26
459,536,2534,2611,1027,232,194,21,0,134,47,37,0,5,50,4,0,40,95,31,77,0,16,0,31,16,0,2,50.54466230936819,47.51851851851852,38.70712729536257,0.4923747276688453,298,256,49,33,98.7999975681305,539,62,82,40,49
72,83,410,421,169,58,51,3,0,18,12,0,0,3,9,8,0,6,16,0,11,0,0,0,10,2,0,1,80.55555555555556,44.55555555555556,29.430555555555543,0.5416666666666666,62,51,10,6,75.30432939529419,2957,43,482,39,345
562,642,3101,3181,1267,290,232,26,0,160,81,32,0,5,64,10,0,42,123,29,80,0,14,2,61,20,0,1,51.60142348754449,47.70106761565836,37.845469477142075,0.5124555160142349,390,345,42,47,99.14174675941467,1054,70,96,56,62
73,80,436,443,183,55,50,4,0,16,13,1,0,3,12,2,0,11,9,1,7,0,5,0,13,0,0,0,75.34246575342466,45.71232876712329,24.804794520547972,0.589041095890411,60,56,4,9,98.44905734062195,151,24,25,19,10
231,264,1445,1478,601,141,112,12,0,66,29,1,0,5,36,3,0,34,39,6,33,0,12,0,26,3,0,1,61.038961038961034,42.03030303030303,17.637445887445864,0.5800865800865801,187,148,39,18,98.89306426048279,387,52,53,40,37
585,673,3468,3556,1406,290,237,32,0,153,83,29,2,7,69,14,0,56,113,39,86,0,19,3,66,17,0,2,49.572649572649574,46.12820512820513,31.49652777777777,0.5111111111111111,408,354,55,51,98.7334668636322,1501,86,148,66,95
570,672,3318,3420,1369,336,274,30,1,150,76,29,0,8,60,4,0,65,110,41,102,0,24,2,48,28,0,3,58.94736842105262,46.578947368421055,30.885964912280684,0.5245614035087719,393,324,71,42,98.03009629249573,1474,78,155,63,101
386,455,2389,2458,983,229,189,30,0,98,56,19,0,6,43,9,0,47,64,27,69,0,16,1,43,13,0,1,59.32642487046632,50.424870466321245,27.602245250431743,0.5362694300518135,264,208,57,29,97.81236052513123,897,66,115,53,75
288,341,1475,1528,633,162,142,19,0,66,26,31,2,14,28,11,0,32,51,13,51,0,16,0,26,0,0,0,56.25,57.576388888888886,47.977521929824555,0.4791666666666667,210,183,29,38,98.99826049804688,489,35,44,27,21
242,265,1317,1340,526,151,121,13,0,61,44,22,0,5,25,4,0,17,50,10,23,0,3,1,24,20,0,0,62.396694214876035,50.69421487603306,46.10362364907817,0.5247933884297521,168,149,20,23,99.4314193725586,325,40,39,31,22
86,109,560,583,230,69,64,9,0,27,9,2,0,1,7,5,0,13,11,7,23,0,4,0,7,2,0,0,80.23255813953489,55.27906976744186,22.607235142118853,0.5813953488372093,61,45,14,10,99.12460446357727,93,21,10,18,3
337,394,1939,1996,794,204,157,21,0,94,58,17,0,5,30,7,0,32,72,10,57,0,11,1,42,16,0,1,60.534124629080125,50.15727002967359,36.80698035890914,0.5608308605341247,253,210,49,26,98.02299737930298,746,62,91,49,59
457,523,2842,2908,1186,252,206,25,0,128,56,10,0,11,61,7,0,63,83,12,66,0,24,2,50,6,0,3,55.14223194748359,43.223194748358864,19.032910284463895,0.5645514223194749,339,265,73,48,98.64234328269958,1016,70,126,55,85
345,399,2009,2063,823,212,175,15,0,99,47,16,0,3,39,5,0,25,76,21,54,0,8,6,29,18,0,2,61.44927536231884,43.81159420289855,27.94202898550725,0.5043478260869565,222,176,48,27,98.84558320045471,770,79,92,62,61
365,430,2017,2082,842,220,186,17,5,95,46,16,5,9,45,7,0,34,78,21,60,0,6,3,43,3,0,0,60.273972602739725,47.71232876712329,34.58420628525383,0.5041095890410959,247,218,36,33,98.87973070144653,452,43,50,34,31
220,264,1101,1145,446,130,116,10,0,56,26,25,4,1,21,1,0,20,47,16,40,0,4,3,17,9,0,0,59.09090909090909,52.59090909090909,52.22727272727272,0.4681818181818182,140,124,16,13,99.26611185073853,352,30,37,23,17
154,175,923,944,396,111,98,8,0,38,29,0,0,4,17,3,0,27,29,1,21,0,6,0,23,6,0,0,72.07792207792207,44.64935064935065,19.607142857142833,0.6363636363636364,126,104,22,10,98.6626923084259,212,35,32,29,20
534,614,3309,3389,1379,266,209,32,0,147,69,8,0,13,59,8,0,90,106,11,80,0,19,4,53,16,0,1,49.812734082397,45.01123595505618,21.45669475655427,0.5973782771535581,397,329,68,45,98.51871132850647,1124,105,118,80,92
193,218,1062,1087,437,139,119,11,0,46,35,4,0,6,23,1,0,13,39,15,25,0,8,3,21,14,0,0,72.02072538860104,51.07253886010363,41.27837965143665,0.5181347150259067,142,122,21,9,99.01952743530273,346,50,42,40,25
126,135,743,752,310,101,88,6,0,33,18,4,0,4,15,6,0,14,24,3,9,0,4,1,18,0,0,3,80.15873015873017,44.317460317460316,25.07936507936506,0.5476190476190477,94,78,16,11,97.34610915184021,249,34,33,28,20
58,67,324,333,126,52,42,5,0,11,14,5,0,3,6,3,0,5,8,2,9,0,0,1,6,8,0,1,89.65517241379311,59.0,53.19310344827584,0.5689655172413793,39,34,5,1,98.92793297767639,80,15,14,13,10
627,723,3850,3946,1599,326,275,25,1,165,81,16,2,23,57,16,0,94,114,28,94,0,32,0,65,16,0,5,51.993620414673046,39.558213716108455,15.15444976076553,0.5789473684210527,455,373,95,59,97.11171984672546,1425,92,137,69,89
401,456,2498,2553,1008,251,202,21,0,126,58,7,0,8,48,5,0,44,84,6,55,0,12,3,50,8,0,0,62.593516209476306,42.416458852867834,23.5132407077544,0.5885286783042394,299,248,50,33,98.34800362586975,701,66,77,53,54
148,161,907,920,369,117,94,7,0,41,20,0,0,2,19,4,0,23,26,3,13,0,9,1,18,2,0,1,79.05405405405406,41.9054054054054,22.796332046332022,0.581081081081081,113,95,21,15,97.72211909294128,428,30,42,22,23
427,494,2632,2699,1084,257,209,23,0,94,64,5,0,15,48,16,0,62,69,36,67,0,15,3,62,2,0,2,60.187353629976585,43.51990632318501,22.423073006822104,0.550351288056206,309,256,51,38,98.62294793128967,865,62,76,53,47
157,182,901,926,368,118,101,9,0,46,25,8,0,2,15,2,0,15,28,7,25,0,9,0,20,5,0,0,75.15923566878982,48.80891719745223,36.19886765746638,0.5605095541401274,109,101,8,17,98.58714938163757,396,37,42,29,29
812,969,4724,4881,1920,358,306,44,3,187,77,30,1,22,77,12,0,97,162,126,144,0,31,0,66,11,0,0,44.08866995073892,47.07881773399015,33.85087326466636,0.47167487684729065,481,428,50,84,98.37600588798523,2415,86,207,51,128
462,525,2773,2836,1141,239,201,22,0,129,53,13,0,12,53,7,0,44,98,31,63,0,21,1,37,16,0,0,51.73160173160173,43.26406926406926,24.46969696969694,0.5151515151515151,337,275,65,50,98.90733361244202,738,61,72,48,40
155,179,973,997,403,124,109,10,0,38,22,1,0,9,19,5,0,26,29,3,24,0,3,0,18,4,0,1,80.0,45.58064516129032,21.49999999999997,0.6129032258064516,123,97,27,11,97.98200130462646,291,40,39,35,28
619,717,3301,3399,1374,267,213,28,0,165,71,37,8,11,78,4,0,67,146,24,90,0,13,3,49,22,0,0,43.134087237479804,49.24232633279483,39.61175859681515,0.5072697899838449,444,374,83,39,98.11367988586426,1035,71,111,55,70
586,661,3524,3599,1462,317,265,31,0,160,100,9,0,14,71,14,0,61,103,17,75,0,28,9,85,15,0,2,54.09556313993175,44.73378839590443,24.929538698667844,0.5716723549488054,430,364,64,57,97.05235362052917,2097,138,193,98,113
512,585,2860,2933,1184,290,243,23,0,110,72,24,1,19,57,15,0,48,104,41,72,0,19,3,64,8,0,2,56.640625,46.6171875,33.42663043478261,0.486328125,364,300,69,42,99.35997724533081,723,71,68,60,44
62,69,400,407,164,54,44,4,0,13,11,1,0,1,5,1,0,7,12,7,7,0,2,2,4,7,0,0,87.09677419354838,43.83870967741935,18.564516129032256,0.5161290322580645,38,29,9,4,98.60910773277283,143,18,18,10,8
69,76,388,395,166,60,53,4,0,13,16,0,0,3,8,3,0,10,10,3,7,0,2,1,11,5,0,0,86.95652173913044,50.15942028985507,32.373188405797094,0.6086956521739131,60,52,9,5,95.30227184295654,160,21,17,19,13
144,164,822,842,339,100,87,6,0,32,21,1,0,7,22,4,0,4,35,15,20,0,3,0,19,2,0,1,69.44444444444444,44.416666666666664,28.979166666666657,0.4444444444444444,100,88,12,15,99.22807216644287,261,34,29,27,18
362,410,1940,1988,791,219,188,21,0,94,54,17,2,10,42,6,0,24,66,31,47,0,17,0,41,13,0,1,60.49723756906077,52.812154696132595,46.731518021573265,0.5027624309392266,262,233,30,41,98.26474785804749,862,70,111,49,58
213,240,1218,1245,507,150,127,10,0,49,35,5,0,4,24,6,0,25,38,13,27,0,11,3,28,7,0,0,70.4225352112676,45.901408450704224,29.981690140845057,0.5305164319248826,153,129,23,22,97.95367121696472,525,38,60,29,46
145,171,867,893,361,109,94,8,0,38,20,3,0,3,16,5,0,18,25,9,26,0,8,0,20,0,0,0,75.17241379310344,45.758620689655174,26.04741379310346,0.5448275862068965,99,84,17,17,98.39428067207336,217,32,36,23,20
177,194,1096,1113,465,119,95,9,0,45,30,0,0,4,24,2,0,27,34,5,17,0,6,0,26,4,0,2,67.2316384180791,42.333333333333336,15.57062146892655,0.5988700564971752,147,124,25,21,98.91515374183655,378,30,40,24,30
485,541,2736,2794,1132,275,231,24,0,117,70,15,0,18,62,14,0,61,86,17,56,0,22,3,64,6,0,0,56.70103092783505,47.43298969072165,34.08032646048109,0.5484536082474227,370,310,62,39,98.87959957122803,837,93,114,69,74
676,800,3748,3872,1527,347,292,30,0,149,86,22,4,22,75,15,0,67,138,78,120,0,18,6,61,25,0,4,51.33136094674556,46.8698224852071,36.639743589743574,0.47928994082840237,467,405,62,62,98.51999878883362,1607,100,143,83,97
219,257,1274,1312,511,153,133,12,0,55,26,7,3,5,25,3,0,23,47,26,34,0,2,1,23,3,0,0,69.86301369863014,47.2648401826484,36.083333333333314,0.4977168949771689,131,113,19,7,98.45004081726074,309,38,50,32,34
204,232,1114,1142,444,138,114,10,0,44,27,14,0,7,27,2,0,13,41,23,28,0,6,0,24,3,0,2,67.64705882352942,49.09803921568628,44.129411764705885,0.44607843137254904,141,128,14,17,98.91889691352844,231,33,24,27,15
487,579,2662,2755,1069,258,217,34,0,124,63,50,5,9,58,2,0,36,88,42,89,0,11,2,42,21,0,1,52.977412731006154,55.28336755646817,48.996799130329734,0.47638603696098564,318,272,44,37,95.68871855735779,2406,74,257,53,161
106,119,635,648,265,83,74,6,0,25,18,0,0,2,19,0,0,14,17,8,13,0,3,0,16,2,0,0,78.30188679245283,46.075471698113205,25.833333333333332,0.5566037735849056,84,67,16,8,99.14095401763916,199,26,26,24,20
523,619,2905,3001,1163,233,191,27,0,118,55,30,0,6,68,7,0,36,101,85,96,0,16,1,47,8,0,1,44.55066921606118,48.94263862332696,42.08852064301395,0.4110898661567878,322,277,42,44,99.57067370414734,609,50,78,26,28
267,299,1448,1480,591,176,146,14,0,66,39,5,0,3,30,7,0,25,55,22,32,0,13,2,31,8,0,0,65.91760299625467,50.49812734082397,43.0521669341894,0.49812734082397003,194,170,27,31,98.28202724456787,574,55,62,41,36
668,769,3525,3626,1446,312,251,38,1,185,96,33,5,16,80,10,0,47,140,28,96,0,20,12,59,37,0,5,46.706586826347305,53.296407185628745,47.71745981720768,0.5149700598802395,491,431,60,53,97.96096086502075,1243,85,122,66,81
153,171,855,873,351,107,93,6,0,38,21,4,0,4,23,3,0,14,31,9,18,0,5,1,19,2,0,1,69.93464052287581,44.88235294117647,31.382352941176464,0.5032679738562091,115,99,14,18,98.63344430923462,199,28,24,26,11
59,69,347,357,140,47,40,4,0,13,15,4,0,3,5,0,0,5,10,2,10,0,2,0,6,9,0,0,79.66101694915254,50.52542372881356,37.01271186440678,0.6101694915254238,46,40,7,7,99.11693334579468,124,11,17,10,15
319,363,1836,1880,764,206,174,15,0,78,49,13,2,11,41,8,0,45,54,7,42,0,11,2,41,8,0,0,64.57680250783699,45.55172413793103,29.059352142110768,0.5736677115987461,247,210,38,30,99.25389289855957,586,70,60,57,45
222,258,1218,1254,505,152,131,11,2,50,23,12,4,13,27,5,0,34,38,9,32,0,6,3,19,4,0,0,68.46846846846847,49.0,37.95782145782144,0.5405405405405406,170,153,16,18,99.10794496536255,388,38,31,31,17
503,559,3130,3186,1310,276,220,26,0,134,69,9,0,14,61,4,0,79,94,12,56,0,24,3,47,22,0,1,54.87077534791253,42.28031809145129,17.369551919253688,0.588469184890656,359,297,63,55,98.68502616882324,890,72,73,56,41
746,860,4339,4453,1770,355,302,37,0,164,78,26,1,21,85,20,0,78,145,91,113,0,35,3,70,8,0,1,47.58713136729222,45.715817694369974,31.61531773059923,0.4571045576407507,489,414,75,86,99.1618812084198,666,67,70,50,45
78,90,462,474,192,69,56,4,0,17,16,3,0,1,8,1,0,9,12,6,12,0,4,1,9,7,0,0,88.46153846153845,45.15384615384615,26.5,0.5512820512820513,50,42,10,6,98.3294129371643,181,24,21,19,12
351,399,2007,2055,807,209,174,28,0,75,52,18,0,5,34,9,0,46,66,40,48,0,4,2,36,16,0,1,59.54415954415955,55.75213675213675,44.01984126984126,0.5071225071225072,215,187,31,19,98.60605597496033,535,57,70,40,38
166,189,922,945,372,104,92,8,3,34,29,14,5,5,13,5,0,21,31,3,23,0,3,0,13,16,0,2,62.65060240963856,47.91566265060241,39.58734939759037,0.536144578313253,110,92,18,12,98.45728874206543,239,32,26,28,15
266,305,1210,1249,482,139,116,11,3,68,25,44,8,2,29,3,0,13,58,3,37,0,7,5,19,6,0,1,52.255639097744364,55.91729323308271,64.03622693096376,0.40601503759398494,169,145,25,23,98.0593740940094,607,47,68,35,51
43,49,226,232,88,36,31,3,0,7,9,5,0,2,5,2,0,3,8,1,6,0,1,0,6,3,0,0,83.72093023255815,57.372093023255815,58.64341085271318,0.4883720930232558,29,25,4,2,98.30924868583679,66,11,8,9,4
217,247,1347,1377,558,159,127,12,0,56,39,0,0,8,25,5,0,29,43,2,30,0,8,2,36,3,0,0,73.27188940092167,43.516129032258064,20.7738095238095,0.6082949308755761,184,156,28,21,98.5927939414978,449,54,68,51,52
631,729,3832,3931,1598,327,272,38,0,165,108,4,1,18,87,6,0,71,116,21,97,0,29,6,98,10,0,1,51.82250396196514,46.33755942947702,24.78300942530655,0.5736925515055468,487,391,91,65,98.8174319267273,1248,122,120,96,68
523,617,3197,3291,1331,265,209,33,0,147,57,5,1,7,56,3,0,79,110,38,93,0,17,4,44,13,0,3,50.66921606118547,46.80114722753346,24.730865055912854,0.5544933078393881,355,292,60,48,97.81804084777832,830,58,81,42,55
906,1066,5159,5319,2171,418,344,50,0,240,96,33,8,19,95,11,0,124,188,57,153,0,34,8,85,11,0,3,46.13686534216336,48.613686534216335,32.123929359823364,0.5286975717439294,608,520,85,79,98.11736345291138,1789,105,174,79,113
205,237,1267,1299,527,147,119,11,0,56,35,3,1,4,26,3,0,34,36,1,31,0,7,0,31,4,0,1,71.70731707317073,43.292682926829265,20.266075388026582,0.6292682926829268,160,132,25,18,98.35445880889893,456,53,59,47,38
67,76,417,426,173,42,41,3,0,20,6,4,0,0,4,0,0,12,14,5,9,0,2,0,6,0,0,0,62.68656716417911,40.19402985074627,15.830845771144265,0.5671641791044776,39,25,14,10,98.08892607688904,106,18,29,8,10
245,285,1467,1507,605,160,131,16,0,66,31,10,0,4,21,5,0,41,44,10,40,0,13,0,25,6,0,1,65.3061224489796,48.714285714285715,30.17729591836735,0.5795918367346938,186,153,33,24,98.71602654457092,411,49,47,40,31
249,280,1523,1554,618,172,142,17,0,66,44,5,0,8,29,6,0,38,43,0,31,0,6,4,39,5,0,1,69.07630522088354,48.31726907630522,30.027639971651304,0.6265060240963856,200,176,26,17,97.4493145942688,872,80,103,68,72
108,126,629,647,257,85,70,8,0,17,20,8,0,2,7,0,0,15,17,18,18,0,3,1,9,11,0,0,78.70370370370371,52.98148148148148,37.82407407407405,0.5,61,54,6,8,99.37983751296997,170,28,24,21,18
54,60,301,307,121,49,40,3,0,9,14,3,0,0,9,3,0,6,7,2,6,0,0,1,11,3,0,1,90.74074074074075,49.925925925925924,42.35185185185182,0.5370370370370371,43,39,5,3,97.69991040229797,120,22,18,19,7
695,853,3839,3997,1564,354,301,51,4,189,82,34,0,13,76,13,0,61,118,66,158,0,37,2,70,12,0,0,50.935251798561154,55.776978417266186,46.09916772464382,0.49640287769784175,446,378,70,62,98.95790815353394,1115,80,104,65,81
209,246,1242,1279,527,134,103,10,0,52,32,3,0,4,29,4,0,31,34,7,37,0,11,2,25,7,0,2,64.11483253588517,43.92822966507177,21.200478468899497,0.569377990430622,170,129,41,18,98.63290786743164,446,42,53,36,41
595,687,3199,3292,1220,267,223,34,0,164,73,77,1,7,49,8,0,51,134,20,92,0,6,5,52,21,0,1,44.87394957983194,52.378151260504204,55.22268907563026,0.4957983193277311,366,299,68,39,98.37002158164978,1114,51,121,37,76
468,549,2795,2876,1167,255,217,28,2,123,74,9,0,6,68,6,0,49,81,28,80,0,23,0,65,9,0,0,54.48717948717948,47.22649572649573,27.202380952380942,0.5384615384615384,332,287,44,53,98.15035462379456,1095,103,154,67,77
706,803,3906,4003,1550,325,264,38,0,180,99,60,0,19,98,14,0,54,130,29,91,0,27,2,74,25,0,0,46.03399433427762,49.82152974504249,44.71567019531831,0.4985835694050991,460,403,58,44,98.78685474395752,2629,68,227,54,135
205,235,1168,1198,477,127,109,13,3,49,35,8,0,8,26,3,0,24,33,9,30,0,4,3,35,0,0,0,61.951219512195124,51.048780487804876,38.98686679174483,0.5658536585365853,144,132,18,14,98.97613525390625,453,46,41,34,29
45,54,216,225,87,38,34,3,0,8,10,9,1,1,4,1,0,5,6,1,8,0,0,0,4,6,0,0,84.44444444444444,61.0,65.33333333333331,0.5333333333333333,29,22,7,1,98.02592396736145,90,17,11,14,4
453,542,2857,2946,1198,265,218,31,0,140,63,0,0,9,58,7,0,70,81,3,89,0,22,0,55,8,0,2,58.498896247240616,46.46136865342164,19.48864202805667,0.6225165562913907,361,297,65,44,95.85159420967102,1265,97,124,79,79
526,605,2888,2967,1176,294,240,26,0,110,77,36,0,18,56,7,0,44,96,63,79,0,17,2,55,22,0,0,55.893536121673,48.92395437262358,40.44603685288095,0.47338403041825095,337,282,57,43,99.32133555412292,723,64,87,44,46
86,107,456,477,177,63,52,4,0,21,18,11,2,1,12,1,0,4,14,3,19,0,1,0,9,9,0,0,73.25581395348837,49.93023255813954,50.72093023255812,0.5116279069767442,59,49,9,6,99.34588074684143,103,16,18,13,10
733,848,4064,4179,1646,376,310,40,0,168,89,45,7,24,92,15,0,89,139,46,108,0,23,3,61,28,0,1,51.29604365620737,49.92769440654843,41.713199181446086,0.504774897680764,502,433,67,52,98.94403219223022,1642,100,164,74,97
539,607,3232,3300,1341,310,257,31,0,142,75,11,0,20,63,19,0,76,101,7,68,0,21,4,75,0,0,2,57.5139146567718,46.291280148423006,26.896762223951146,0.5807050092764379,418,346,75,48,98.66344332695007,866,83,90,63,70
48,53,292,297,121,40,35,2,0,11,11,0,0,0,7,1,0,6,9,1,5,0,2,0,11,0,0,0,83.33333333333334,40.666666666666664,18.145833333333314,0.5833333333333334,40,36,4,7,97.97679781913757,94,10,16,10,11
61,74,329,342,128,50,45,3,0,12,10,9,1,0,7,3,0,5,10,3,12,0,2,0,10,0,0,0,81.9672131147541,49.81967213114754,49.27322404371584,0.4426229508196721,34,29,4,4,99.30616617202759,70,12,20,9,13
100,113,593,606,251,79,72,6,0,24,16,0,0,5,11,1,0,18,17,3,13,0,5,0,16,0,0,0,79.0,47.7,26.183333333333326,0.63,85,71,14,9,98.60748052597046,234,25,28,22,21
473,575,2539,2641,1046,235,194,25,0,129,61,28,10,15,65,5,0,43,99,17,92,0,9,2,59,2,0,1,49.68287526427061,51.17758985200846,43.33792811839321,0.5243128964059197,338,311,27,38,98.96770715713501,828,62,87,42,47
282,320,1660,1698,695,163,128,14,0,81,42,0,0,5,42,4,0,33,53,5,38,0,17,0,40,2,0,1,57.801418439716315,45.02836879432624,25.66210739614993,0.5709219858156028,227,187,40,33,97.95262217521667,717,59,69,46,56
447,510,2691,2754,1103,276,229,24,1,115,68,14,0,14,35,15,0,63,88,14,63,0,16,4,55,13,0,2,61.74496644295302,44.90604026845637,26.983501118568228,0.5816554809843401,324,268,56,41,97.86826372146606,1224,93,161,81,114
