n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
260,298,1472,1510,607,150,128,13,0,77,24,9,0,6,31,7,0,22,58,12,38,0,14,0,20,4,0,0,57.692307692307686,47.38461538461539,34.25,0.49615384615384617,172,150,23,22,97.96809554100037,431,35,62,26,41
289,345,1594,1650,653,194,160,12,0,77,33,11,3,8,39,4,0,32,57,17,53,0,10,1,26,7,0,4,67.1280276816609,46.30103806228374,35.04815455594,0.5190311418685121,203,170,31,20,98.78440499305725,578,48,62,40,42
331,401,1934,2004,774,189,160,26,0,85,35,30,0,7,27,3,0,27,64,43,70,0,9,1,24,11,0,2,57.09969788519638,54.13595166163142,41.27527306530328,0.4652567975830816,169,136,33,14,99.29500222206116,438,29,47,23,33
173,195,972,994,408,107,88,11,3,41,20,5,3,8,18,6,0,26,31,6,22,0,6,0,14,6,0,0,61.849710982658955,51.89017341040462,36.97792958486598,0.5491329479768786,120,96,22,15,98.72475862503052,333,24,39,22,27
584,674,3083,3173,1262,308,246,29,5,146,65,32,5,19,70,12,0,63,119,36,86,0,12,4,46,19,0,1,52.73972602739726,51.10616438356164,45.39974019839397,0.5017123287671232,419,354,67,43,99.46545362472534,976,64,96,52,69
631,756,3678,3806,1516,359,294,54,0,166,60,41,1,19,64,7,0,99,113,42,122,0,19,3,46,14,1,4,56.89381933438986,56.385103011093506,38.14999706521099,0.5451664025356577,416,332,82,42,98.21256995201111,1092,90,123,72,72
767,903,4660,4796,1971,415,340,43,0,206,107,7,0,11,96,14,0,113,124,46,136,0,38,5,91,16,0,2,54.10691003911343,45.0625814863103,21.128892392589655,0.5697522816166884,583,474,108,80,96.74224853515625,1691,84,169,70,113
140,159,843,862,340,121,105,7,0,43,20,2,0,4,17,2,0,13,26,11,19,0,2,0,20,0,0,0,86.42857142857143,43.785714285714285,28.14285714285714,0.5714285714285714,93,78,17,6,99.13477897644043,208,26,27,19,19
583,691,3411,3519,1382,292,243,32,1,173,63,32,1,6,49,11,0,64,115,40,108,0,26,2,54,9,0,4,50.08576329331046,46.95883361921098,33.698917238421956,0.5248713550600344,401,338,67,63,98.49463701248169,1722,70,204,46,121
323,379,1830,1886,758,208,176,26,0,80,40,21,0,4,37,5,0,37,63,25,56,0,11,0,27,13,0,2,64.39628482972137,56.4922600619195,41.03822338652061,0.4984520123839009,233,193,37,33,99.40730929374695,369,44,49,31,28
653,827,4058,4232,1623,292,256,57,0,195,67,23,0,9,46,4,0,61,143,70,174,0,32,3,59,8,0,2,44.716692189892804,53.04287901990811,32.98949517745358,0.5084226646248086,369,311,62,60,99.30350184440613,949,54,103,33,59
156,178,933,955,379,108,93,9,0,47,13,2,0,2,18,1,0,20,35,9,22,0,9,0,9,4,0,1,69.23076923076923,46.5,30.75000000000001,0.5256410256410257,102,90,11,19,97.9731559753418,191,27,27,20,14
296,345,1820,1869,746,184,153,17,1,104,28,7,1,7,26,3,0,35,64,4,48,0,15,2,28,0,0,3,62.16216216216216,44.74324324324324,24.770667726550098,0.5878378378378378,225,183,41,37,98.90595078468323,298,37,43,27,28
781,920,4762,4901,1970,384,304,59,0,250,94,11,0,5,83,13,0,110,143,30,138,0,41,2,64,30,0,2,49.167733674775924,50.690140845070424,28.80624579526466,0.587708066581306,573,451,124,71,98.13544154167175,2106,106,199,88,134
996,1127,5471,5602,2234,405,324,28,0,279,97,63,3,15,104,21,0,123,238,22,126,0,32,4,75,22,0,4,40.66265060240964,42.50401606425703,24.63539873780836,0.5160642570281124,692,560,133,73,96.46083116531372,1728,64,130,47,77
67,75,435,443,179,59,52,3,0,16,13,2,0,1,10,1,0,10,11,1,8,0,2,0,13,0,0,0,88.05970149253731,37.507462686567166,10.009950248756223,0.5970149253731343,51,44,7,7,97.20297455787659,151,17,24,14,15
205,231,1232,1258,496,126,105,12,0,54,33,8,0,9,24,4,0,20,35,11,24,0,7,2,30,3,0,1,61.46341463414634,46.46341463414634,31.648373983739827,0.5658536585365853,132,110,23,12,98.75171184539795,386,41,49,33,30
984,1154,5181,5351,2144,431,349,46,0,282,81,52,12,33,110,23,0,121,213,35,158,0,27,7,68,13,0,2,43.80081300813008,50.3719512195122,42.98267939201131,0.5254065040650406,717,629,91,86,98.72298836708069,1683,84,140,68,95
99,112,492,505,194,77,61,4,0,26,13,13,3,1,12,1,0,9,18,3,12,0,1,0,4,9,0,1,77.77777777777779,51.42424242424242,53.876262626262616,0.494949494949495,59,48,11,5,99.28534030914307,112,16,17,14,13
214,240,1230,1256,514,142,116,11,0,65,23,6,0,2,28,2,0,33,38,4,26,0,12,1,19,4,0,1,66.35514018691589,46.94392523364486,30.423959218351754,0.5747663551401869,158,133,27,30,98.88622760772705,378,31,46,27,25
457,534,2502,2579,1013,227,188,21,0,134,42,37,0,5,56,4,0,41,91,31,77,0,16,0,26,16,0,2,49.671772428884026,48.03719912472648,40.15713243721996,0.48577680525164113,300,261,47,33,99.08758401870728,470,49,77,31,45
74,85,421,432,173,61,52,3,0,18,15,0,0,3,9,7,0,6,16,0,11,0,0,0,10,5,0,1,82.43243243243244,44.270270270270274,29.37387387387388,0.5675675675675675,64,53,10,6,75.18410682678223,2948,44,478,40,341
561,643,3126,3208,1277,289,229,26,0,169,70,32,0,3,59,9,0,43,134,28,82,0,14,0,50,20,0,1,51.515151515151516,47.18181818181818,36.46407514054572,0.5080213903743316,381,333,45,49,99.19582009315491,935,58,86,48,56
75,82,447,454,187,56,51,4,0,18,11,1,0,3,13,2,0,11,10,1,7,0,5,0,10,1,0,0,74.66666666666667,45.4,25.183333333333337,0.5733333333333334,61,57,4,9,98.51110577583313,136,22,17,19,10
231,264,1462,1495,607,144,114,12,0,69,25,1,0,5,29,3,0,36,45,6,33,0,12,0,20,5,0,1,62.33766233766234,41.294372294372295,15.949134199134193,0.5844155844155844,181,141,40,21,99.02889728546143,346,47,46,36,34
586,674,3488,3576,1413,289,238,32,0,160,75,29,2,7,69,11,0,56,119,39,86,0,19,2,56,19,0,2,49.31740614334471,45.86006825938566,30.95541808873719,0.5085324232081911,406,352,55,49,98.72669577598572,1444,76,142,62,91
578,680,3363,3465,1385,335,277,30,1,162,63,29,0,7,60,4,0,66,119,41,102,0,24,2,35,28,0,3,57.95847750865052,46.38754325259516,30.980738177623962,0.5155709342560554,390,323,68,46,98.12145829200745,1400,67,145,52,94
386,455,2386,2455,981,227,188,30,0,101,51,19,0,6,43,9,0,47,66,27,69,0,16,1,38,13,0,1,58.80829015544041,50.50259067357513,27.93903281519861,0.5310880829015544,258,203,56,28,97.8611707687378,865,57,109,46,72
288,341,1470,1523,631,163,142,19,0,66,25,31,2,14,28,11,0,33,51,13,51,0,16,0,25,0,0,0,56.59722222222222,57.75,48.42891081871344,0.4791666666666667,211,183,30,39,99.10673499107361,471,32,38,26,16
249,272,1343,1366,533,152,119,13,0,67,37,22,0,3,25,4,0,20,57,10,23,0,3,1,19,18,0,0,61.044176706827315,50.726907630522085,47.709607661414886,0.5100401606425703,170,148,23,22,99.54363703727722,269,32,30,28,19
82,105,540,563,220,66,59,10,0,29,5,2,0,1,6,0,0,13,15,7,23,0,4,0,3,2,0,0,80.48780487804879,59.73170731707317,23.40975609756096,0.5853658536585366,54,38,14,10,99.4256854057312,39,10,6,7,1
333,390,1932,1989,786,208,157,20,0,98,51,17,0,3,27,7,0,34,74,10,57,0,11,1,35,16,0,1,62.46246246246246,49.0,35.9265765765766,0.5585585585585585,247,202,51,26,98.1701910495758,675,51,76,45,53
460,526,2873,2939,1193,251,205,25,0,134,48,10,0,11,60,7,0,64,88,12,66,0,24,2,42,6,0,3,54.565217391304344,42.84782608695652,19.023913043478252,0.558695652173913,333,259,73,47,98.6807107925415,960,61,113,48,81
351,407,2022,2078,826,203,168,15,0,108,39,16,0,2,40,3,0,25,87,21,56,0,8,2,19,20,0,2,57.83475783475783,44.21367521367522,29.63703703703704,0.49572649572649574,222,178,46,28,98.7804114818573,656,63,90,52,62
366,431,2029,2094,841,218,184,17,5,100,43,16,5,8,44,6,0,35,81,20,60,0,6,2,36,7,0,0,59.56284153005464,47.49726775956284,35.11266473802635,0.5081967213114754,243,213,37,32,98.96124005317688,369,33,41,26,23
218,262,1092,1136,441,130,113,10,0,58,23,25,4,0,20,1,0,21,47,16,40,0,4,3,14,9,0,0,59.63302752293578,52.669724770642205,52.70917431192659,0.46788990825688076,134,119,15,11,99.42401051521301,330,27,34,20,16
153,174,922,943,392,110,98,8,0,41,25,0,0,4,15,3,0,27,31,1,21,0,6,0,19,6,0,0,71.89542483660131,44.42483660130719,20.339052287581723,0.6339869281045751,121,100,21,12,98.62203598022461,195,30,29,24,18
537,617,3332,3412,1385,263,209,32,0,160,55,8,0,11,49,9,0,90,123,11,80,0,19,2,41,14,0,1,48.97579143389199,44.828677839851025,21.574429702048405,0.5884543761638734,389,316,73,48,98.52331280708313,1039,97,115,74,90
192,217,1072,1097,438,137,117,11,0,51,27,4,0,6,24,1,0,13,42,15,25,0,8,1,15,12,0,0,71.35416666666666,50.354166666666664,40.26420454545455,0.5052083333333334,140,115,25,12,99.07078742980957,292,40,36,34,21
127,136,762,771,317,103,90,6,0,35,19,4,0,4,13,4,0,14,26,3,9,0,4,1,15,4,0,3,81.10236220472441,43.173228346456696,22.589238845144354,0.5669291338582677,91,75,16,9,97.59923815727234,243,30,26,25,17
59,68,326,335,127,53,44,5,0,12,13,5,0,3,6,3,0,5,9,2,9,0,0,1,5,8,0,1,89.83050847457628,59.16949152542373,54.284745762711864,0.559322033898305,38,33,5,2,99.17597770690918,74,13,10,12,9
620,716,3802,3898,1576,323,271,25,1,172,69,16,2,21,54,14,0,97,116,28,94,0,32,0,53,16,0,5,52.09677419354839,39.774193548387096,15.974193548387074,0.5790322580645161,454,370,95,60,97.01158404350281,1329,80,128,62,82
405,460,2528,2583,1018,251,202,21,0,133,51,7,0,8,47,5,0,44,89,6,55,0,12,3,41,10,0,0,61.97530864197531,42.135802469135804,23.33156966490298,0.582716049382716,297,245,51,31,98.37877750396729,658,63,73,50,52
150,163,914,927,372,118,95,7,0,42,20,0,0,1,19,4,0,24,27,3,13,0,9,1,18,2,0,1,78.66666666666666,42.06666666666667,23.371428571428556,0.58,117,97,23,16,98.03884029388428,419,28,39,22,20
431,498,2647,2714,1085,256,208,23,0,106,50,5,0,13,44,16,0,63,80,36,67,0,15,3,48,2,0,2,59.39675174013921,43.593967517401396,23.629779077978426,0.5382830626450116,301,250,49,39,98.77268671989441,791,47,68,39,41
161,186,917,942,374,117,100,9,0,49,21,8,0,2,15,2,0,16,32,7,25,0,9,0,16,5,0,0,72.67080745341616,48.81366459627329,37.117322291235325,0.546583850931677,111,103,8,19,98.6196517944336,379,30,37,22,26
811,968,4724,4881,1912,355,304,44,3,199,50,30,1,22,76,11,0,100,172,129,144,0,31,0,39,11,0,0,43.77311960542541,47.027127003699135,34.325271830512264,0.45745992601726265,468,417,48,84,98.78703355789185,2267,73,192,40,121
472,535,2848,2911,1169,240,198,22,0,136,45,13,0,11,55,5,0,46,107,32,63,0,21,1,31,14,0,0,50.847457627118644,42.644067796610166,23.56028505392912,0.5042372881355932,337,274,64,52,99.1200864315033,638,51,63,40,36
160,186,1000,1026,414,128,112,10,0,40,23,1,0,9,21,3,0,26,30,3,26,0,3,1,15,8,0,1,80.0,45.25,21.8125,0.6125,128,101,28,11,98.11244010925293,293,40,35,35,24
622,720,3303,3401,1373,265,212,28,0,172,65,37,8,9,76,4,0,68,151,24,90,0,13,3,43,22,0,0,42.60450160771704,49.40192926045016,40.305006890215886,0.5048231511254019,439,369,83,40,98.51084351539612,979,63,104,49,66
581,656,3522,3597,1461,313,262,31,0,175,80,9,0,10,67,12,0,63,117,17,75,0,28,3,69,11,0,2,53.87263339070568,44.38726333907057,23.80711787241129,0.5645438898450946,408,346,60,59,97.1746563911438,1967,116,176,77,102
508,581,2851,2924,1176,283,240,23,0,118,62,24,1,18,56,12,0,48,109,41,72,0,18,2,56,6,0,2,55.70866141732284,46.460629921259844,33.44060253337901,0.484251968503937,352,290,67,41,99.25931692123413,644,58,61,47,38
60,67,401,408,162,53,43,4,0,14,8,1,0,1,5,1,0,8,12,7,7,0,2,1,3,5,0,0,88.33333333333333,42.166666666666664,15.5,0.5166666666666667,35,26,9,3,98.61521124839783,104,14,13,9,8
66,73,373,380,160,57,50,4,0,14,12,0,0,2,9,2,0,12,10,3,7,0,2,0,9,3,0,0,86.36363636363636,50.666666666666664,31.924242424242408,0.6060606060606061,57,48,10,5,96.05775475502014,133,16,14,14,10
148,168,838,858,346,100,86,6,0,35,19,1,0,5,23,4,0,6,37,15,20,0,3,0,17,2,0,1,67.56756756756756,44.54054054054054,29.37387387387388,0.4391891891891892,105,90,15,16,99.29555058479309,245,30,24,27,15
367,415,1947,1995,791,219,186,21,0,99,48,17,2,8,43,6,0,26,71,31,47,0,17,0,35,13,0,1,59.67302452316077,53.11444141689373,48.42844167639806,0.49318801089918257,264,233,32,43,98.3255386352539,834,62,102,44,54
220,247,1248,1275,517,151,126,10,0,59,26,5,0,4,24,5,0,25,45,13,27,0,11,3,19,7,0,1,68.63636363636364,45.90909090909091,31.25,0.5181818181818182,155,127,27,22,98.24697971343994,494,33,50,25,40
147,173,885,911,368,110,95,8,0,42,17,3,0,3,15,5,0,18,27,9,26,0,8,0,15,2,0,0,74.82993197278913,45.12244897959184,24.903911564625844,0.54421768707483,100,83,19,20,98.42968583106995,196,28,32,21,18
180,197,1115,1132,470,119,95,9,0,50,25,0,0,4,22,2,0,27,39,5,17,0,6,0,21,4,0,2,66.11111111111111,42.05555555555556,16.27777777777777,0.5888888888888889,146,121,26,24,99.0006148815155,340,24,34,20,25
495,551,2771,2829,1144,274,230,24,0,127,58,15,0,16,65,14,0,63,95,17,56,0,22,3,52,6,0,1,55.35353535353536,47.56565656565657,35.1527777777778,0.5333333333333333,375,310,67,40,99.06405806541443,745,76,97,58,63
681,805,3780,3904,1536,345,287,30,0,159,74,22,4,18,73,16,0,72,145,78,120,0,18,6,49,25,0,4,50.66079295154186,46.709251101321584,36.692070484581464,0.47430249632892807,465,399,67,64,98.7963318824768,1506,83,127,70,90
219,257,1271,1309,510,153,133,12,0,55,26,7,3,5,25,3,0,23,47,26,34,0,2,1,23,3,0,0,69.86301369863014,47.401826484018265,36.38013698630135,0.4977168949771689,132,114,19,7,98.45017790794373,314,39,52,34,36
206,234,1127,1155,450,139,116,10,0,49,23,14,0,7,25,2,0,13,44,23,28,0,6,0,20,3,0,3,67.47572815533981,48.85436893203884,43.40970873786409,0.44660194174757284,140,127,14,19,98.92904758453369,207,29,18,24,9
489,581,2687,2780,1072,257,215,35,0,135,50,50,5,7,57,2,0,39,92,42,89,0,11,2,32,18,0,1,52.556237218813905,55.52351738241309,49.53368390300905,0.4723926380368098,312,266,44,32,95.59980034828186,2344,58,230,43,152
106,119,627,640,259,83,71,6,0,27,13,0,0,2,20,0,0,15,18,8,13,0,3,0,11,2,0,0,78.30188679245283,46.83018867924528,29.512578616352204,0.5377358490566038,82,67,13,9,99.27157759666443,158,19,17,17,15
532,629,2961,3058,1182,233,190,27,0,123,50,30,0,6,67,7,0,37,107,88,97,0,16,1,37,13,0,1,43.796992481203006,48.567669172932334,41.87900306321361,0.40601503759398494,321,277,40,44,99.49634671211243,441,46,73,24,27
273,305,1488,1520,605,175,144,14,0,74,31,5,0,3,30,7,0,25,62,22,32,0,13,1,23,8,0,0,64.1025641025641,49.879120879120876,42.452380952380935,0.48717948717948717,192,169,26,32,98.71604442596436,569,53,61,37,37
667,768,3520,3621,1444,307,247,38,1,191,86,33,5,15,78,10,0,48,148,28,96,0,20,9,49,37,0,5,46.026986506746624,53.31784107946027,47.727728241142586,0.5097451274362819,483,422,60,56,98.03220629692078,1145,73,118,55,78
154,172,872,890,355,109,92,6,0,41,19,4,0,4,22,2,0,14,33,9,18,0,5,1,14,5,0,1,70.77922077922078,44.064935064935064,30.49567099567101,0.5064935064935064,113,96,15,18,98.59904646873474,178,24,17,23,9
62,72,365,375,147,52,44,4,0,15,15,4,0,2,5,0,0,6,11,2,10,0,2,0,6,9,0,0,83.87096774193549,49.483870967741936,36.38709677419354,0.6129032258064516,48,42,7,6,99.28151965141296,105,11,12,10,11
314,358,1821,1865,753,204,170,15,0,82,39,13,2,11,38,8,0,44,59,8,42,0,11,1,29,10,0,0,64.96815286624204,45.33757961783439,29.190870488322705,0.5605095541401274,238,201,38,30,99.36986565589905,480,59,53,47,39
211,247,1179,1215,487,143,122,11,2,49,18,12,4,11,26,4,0,34,39,9,32,0,7,0,16,2,0,0,67.77251184834124,48.76303317535545,36.79448513571734,0.5308056872037915,154,136,16,17,99.28675889968872,333,27,28,21,16
496,552,3106,3162,1297,271,215,26,0,137,61,9,0,13,56,4,0,81,97,12,56,0,24,2,39,22,0,1,54.63709677419355,42.104838709677416,16.953318858560795,0.5887096774193549,345,281,65,56,98.81126284599304,807,56,65,43,36
767,883,4433,4549,1802,355,302,37,0,182,58,26,1,20,86,19,0,79,169,91,115,0,36,1,52,6,0,1,46.28422425032595,45.67535853976532,32.55840586349059,0.44198174706649285,495,416,78,94,99.09750819206238,473,49,50,37,33
78,90,467,479,194,65,54,4,0,20,12,3,0,1,7,0,0,9,16,6,12,0,4,0,8,4,0,0,83.33333333333334,44.51282051282051,24.833333333333343,0.5384615384615384,47,39,10,8,98.3304500579834,169,17,17,13,11
353,401,2045,2093,820,210,172,28,0,80,49,18,0,5,32,8,0,47,70,39,48,0,4,1,31,18,0,1,59.490084985835686,54.86402266288952,42.401355726426544,0.5127478753541076,212,182,33,18,98.27499389648438,501,51,64,36,37
164,187,903,926,363,102,90,8,3,34,26,14,5,5,13,5,0,22,31,3,23,0,3,0,10,16,0,2,62.19512195121951,48.573170731707314,41.6280487804878,0.5304878048780488,107,90,17,12,98.69505167007446,217,26,23,23,14
269,308,1200,1239,481,133,110,11,2,71,26,44,8,2,29,1,0,15,61,4,37,0,7,1,14,12,0,1,49.44237918215613,56.657992565055764,65.31868874619802,0.42379182156133827,170,146,25,24,98.27117919921875,570,43,71,31,54
43,49,229,235,89,36,32,3,0,7,10,5,0,2,5,1,0,3,8,1,6,0,1,0,4,6,0,0,83.72093023255815,56.674418604651166,57.13178294573641,0.5116279069767442,29,25,4,2,98.223876953125,55,11,8,9,4
216,246,1360,1390,561,158,126,12,0,63,31,0,0,7,23,5,0,31,44,2,30,0,8,2,28,3,0,0,73.14814814814815,42.7037037037037,19.180555555555543,0.6111111111111112,179,152,27,21,98.99471402168274,402,45,63,43,50
652,750,3902,4001,1618,318,261,38,0,201,69,4,1,12,87,7,0,78,144,21,97,0,28,1,65,4,0,2,48.77300613496933,46.63803680981595,27.538424281562786,0.5521472392638037,478,379,95,61,98.76464009284973,984,80,93,66,53
524,614,3182,3272,1322,263,206,33,0,155,48,5,1,7,58,3,0,79,112,38,89,0,17,2,35,13,0,3,50.19083969465649,47.16793893129771,26.13266250289149,0.5515267175572519,357,291,63,50,97.8089988231659,752,47,73,32,47
907,1067,5181,5341,2171,413,341,50,0,251,77,33,8,19,92,11,0,127,201,57,153,0,34,4,68,9,0,3,45.53472987872106,48.415656008820285,32.27565600882029,0.5226019845644984,591,503,85,80,98.12039732933044,1599,78,152,55,101
203,235,1271,1303,527,145,117,11,0,59,31,3,1,3,23,2,0,35,37,2,31,0,8,0,25,6,0,1,71.42857142857143,42.645320197044335,18.801612180922533,0.6305418719211823,155,128,25,18,98.30096960067749,415,44,52,39,33
68,77,429,438,174,41,41,3,0,25,1,4,0,0,1,0,0,12,18,5,9,0,2,0,1,0,0,0,60.29411764705882,39.14705882352941,17.009803921568636,0.5588235294117647,38,22,16,10,98.66719245910645,87,11,23,5,9
251,291,1515,1555,622,161,130,16,0,74,24,10,0,4,20,5,0,42,49,10,40,0,13,0,18,6,0,1,64.14342629482071,47.764940239043824,29.236802788844614,0.5737051792828686,188,152,36,28,98.89554977416992,363,43,41,37,29
250,281,1520,1551,612,174,140,17,0,72,36,5,0,7,31,6,0,36,48,0,31,0,6,3,31,5,0,1,69.6,48.6,32.17411764705882,0.604,199,170,31,18,97.49372601509094,800,72,95,65,68
108,126,630,648,256,85,70,8,0,18,19,8,0,2,6,0,0,15,18,18,18,0,3,1,8,11,0,0,78.70370370370371,52.888888888888886,38.425925925925924,0.5,59,52,6,7,99.38779473304749,166,26,23,19,18
52,58,299,305,119,47,39,3,0,10,14,3,0,0,8,1,0,6,7,2,6,0,0,1,5,9,0,1,90.38461538461539,48.80769230769231,39.91666666666667,0.5769230769230769,40,36,5,2,98.11328649520874,96,18,16,16,7
706,864,3908,4066,1587,352,299,51,4,200,69,34,0,13,80,13,0,61,126,67,158,0,37,2,57,12,0,0,49.858356940509914,55.31728045325779,46.044964728100894,0.48583569405099153,450,378,74,63,99.05532002449036,1056,69,95,56,73
213,250,1271,1308,536,136,106,10,0,62,20,3,0,4,27,3,0,33,44,6,37,0,11,0,13,7,0,2,63.84976525821596,43.413145539906104,21.131924882629118,0.5586854460093896,166,124,42,19,98.88488054275513,340,32,41,26,30
598,690,3218,3311,1227,270,225,34,0,172,64,77,1,5,50,6,0,52,142,20,92,0,6,3,43,21,0,1,45.1505016722408,52.24414715719063,55.042199488491065,0.4899665551839465,363,290,74,40,98.44962954521179,1030,42,109,30,67
483,564,2853,2934,1186,251,213,28,2,143,50,9,0,6,72,6,0,50,95,28,80,0,23,0,41,9,0,0,51.96687370600414,47.32298136645963,29.14337474120083,0.515527950310559,334,287,46,54,97.84521460533142,992,87,137,53,65
706,803,3913,4010,1551,324,264,38,0,183,96,60,0,19,96,14,0,54,132,29,91,0,27,2,71,25,0,0,45.892351274787536,49.72237960339943,44.62360220664975,0.4985835694050991,455,400,56,44,98.56961369514465,2614,66,227,52,135
199,229,1138,1168,464,118,102,13,3,51,26,8,0,7,24,3,0,24,37,11,30,0,4,1,26,0,0,0,59.2964824120603,51.41206030150754,39.13451874758407,0.542713567839196,135,125,18,16,99.44831728935242,322,26,38,23,28
45,54,219,228,88,37,33,3,0,8,11,9,1,1,4,0,0,5,6,1,8,0,0,0,2,9,0,0,82.22222222222221,60.33333333333333,63.888888888888886,0.5555555555555556,29,22,7,1,97.99183011054993,94,17,12,14,5
467,557,2912,3002,1214,265,212,31,0,165,37,0,0,7,53,7,0,73,101,3,89,0,22,0,27,10,0,2,56.74518201284796,46.558886509635975,21.96332113006838,0.6038543897216274,364,294,71,53,95.63920497894287,1125,71,90,63,67
527,606,2904,2983,1182,290,239,26,0,115,69,36,0,18,55,7,0,44,102,63,79,0,17,1,47,22,0,0,55.02846299810247,48.69639468690702,39.94329294993432,0.4667931688804554,333,278,57,44,99.3906319141388,689,56,83,39,45
88,109,470,491,182,66,53,4,0,22,19,11,2,1,12,0,0,4,15,3,19,0,1,0,7,12,0,0,75.0,49.22727272727273,49.56818181818181,0.5227272727272727,60,50,9,6,99.43308234214783,83,14,13,11,6
738,853,4108,4223,1661,375,312,40,0,172,84,45,7,20,92,15,0,94,145,46,108,0,23,2,56,28,0,1,50.81300813008131,49.59620596205962,41.255962059620586,0.5013550135501355,499,430,67,52,98.96261692047119,1603,94,157,69,95
541,609,3240,3308,1342,306,251,31,0,152,69,11,0,20,59,12,0,75,112,7,68,0,21,3,53,16,0,2,56.56192236598891,46.301293900184845,27.309939776996018,0.5841035120147874,406,332,76,48,98.79805445671082,748,69,75,50,56
50,55,300,305,123,40,35,2,0,11,13,0,0,0,7,1,0,6,9,1,5,0,2,0,13,0,0,0,80.0,41.0,21.099999999999994,0.6,42,38,4,7,98.07413220405579,95,10,16,10,11
62,75,337,350,132,52,45,3,0,12,13,9,1,0,7,1,0,5,10,3,12,0,2,0,8,5,0,0,83.87096774193549,49.16129032258065,46.94623655913979,0.4838709677419355,35,30,4,4,99.2678701877594,62,9,16,6,9
103,116,602,615,254,80,71,6,0,27,15,0,0,5,12,1,0,17,18,3,13,0,5,0,15,0,0,0,77.66990291262135,48.029126213592235,28.54207119741101,0.6213592233009708,88,75,13,10,99.08093214035034,202,20,19,18,14
475,577,2597,2699,1058,235,192,25,0,143,47,28,10,15,52,4,0,45,113,17,92,0,9,2,42,5,0,1,49.473684210526315,50.11578947368421,42.221052631578914,0.5263157894736842,326,296,30,40,99.03144836425781,725,48,73,39,44
288,326,1708,1746,709,163,129,14,0,95,29,0,0,4,35,3,0,34,67,5,38,0,16,0,27,2,0,0,56.59722222222222,44.27777777777778,25.411210317460313,0.5625,225,181,44,36,97.792649269104,636,43,51,35,40
447,510,2703,2766,1105,279,227,24,1,120,60,14,0,11,35,14,0,66,93,14,63,0,16,3,47,13,0,3,62.41610738255034,44.63758389261745,26.69267337807605,0.5749440715883669,319,264,55,41,97.95759916305542,1143,83,143,75,104
580,682,3523,3625,1446,318,262,38,0,189,57,24,0,11,57,5,0,68,135,15,102,0,18,1,54,3,0,4,54.82758620689655,47.91379310344828,28.68511796733211,0.5603448275862069,395,315,86,53,97.14522957801819,2222,72,223,55,161
342,385,2121,2164,871,202,160,15,0,88,58,4,0,8,45,11,0,44,65,9,43,0,9,1,52,6,0,0,59.06432748538012,40.14035087719298,17.65906432748538,0.5789473684210527,260,225,36,24,97.40567207336426,777,56,101,49,68
