n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
304,340,1818,1854,749,187,157,18,0,85,52,4,0,17,40,8,0,23,53,4,36,0,10,8,52,0,0,0,61.51315789473685,46.96052631578947,28.96308479532166,0.5822368421052632,238,214,22,25,97.49070405960083,814,81,97,64,65
37,42,188,193,79,30,26,2,0,13,4,0,0,0,6,0,0,1,10,1,5,0,2,0,4,0,0,0,81.08108108108108,54.4054054054054,48.716216216216225,0.4864864864864865,28,24,4,6,94.75993514060974,106,13,19,12,15
53,58,264,269,102,47,41,4,0,15,6,3,0,4,5,5,0,4,11,0,5,0,0,0,6,0,0,1,88.67924528301887,61.83018867924528,67.65566037735849,0.5471698113207547,40,36,3,3,95.16182541847229,112,27,15,21,9
153,174,815,836,341,109,85,9,0,40,25,4,0,5,19,10,0,10,29,0,21,0,8,3,19,6,0,0,71.24183006535948,53.37908496732026,44.13071895424835,0.5228758169934641,127,111,20,15,97.88066744804382,341,31,39,27,35
47,52,255,260,110,44,36,4,0,13,7,0,0,0,11,0,0,6,7,0,5,0,2,1,7,0,0,0,93.61702127659575,60.27659574468085,42.12234042553189,0.5531914893617021,39,35,4,4,95.2917754650116,104,20,18,16,11
81,87,468,474,191,69,56,5,0,26,7,1,0,5,9,2,0,9,19,0,6,0,3,0,7,0,0,1,85.18518518518519,49.74074074074074,36.5283950617284,0.5802469135802469,66,56,9,10,98.08806777000427,293,29,24,23,13
110,125,625,640,255,79,69,5,0,29,19,3,0,4,15,2,0,9,22,4,15,0,2,1,19,0,0,0,71.81818181818181,45.81818181818182,33.318181818181785,0.5545454545454546,86,73,13,5,98.48088026046753,371,25,37,20,25
114,130,702,718,296,87,70,8,0,29,21,0,0,3,18,3,0,16,20,3,16,0,0,1,18,3,0,1,76.31578947368422,48.473684210526315,22.978070175438575,0.6052631578947368,89,79,9,5,98.4636127948761,224,24,30,18,17
44,50,229,235,92,36,30,3,0,12,10,2,0,2,9,0,0,1,5,0,6,0,2,1,8,2,0,0,81.81818181818183,57.40909090909091,55.42424242424243,0.5681818181818182,38,33,5,2,97.94631004333496,117,15,20,14,10
343,408,1907,1973,755,201,170,21,1,90,45,25,0,7,27,12,0,36,72,12,65,0,16,0,41,4,0,0,58.60058309037901,51.76967930029154,46.590864917395535,0.5189504373177842,241,202,40,38,98.73554110527039,600,59,62,42,40
235,284,1174,1223,497,127,108,12,0,63,25,11,3,6,32,6,0,13,49,17,46,0,10,3,25,0,0,0,54.04255319148936,54.361702127659576,48.94858156028367,0.4553191489361702,147,119,26,18,98.55337142944336,341,26,43,23,35
239,277,1463,1501,605,171,142,11,0,60,31,0,1,13,29,9,0,41,34,7,36,0,15,1,29,2,0,0,71.54811715481172,41.59414225941423,19.732978318752366,0.606694560669456,186,162,24,26,98.5400915145874,422,58,42,46,32
57,65,305,313,127,50,42,3,1,13,10,3,0,1,9,3,0,6,8,3,8,0,0,0,7,3,0,1,87.71929824561403,51.280701754385966,42.17543859649123,0.5263157894736842,45,38,7,4,98.72421622276306,109,16,20,14,11
197,232,1160,1195,496,132,113,12,0,54,29,0,0,5,19,4,0,25,29,17,35,0,13,2,25,4,0,0,67.00507614213198,48.390862944162436,25.928510998307946,0.5736040609137056,147,124,27,22,98.60544204711914,383,55,52,42,32
602,707,3486,3591,1409,319,272,24,2,152,76,22,8,9,75,14,0,59,106,55,103,1,24,1,73,3,0,1,52.99003322259136,43.053156146179404,28.78211517165006,0.49169435215946844,396,340,57,44,97.99606204032898,1607,91,153,70,111
252,284,1375,1407,554,170,145,12,0,58,39,8,0,9,31,7,0,28,40,23,31,0,7,3,33,6,0,0,67.46031746031747,48.72222222222222,42.10317460317458,0.5317460317460317,185,161,21,19,99.03505444526672,465,51,59,43,31
632,725,3600,3693,1467,303,253,32,0,167,87,22,0,9,88,11,0,69,127,36,93,0,15,1,84,3,0,2,47.94303797468354,47.22784810126582,35.37183544303795,0.5253164556962026,464,391,73,55,98.36620092391968,1470,111,146,88,102
196,217,1139,1160,474,133,108,9,0,58,24,0,0,4,29,5,0,23,36,4,21,0,12,1,21,3,0,0,67.85714285714286,44.66326530612245,27.0283446712018,0.5561224489795918,168,139,28,21,97.97095656394958,372,44,43,39,34
323,364,1866,1907,773,206,175,15,0,100,39,8,0,9,34,13,0,35,61,12,41,0,10,2,37,2,0,1,63.77708978328174,45.1609907120743,28.909391124870975,0.56656346749226,240,203,37,30,98.46696853637695,609,69,72,52,52
247,286,1434,1473,589,176,150,14,0,60,31,7,1,10,31,4,0,39,46,10,38,0,4,5,31,0,0,0,71.25506072874494,47.94736842105263,33.35714285714286,0.5668016194331984,173,146,29,10,99.31309223175049,282,30,40,24,32
259,299,1491,1531,609,148,126,13,0,77,28,9,0,5,35,9,0,23,48,11,40,0,14,0,26,2,0,0,57.14285714285714,46.49034749034749,33.23908523908524,0.5135135135135135,176,152,25,22,97.94663786888123,538,41,74,31,45
293,345,1607,1659,657,192,160,13,0,76,38,11,3,8,43,7,0,29,53,16,49,0,11,1,35,3,0,4,65.52901023890784,47.4641638225256,37.71068521921763,0.515358361774744,212,179,30,21,98.54130148887634,739,58,72,47,48
333,403,1932,2002,773,188,161,26,0,87,34,30,0,8,31,3,0,25,62,43,70,0,9,1,34,0,0,2,56.45645645645646,54.4054054054054,42.306421806421795,0.4624624624624625,172,138,34,12,99.18879866600037,520,37,57,27,40
186,208,1041,1063,435,114,97,11,3,43,23,5,3,8,20,12,0,25,32,6,22,0,6,0,23,0,0,0,61.29032258064516,50.774193548387096,37.074780058651015,0.532258064516129,136,111,23,16,98.16393256187439,391,34,46,32,30
591,682,3167,3258,1303,317,258,28,5,141,75,32,5,19,76,18,0,61,108,37,87,0,12,6,72,3,0,1,53.63790186125211,49.626057529610826,41.5849045201837,0.5008460236886633,432,366,69,40,99.17441606521606,1273,91,109,74,78
634,759,3685,3813,1521,364,299,55,0,160,62,41,1,23,69,12,0,98,103,44,122,0,19,5,58,4,1,4,57.413249211356465,56.90220820189275,38.53424146831085,0.5410094637223974,427,341,84,41,98.26198816299438,1213,103,132,81,74
773,910,4735,4872,1999,426,349,43,0,214,103,7,0,11,107,13,0,112,116,46,137,0,39,5,99,4,0,2,55.10996119016818,44.433376455368695,19.931405878636557,0.5692108667529108,594,480,113,76,96.82466387748718,1872,119,191,102,132
143,162,839,858,339,119,105,7,0,40,21,2,0,5,18,8,0,12,23,12,19,0,2,0,21,0,0,0,83.21678321678321,45.01398601398601,31.48051948051948,0.5454545454545454,98,84,15,9,99.0475058555603,275,38,42,26,27
578,686,3389,3497,1370,286,238,32,1,169,63,32,1,6,55,16,0,67,98,41,108,0,26,3,58,5,0,3,49.48096885813148,46.9757785467128,33.871756055363306,0.527681660899654,408,342,69,61,98.16011786460876,1916,79,226,55,131
319,376,1818,1875,753,204,178,26,0,77,38,21,0,7,42,7,0,33,56,25,57,0,11,2,33,5,0,2,63.94984326018809,56.460815047021946,40.29816734989146,0.48589341692789967,232,195,34,32,99.23907518386841,542,58,69,41,43
653,826,4013,4186,1617,294,261,57,0,178,85,23,0,13,64,8,0,55,122,69,173,0,32,4,82,3,0,2,45.0229709035222,53.73200612557427,33.586738669030936,0.5068912710566615,391,328,67,61,99.09223318099976,1223,85,135,55,79
168,190,961,983,396,110,95,9,0,46,26,2,0,2,28,5,0,17,26,7,22,0,9,0,20,6,0,1,65.47619047619048,47.86904761904762,34.119047619047606,0.5416666666666666,124,108,16,16,95.90031504631042,333,54,42,46,22
289,338,1793,1842,738,182,153,17,1,93,38,7,1,9,25,9,0,34,51,4,48,0,15,3,38,0,0,2,62.9757785467128,44.60553633217993,23.013840830449823,0.6020761245674741,226,184,41,34,98.68170619010925,499,57,64,42,43
788,926,4772,4910,1979,393,310,59,0,229,110,11,0,7,104,11,0,109,133,31,137,0,41,3,97,13,0,2,49.87309644670051,50.90355329949239,29.401682009808138,0.5774111675126904,596,479,119,71,98.03594946861267,2391,138,214,113,144
994,1125,5458,5589,2228,403,326,28,0,275,100,63,3,14,109,19,0,124,232,24,126,0,32,4,82,18,0,3,40.543259557344065,42.541247484909455,24.805835010060377,0.5160965794768612,695,566,130,73,96.02702856063843,1798,71,137,53,81
66,74,424,432,176,56,48,3,0,14,15,2,0,1,11,1,0,10,9,1,8,0,2,0,15,0,0,0,84.84848484848484,38.39393939393939,10.666666666666657,0.6060606060606061,53,46,7,9,95.7151710987091,254,23,35,19,22
216,243,1255,1282,510,127,109,12,0,52,39,8,0,8,28,7,0,21,33,12,25,0,8,2,39,0,0,0,58.79629629629629,47.56481481481482,34.52777777777777,0.5555555555555556,149,124,26,14,98.87562394142151,491,53,61,44,34
988,1158,5260,5430,2173,438,353,46,0,274,90,52,12,33,112,20,0,120,217,35,158,0,27,8,84,6,0,2,44.33198380566802,49.72874493927125,41.5612128146453,0.5232793522267206,718,629,92,87,99.06914830207825,1834,102,150,82,104
91,104,442,455,173,75,58,4,0,20,13,13,3,1,12,3,0,9,12,3,12,0,1,2,10,3,0,0,82.41758241758241,53.61538461538461,59.678571428571416,0.4725274725274725,56,45,11,5,98.69815111160278,205,23,28,19,22
216,242,1266,1292,524,147,121,11,0,63,27,6,0,2,27,4,0,32,38,4,26,0,12,1,22,5,0,1,68.05555555555556,45.666666666666664,28.678451178451173,0.5740740740740741,161,134,28,28,98.83267879486084,424,39,50,33,27
468,547,2566,2645,1043,230,195,21,0,135,46,37,0,5,61,6,0,40,88,33,79,0,16,1,43,3,0,2,49.14529914529914,47.63247863247863,38.85317460317457,0.4829059829059829,311,268,50,33,98.74306321144104,680,74,97,50,59
72,83,400,411,168,57,50,3,0,19,11,0,0,3,10,7,0,6,15,0,11,0,0,1,11,0,0,1,79.16666666666666,45.94444444444444,30.333333333333314,0.5416666666666666,63,50,12,7,75.54221749305725,2962,42,483,38,345
567,646,3119,3198,1274,287,236,26,0,162,76,32,0,5,71,12,0,41,119,32,79,0,14,3,73,3,0,1,50.617283950617285,47.74779541446208,38.1429249762583,0.5008818342151675,392,346,43,46,99.08910393714905,1107,73,102,57,66
77,84,462,469,191,55,50,4,0,16,14,1,0,3,14,3,0,11,7,1,7,0,5,2,14,0,0,0,71.42857142857143,44.58441558441559,25.516233766233768,0.5714285714285714,63,59,4,9,98.40603470802307,178,26,28,21,14
231,264,1439,1472,598,142,112,12,0,66,28,1,0,5,37,5,0,34,37,6,33,0,12,0,25,3,0,1,61.471861471861466,42.29004329004329,18.481601731601728,0.5757575757575758,188,149,39,18,98.73914122581482,394,55,53,42,36
591,678,3514,3601,1421,289,242,33,0,157,77,29,2,7,78,16,0,55,109,39,85,0,20,4,77,0,0,2,48.90016920473773,46.2927241962775,31.804953084140887,0.5008460236886633,412,358,55,52,98.60310554504395,1600,88,159,66,103
578,677,3315,3414,1369,333,276,29,1,156,69,29,0,7,68,11,0,64,105,42,99,0,23,3,55,14,0,3,57.61245674740484,46.69896193771626,32.115678320009536,0.5121107266435986,402,328,76,41,98.1425404548645,1684,90,157,75,98
395,466,2413,2484,991,224,188,30,0,101,54,19,0,6,53,10,0,47,57,29,71,0,16,3,49,5,0,1,56.708860759493675,50.69620253164557,29.757383966244724,0.5265822784810127,278,222,57,28,97.68535494804382,1009,68,121,54,80
287,340,1482,1535,635,162,140,19,0,66,25,31,2,15,29,10,0,32,49,13,51,0,17,0,25,0,0,0,56.44599303135889,57.22299651567944,47.07940583165231,0.4808362369337979,210,183,29,39,99.13815259933472,572,37,48,29,25
242,268,1305,1331,522,142,120,13,0,61,45,22,0,5,29,5,0,16,41,11,26,0,5,2,36,9,0,0,58.67768595041323,51.1900826446281,47.17800381436746,0.5247933884297521,168,150,18,22,99.29872155189514,516,48,55,39,35
86,109,556,579,228,68,62,10,0,27,9,2,0,1,8,5,0,12,10,7,23,0,5,0,9,0,0,0,79.06976744186046,59.23255813953489,25.07441860465115,0.5697674418604651,62,46,14,11,98.8348126411438,110,24,14,20,5
346,406,1962,2022,808,195,156,21,0,97,59,17,0,5,39,4,0,32,70,12,60,0,11,0,54,5,0,0,56.358381502890175,50.50289017341041,37.73190200935867,0.5578034682080925,266,223,49,26,98.16147685050964,817,60,101,49,65
469,535,2893,2959,1208,254,212,25,0,128,57,10,0,11,69,12,0,63,77,15,66,0,24,3,57,0,0,3,54.15778251599147,43.30703624733476,19.81995735607676,0.5522388059701493,356,284,71,48,98.69382977485657,1114,77,134,63,93
334,389,1955,2010,799,204,169,15,0,97,43,16,0,3,42,6,0,24,70,21,55,0,8,4,29,14,0,1,61.07784431137725,43.94011976047904,28.23932135728542,0.5,215,171,46,26,98.06070923805237,958,79,101,61,69
361,425,2016,2080,840,218,190,17,5,94,49,16,5,9,48,6,0,34,70,21,59,0,6,3,49,0,0,0,60.387811634349035,47.282548476454295,33.51816848623106,0.5152354570637119,242,211,37,32,99.0233063697815,478,45,54,33,33
216,260,1067,1111,436,130,116,10,0,56,22,25,4,1,26,0,0,21,42,16,40,0,4,3,18,4,0,0,60.18518518518518,53.49074074074074,53.196296296296275,0.46296296296296297,141,125,16,14,99.26332831382751,382,36,43,29,22
159,180,969,990,414,114,97,8,0,42,28,0,0,4,21,4,0,26,27,1,21,0,6,0,28,0,0,0,71.69811320754717,43.15094339622642,16.879716981132077,0.6289308176100629,129,103,26,10,97.91123867034912,301,44,38,37,26
552,632,3350,3430,1398,267,209,32,0,147,71,8,0,13,64,23,0,90,101,11,80,0,19,5,61,10,0,1,48.369565217391305,45.70289855072464,24.130434782608717,0.5815217391304348,421,352,69,45,98.56132864952087,1215,123,124,93,96
196,221,1088,1113,446,137,120,11,0,48,32,4,0,6,25,1,0,14,39,15,25,0,8,4,27,5,0,0,69.89795918367348,50.326530612244895,40.273654916512044,0.5102040816326531,143,122,22,9,99.06018376350403,370,55,45,43,28
129,138,769,778,322,98,86,6,0,34,20,4,0,5,18,3,0,15,22,3,9,0,4,1,18,2,0,3,75.96899224806202,43.34108527131783,22.251937984496124,0.5736434108527132,98,81,17,10,97.30863571166992,294,34,37,28,22
58,67,336,345,130,54,46,5,0,11,14,5,0,2,7,3,0,6,7,2,9,0,0,1,11,3,0,1,93.10344827586206,56.93103448275862,48.71034482758622,0.5689655172413793,39,34,5,0,98.74830842018127,145,18,14,16,10
630,726,3874,3970,1605,327,279,25,1,169,74,16,2,23,60,18,0,93,116,28,94,0,32,0,70,4,0,5,51.90476190476191,39.41269841269841,15.204761904761927,0.5698412698412698,457,374,96,59,96.8527615070343,1473,97,149,73,100
397,452,2483,2538,1001,245,201,21,0,124,57,7,0,9,50,9,0,44,75,7,55,0,12,3,53,4,0,0,61.712846347607055,42.32493702770781,23.20355043780736,0.5894206549118388,301,248,52,29,98.18984270095825,924,71,88,57,60
138,152,870,884,355,110,93,6,0,39,17,0,0,2,19,2,0,23,23,3,14,0,9,1,17,0,0,1,79.71014492753623,39.0,15.78985507246378,0.5869565217391305,104,85,22,13,97.86510467529297,469,31,50,22,29
416,483,2613,2680,1069,253,205,23,0,101,49,5,0,14,49,15,0,60,69,36,67,0,15,3,49,0,0,2,60.817307692307686,42.77403846153846,20.88179347826087,0.5384615384615384,292,240,50,35,98.39940667152405,923,63,86,52,58
162,188,949,975,385,119,102,9,0,48,25,8,0,2,16,3,0,14,28,8,26,0,9,1,25,0,0,0,73.4567901234568,47.08641975308642,33.52469135802468,0.5493827160493827,110,99,10,19,98.2714295387268,430,41,46,32,35
814,970,4703,4859,1911,357,306,44,3,186,71,30,1,22,81,25,0,96,154,125,143,0,32,1,68,3,0,0,43.85749385749386,47.43980343980344,34.90171990171987,0.4606879606879607,488,434,51,83,98.38380813598633,2518,101,219,66,131
467,530,2804,2867,1152,239,200,21,0,131,51,13,0,12,58,11,0,44,94,31,63,0,21,1,51,0,0,0,51.17773019271949,42.4475374732334,23.419292342204532,0.5096359743040685,344,284,63,50,98.8262951374054,791,71,77,59,45
160,184,1013,1037,417,125,107,10,0,42,22,1,0,9,24,4,0,24,27,3,24,0,4,0,20,2,0,1,78.125,44.4375,20.59374999999997,0.60625,131,103,29,11,97.63960838317871,388,49,45,44,32
622,717,3339,3434,1387,265,214,28,0,169,63,37,8,11,87,4,0,71,140,24,87,0,13,3,60,3,0,0,42.60450160771704,48.82315112540193,38.841984382177294,0.5048231511254019,450,378,84,38,98.24296832084656,1378,89,122,75,80
573,651,3476,3554,1444,308,261,32,0,167,88,9,0,12,79,8,0,58,97,18,78,0,29,8,77,11,0,2,53.752181500872595,45.090750436300176,24.289212478184993,0.5671902268760908,418,351,65,54,97.06212282180786,2173,140,206,97,123
513,586,2851,2924,1183,285,243,23,0,114,67,24,1,19,62,16,0,46,102,41,72,0,19,3,63,4,0,2,55.55555555555556,46.875243664717345,33.80286464954658,0.47953216374269003,367,304,68,42,99.33213591575623,799,71,76,60,51
61,68,392,399,162,52,43,3,0,13,9,1,0,1,7,2,0,6,10,8,7,0,2,2,9,0,0,0,85.24590163934425,39.49180327868852,13.043715846994541,0.47540983606557374,39,30,9,4,97.5366473197937,243,19,21,13,11
68,75,386,393,165,55,48,4,0,17,13,0,0,3,11,1,0,9,10,2,7,0,2,0,13,0,0,0,80.88235294117648,49.88235294117647,31.279411764705884,0.6176470588235294,59,51,9,5,94.65904235839844,167,22,19,20,15
151,171,861,881,353,103,89,6,0,32,26,1,0,7,24,4,0,4,30,16,20,0,3,4,26,0,0,1,68.21192052980133,43.90066225165563,28.879690949227342,0.45695364238410596,106,92,14,14,99.19319152832031,299,43,31,35,19
352,398,1879,1925,765,210,188,21,0,99,39,17,1,7,46,7,0,27,62,30,45,0,18,0,39,0,0,1,59.65909090909091,53.51704545454545,47.97389069264068,0.48863636363636365,255,225,31,40,97.98582792282104,886,67,119,47,61
212,238,1229,1255,507,144,131,9,0,50,32,5,0,4,28,5,0,26,32,16,26,0,11,3,29,3,0,0,67.9245283018868,43.764150943396224,26.996331236897262,0.5283018867924528,154,128,25,21,97.54533767700195,619,42,72,33,56
145,171,862,888,359,108,94,8,0,39,19,3,0,3,17,5,0,18,24,9,26,0,8,0,19,0,0,0,74.48275862068967,46.10344827586207,26.943965517241395,0.5448275862068965,99,84,17,17,97.88742661476135,225,30,36,21,20
174,191,1092,1109,459,114,92,9,0,49,23,0,0,4,28,2,0,23,33,6,17,0,6,0,23,0,0,2,65.51724137931035,41.758620689655174,15.201149425287365,0.5689655172413793,145,121,26,21,98.59094619750977,450,34,50,27,39
491,548,2743,2802,1137,273,233,24,0,119,66,15,0,18,65,20,0,61,86,17,57,0,22,2,61,5,0,0,55.60081466395111,47.79837067209776,35.02231839782756,0.5376782077393075,379,318,63,40,98.92858862876892,903,93,119,71,76
692,817,3822,3947,1553,342,284,29,0,162,79,22,4,18,85,13,0,68,141,79,121,0,18,7,67,12,0,4,49.421965317919074,46.34104046242775,36.263653577835356,0.4725433526011561,482,418,64,64,98.80741834640503,1676,101,140,85,96
225,263,1315,1353,526,157,137,12,0,57,26,7,3,5,27,3,0,23,47,26,34,0,3,2,26,0,0,0,69.77777777777779,46.55555555555556,35.29444444444445,0.49333333333333335,136,116,21,7,98.3906090259552,350,41,49,35,33
205,231,1126,1152,447,136,117,10,0,43,26,14,0,8,30,3,0,13,37,24,26,0,6,1,26,0,0,2,66.34146341463415,48.707317073170735,43.76829268292681,0.43902439024390244,142,129,14,17,98.64697456359863,297,35,30,29,21
486,577,2660,2752,1067,255,220,34,0,128,58,50,5,9,63,3,0,36,81,41,88,0,12,3,55,3,0,1,52.46913580246913,55.25514403292181,49.000121036068734,0.47530864197530864,316,270,44,37,95.79899311065674,2476,77,264,55,166
103,116,616,629,254,84,74,6,0,25,17,0,0,2,20,0,0,12,16,8,13,0,3,0,17,0,0,0,81.55339805825243,46.66990291262136,28.54207119741101,0.5436893203883495,81,66,14,8,98.87090921401978,195,28,27,25,21
536,633,2940,3037,1183,227,190,27,0,121,57,30,0,6,77,12,0,36,93,86,97,0,17,1,49,8,0,1,42.350746268656714,49.26119402985075,42.68732725262575,0.41044776119402987,337,294,40,44,98.99461269378662,723,51,87,30,38
267,303,1443,1479,589,175,147,14,0,67,36,5,0,4,35,8,0,24,48,24,36,0,12,4,36,0,0,0,65.54307116104869,50.68539325842696,43.53905831995719,0.49063670411985016,199,174,27,29,98.07214736938477,603,59,70,48,43
674,779,3548,3653,1456,309,254,38,1,186,89,33,5,16,92,12,0,47,132,32,100,0,20,14,77,12,0,4,45.845697329376854,53.27299703264095,47.84772762767454,0.5014836795252225,503,442,61,53,97.65609502792358,1485,100,140,81,94
155,173,873,891,358,103,90,6,0,39,21,4,0,4,26,2,0,14,28,9,18,0,5,3,21,0,0,1,66.45161290322581,44.29032258064516,30.037634408602155,0.5032258064516129,118,102,14,18,98.49954843521118,338,30,29,28,14
58,67,364,373,146,47,40,4,0,15,11,4,0,3,8,1,0,5,7,2,9,0,2,0,11,0,0,0,81.03448275862068,46.93103448275862,27.879310344827587,0.5862068965517241,46,40,7,5,98.08208346366882,176,17,23,16,20
324,369,1905,1950,791,203,177,14,0,84,45,13,2,11,50,12,0,43,46,7,43,0,12,1,43,2,0,0,62.65432098765432,43.166666666666664,24.16887125220458,0.5648148148148148,253,216,39,30,98.93860816955566,665,73,75,60,53
222,258,1220,1256,504,148,129,11,2,50,22,12,4,12,28,8,0,33,37,9,32,0,6,3,22,0,0,0,66.66666666666666,48.909909909909906,38.250614250614234,0.527027027027027,172,155,15,17,99.11468625068665,403,38,35,31,19
507,566,3148,3207,1317,268,220,26,0,140,58,9,0,15,72,5,0,80,91,12,59,0,23,2,56,2,0,1,52.85996055226825,42.29388560157791,17.653846153846132,0.5779092702169625,368,300,69,55,98.40549230575562,1029,85,90,65,51
759,877,4378,4496,1787,348,303,37,0,170,74,26,1,23,97,19,0,75,146,91,117,0,36,2,72,2,0,1,45.8498023715415,45.9433465085639,32.44959584090017,0.4505928853754941,512,438,74,96,99.06728267669678,993,82,93,67,64
79,89,458,468,190,66,54,4,0,19,14,3,0,1,10,2,0,9,11,6,10,0,4,0,9,5,0,0,83.54430379746836,46.21518987341772,29.92088607594937,0.5443037974683544,50,43,8,5,97.33437299728394,252,26,27,20,16
363,413,2036,2086,818,207,173,28,0,77,46,18,0,6,50,14,0,47,58,42,50,0,4,1,41,5,0,1,57.02479338842975,56.05234159779614,46.56188508461236,0.48484848484848486,232,206,29,18,97.6357638835907,727,70,86,51,51
162,185,886,909,356,100,91,8,3,35,20,14,5,6,18,6,0,21,27,3,23,0,3,1,20,0,0,2,61.72839506172839,49.123456790123456,42.91049382716048,0.5061728395061729,109,91,18,12,98.10998439788818,324,37,42,31,25
268,307,1214,1253,487,140,118,11,3,67,26,44,8,2,31,6,0,13,55,3,37,0,7,5,26,0,0,1,52.23880597014925,56.014925373134325,63.52069199457257,0.40298507462686567,174,151,24,23,98.29033017158508,636,51,71,40,53
42,50,254,262,98,36,31,3,0,8,8,5,0,2,6,0,0,3,8,1,8,0,1,0,8,0,0,0,85.71428571428571,49.95238095238095,40.333333333333314,0.5,28,23,5,2,98.02607893943787,93,15,12,13,8
237,269,1441,1473,589,162,135,12,0,62,40,0,0,8,39,13,0,29,33,2,32,0,8,3,40,0,0,0,68.35443037974683,43.38818565400844,24.709915611814353,0.5864978902953587,210,179,31,19,98.04940819740295,583,62,70,59,49
633,730,3894,3992,1616,341,273,37,0,170,104,4,1,17,89,10,0,75,109,21,96,0,29,5,96,8,0,1,53.87045813586098,45.018957345971565,22.95192348746851,0.5781990521327014,483,383,95,62,98.66214990615845,1320,125,118,99,69
510,605,3119,3214,1295,262,211,30,0,149,43,5,1,6,61,2,0,80,105,37,94,0,18,4,43,0,0,3,51.37254901960784,45.490196078431374,23.95098039215688,0.5450980392156862,343,277,63,47,98.09232354164124,945,60,90,43,63
910,1069,5164,5323,2169,415,343,50,0,241,88,33,8,19,100,21,0,125,183,56,152,0,34,9,86,2,0,3,45.604395604395606,48.73626373626374,32.87142857142855,0.5197802197802198,612,525,84,78,97.95190691947937,1890,117,187,88,121
197,230,1231,1264,510,140,114,11,0,58,27,3,1,4,29,1,0,33,33,2,32,0,7,0,23,4,0,1,71.06598984771574,43.263959390862944,19.816797415782187,0.6192893401015228,150,125,22,16,97.65130877494812,491,53,68,44,46
74,82,441,449,183,43,41,3,0,23,6,4,0,0,7,0,0,12,14,5,8,0,3,0,6,0,0,0,58.108108108108105,41.567567567567565,20.590090090090104,0.5540540540540541,49,35,14,11,97.73507118225098,125,24,29,17,10
239,280,1433,1474,585,158,129,15,0,63,27,10,0,4,24,9,0,41,37,11,41,0,13,0,27,0,0,1,66.10878661087865,47.87029288702929,30.966248256624798,0.5648535564853556,179,144,35,22,98.39063286781311,465,55,52,43,35
255,286,1575,1606,639,166,143,17,0,72,39,5,0,7,37,6,0,38,40,1,31,0,6,4,39,0,0,2,65.09803921568627,47.23529411764706,28.117647058823536,0.611764705882353,203,178,27,16,96.79020047187805,924,75,106,65,75
