n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
729,824,4153,4248,1689,340,292,22,0,219,74,24,0,9,70,10,0,82,188,34,95,0,19,0,63,11,0,17,46.63923182441701,41.085048010973935,22.266928544706325,0.5267489711934157,497,397,102,86,99.01487827301025,41,21,16,7,4
204,221,1155,1172,484,133,107,6,0,59,20,0,0,4,26,4,0,27,45,4,17,0,13,2,13,7,0,1,65.19607843137256,41.205882352941174,17.784313725490193,0.5392156862745098,166,137,27,24,99.47562217712402,52,8,4,4,3
344,384,2019,2059,843,219,184,11,0,104,38,8,0,10,32,2,0,46,82,12,40,0,10,0,29,9,0,2,63.662790697674424,39.901162790697676,15.439482029598288,0.5755813953488372,248,207,41,41,99.16865229606628,29,11,7,6,5
259,298,1475,1514,613,185,160,11,0,66,27,7,1,9,27,5,0,47,52,10,38,0,5,4,27,0,0,1,71.42857142857143,44.79150579150579,28.61284661284661,0.5752895752895753,176,146,32,13,99.84723925590515,7,2,3,1,3
306,351,1730,1775,721,171,146,9,0,97,18,16,0,2,30,6,0,31,76,13,45,0,17,0,18,0,0,1,55.88235294117647,41.287581699346404,18.846405228758158,0.48366013071895425,192,164,30,31,99.82542395591736,3,3,2,1,0
314,374,1750,1810,719,207,178,10,0,87,30,11,3,12,35,4,0,35,72,17,57,0,10,1,28,2,0,5,65.92356687898089,42.82165605095541,25.762420382165608,0.5222929936305732,207,171,35,26,99.73329901695251,31,4,5,2,4
349,419,2040,2110,816,197,164,21,0,97,31,32,0,5,22,3,0,31,76,41,70,0,11,0,22,9,0,6,56.446991404011456,48.598853868194844,37.4038750170555,0.4699140401146132,172,138,35,19,99.68438744544983,14,0,5,0,1
199,217,1123,1141,477,119,99,9,2,48,23,5,3,8,19,6,0,30,42,6,18,0,7,0,19,4,0,2,59.798994974874375,46.1356783919598,28.084868788386363,0.5477386934673367,131,101,29,18,99.69004392623901,5,0,2,0,2
649,747,3468,3567,1430,327,271,22,5,171,61,33,5,17,63,14,0,75,154,38,94,0,15,2,46,15,0,11,50.38520801232666,45.73343605546995,33.27966101694915,0.49922958397534667,452,375,77,59,99.68641996383667,67,6,8,2,1
689,825,4040,4179,1664,387,326,43,0,182,53,43,1,30,57,9,0,97,136,56,139,0,19,3,45,8,1,10,56.16835994194484,49.087082728592165,32.9956121105748,0.525399129172714,434,353,78,60,99.5456874370575,10,6,6,5,2
927,1081,5614,5768,2370,482,399,38,0,255,112,7,0,25,94,19,0,125,192,50,154,0,43,5,90,22,0,19,51.995685005393746,40.73678532901834,15.424033384431933,0.5577130528586839,683,552,135,111,99.29514527320862,40,14,19,7,4
143,162,833,852,340,122,104,4,0,46,14,2,0,3,13,2,0,15,35,11,19,0,2,0,14,0,0,2,85.3146853146853,39.13986013986014,15.704545454545467,0.5454545454545454,91,78,16,8,99.86244440078735,6,2,1,0,0
839,979,4682,4822,1894,386,317,29,0,269,68,56,0,12,60,7,0,80,197,48,139,0,37,6,59,9,0,14,46.00715137067938,43.56495828367104,30.334758127491696,0.5113230035756854,544,461,90,96,99.8001217842102,42,11,17,1,3
335,389,1860,1914,781,208,178,21,0,79,35,23,0,5,36,8,0,44,68,24,54,0,12,1,25,10,0,3,62.089552238805965,52.28358208955224,38.510305614783235,0.48656716417910445,240,201,36,39,99.67027306556702,52,10,12,6,8
699,880,4246,4427,1726,314,272,51,0,217,62,26,0,8,40,11,0,65,167,66,181,0,36,1,57,5,0,13,44.92131616595136,50.144492131616595,31.79340233947657,0.5035765379113019,392,334,64,68,99.82461929321289,263,3,14,0,7
162,184,944,966,394,108,90,6,0,50,8,2,0,1,16,1,0,23,42,9,22,0,10,0,8,0,0,2,66.66666666666666,41.839506172839506,20.91358024691357,0.5061728395061729,102,89,14,22,99.40482974052429,1,1,2,0,1
315,363,1849,1897,762,190,158,16,1,116,25,7,1,7,23,2,0,33,79,4,46,0,18,1,25,0,0,7,60.317460317460316,45.53968253968254,29.07440476190476,0.5746031746031746,233,190,42,49,99.59166049957275,3,0,0,0,0
983,1139,5998,6154,2466,448,362,42,0,304,85,11,0,9,91,18,0,141,231,44,154,0,51,0,60,25,1,20,45.574771108850456,40.80061037639878,19.53318316136221,0.5483214649033571,687,543,147,102,99.87657070159912,93,8,9,4,6
1217,1378,6655,6816,2743,454,367,23,0,371,94,93,3,17,93,19,0,144,323,25,156,0,35,5,68,26,0,27,37.30484798685292,39.986031224322105,6.583258904647927,0.514379622021364,799,653,150,95,99.50312972068787,5,0,3,0,2
75,83,490,498,199,63,53,1,0,22,9,2,0,1,7,1,0,10,21,0,8,0,2,0,9,0,0,2,84.0,27.666666666666664,-41.46666666666667,0.56,51,43,8,6,99.71330165863037,4,1,2,0,2
203,231,1211,1239,492,132,110,6,0,57,21,9,0,5,15,5,0,27,45,11,26,0,9,1,21,0,1,5,65.02463054187191,38.21182266009852,14.62972085385875,0.541871921182266,123,97,27,15,99.54589605331421,7,3,5,1,0
1136,1328,6091,6283,2518,487,395,37,0,327,95,54,13,36,107,42,0,136,261,39,178,0,33,7,89,6,0,11,42.86971830985916,45.153169014084504,31.221593071945172,0.522887323943662,810,710,101,109,99.55706000328064,131,18,20,8,9
98,114,497,513,197,79,64,2,0,27,10,13,3,2,9,3,0,9,19,4,14,0,1,0,5,5,0,2,80.61224489795919,44.40816326530612,26.33673469387756,0.4897959183673469,56,44,12,5,99.62563514709473,3,3,3,2,3
252,279,1412,1439,593,148,123,10,0,81,20,8,0,2,21,7,0,35,58,5,27,0,14,1,18,2,0,7,58.730158730158735,44.87301587301587,27.843650793650784,0.5476190476190477,177,145,35,38,99.5401680469513,18,4,6,2,2
504,582,2702,2780,1107,245,205,14,0,156,34,47,0,4,52,1,0,45,113,33,78,0,18,1,23,11,0,6,48.61111111111111,43.72222222222222,27.232142857142833,0.4742063492063492,318,271,55,41,99.50200915336609,16,11,19,2,12
596,679,3340,3423,1381,341,284,21,0,175,60,14,3,27,56,20,0,62,141,12,80,0,25,4,55,5,0,4,57.21476510067114,43.53020134228188,27.006631511665063,0.5436241610738255,439,370,68,72,99.78175163269043,28,2,9,1,7
605,692,3385,3472,1396,316,258,17,0,189,55,37,0,6,57,7,0,50,157,30,87,0,15,2,50,5,0,9,52.231404958677686,41.47933884297521,20.428293631502193,0.49586776859504134,393,336,55,65,99.9533474445343,43,5,11,3,5
75,82,447,454,190,51,45,2,0,22,6,1,0,3,7,0,0,10,20,1,7,0,5,0,6,0,0,4,68.0,37.4,3.8333333333333144,0.5466666666666666,52,46,7,10,99.87629652023315,3,1,1,1,1
233,265,1457,1489,613,144,119,6,0,70,22,1,0,4,24,3,0,40,51,6,32,0,11,1,19,3,0,6,61.80257510729614,34.1931330472103,-3.841917024320473,0.5836909871244635,180,141,40,26,99.82476234436035,33,4,5,2,3
703,806,4195,4298,1698,343,287,21,0,210,62,42,2,11,51,13,0,67,177,42,100,0,26,3,57,5,0,13,48.79089615931721,38.28876244665718,15.52523199891619,0.49786628733997157,450,390,63,69,99.46608543395996,32,6,9,2,5
739,860,4243,4364,1764,383,323,27,3,213,77,44,0,13,54,15,0,76,165,47,120,0,31,2,46,31,1,7,51.82679296346414,42.54533152909337,23.474013932741922,0.5128552097428958,478,398,82,77,99.81029629707336,77,14,26,6,13
457,531,2789,2863,1152,263,216,19,0,137,50,21,0,10,35,9,0,54,97,22,74,0,19,3,39,11,0,9,57.54923413566739,40.44420131291029,18.09616491995854,0.5492341356673961,306,249,60,41,99.68253374099731,43,4,11,3,2
314,372,1605,1663,689,172,154,17,0,76,26,32,2,15,26,8,0,39,61,14,56,0,17,0,24,2,0,1,54.77707006369427,54.12738853503185,44.90202322967403,0.4968152866242038,222,194,31,41,99.42058324813843,111,17,15,10,5
244,265,1321,1342,516,151,116,10,0,62,28,23,0,3,21,7,0,23,60,13,21,0,4,0,14,14,0,1,61.885245901639344,47.15573770491803,44.14098360655738,0.47540983606557374,161,135,27,23,99.88239407539368,12,3,4,2,1
79,102,529,552,215,65,58,10,0,27,5,0,1,1,4,0,0,13,16,8,23,0,4,0,3,2,0,0,82.27848101265823,60.0126582278481,21.201265822784826,0.5822784810126582,51,35,14,12,99.5676040649414,11,3,2,2,0
378,442,2172,2236,895,231,182,14,0,118,42,19,0,7,23,10,0,39,98,10,64,0,12,0,35,7,1,9,61.111111111111114,42.65079365079365,25.097883597883595,0.544973544973545,264,213,57,39,99.78441596031189,4,8,7,5,0
542,619,3484,3561,1437,289,236,23,0,167,58,12,0,15,46,13,0,68,131,9,77,0,20,3,47,11,0,14,53.321033210332104,37.450184501845015,10.100834269212267,0.5682656826568265,369,284,85,57,99.9507188796997,33,9,14,5,8
400,457,2339,2396,957,222,186,11,0,127,42,17,0,3,33,8,0,34,108,18,57,0,8,2,23,19,0,7,55.50000000000001,38.775,14.123863636363616,0.515,248,196,53,37,99.68414306640625,17,6,7,3,3
385,449,2144,2208,890,218,184,10,5,110,37,16,5,8,41,8,0,37,93,20,59,0,9,1,33,4,0,7,56.62337662337662,41.103896103896105,17.240259740259717,0.4987012987012987,249,217,38,40,99.6853232383728,12,4,4,4,3
232,282,1171,1221,473,134,117,9,0,70,20,29,4,0,14,3,0,23,53,15,46,0,4,1,12,8,0,4,57.758620689655174,50.16379310344828,47.700670498084285,0.4870689655172414,132,114,18,11,99.89466071128845,11,2,5,0,3
150,172,913,935,388,109,97,4,0,42,20,0,0,4,15,2,0,25,32,2,22,0,8,0,14,6,0,1,72.66666666666667,36.13333333333333,0.36666666666667425,0.6066666666666667,111,90,21,15,99.74305033683777,9,4,8,2,7
578,663,3608,3693,1480,278,227,24,0,184,50,8,0,13,34,6,0,89,160,13,85,0,18,3,41,9,0,19,48.09688581314879,39.034602076124564,15.480680507497095,0.5813148788927336,405,329,79,57,99.42259788513184,33,6,8,3,6
207,232,1110,1135,456,134,117,6,0,62,21,5,0,2,17,2,0,14,58,16,25,0,10,0,15,6,0,6,64.73429951690821,44.072463768115945,28.311594202898533,0.4782608695652174,142,116,28,20,99.85203742980957,20,4,2,4,1
135,145,806,816,334,101,90,3,0,41,14,4,0,3,9,3,0,17,35,3,10,0,5,1,12,2,0,5,74.81481481481481,35.96296296296296,0.18518518518519045,0.5555555555555556,92,71,21,12,99.58563446998596,25,5,5,4,4
57,66,322,331,129,53,46,3,0,14,9,5,0,5,5,0,0,5,12,2,9,0,0,0,6,3,0,1,92.98245614035088,48.29824561403509,39.89473684210526,0.5789473684210527,33,24,9,1,99.7188150882721,14,2,0,1,0
745,832,4441,4528,1856,354,293,18,0,212,71,15,2,23,56,14,0,109,178,29,85,0,38,0,59,12,0,11,47.51677852348993,36.63758389261745,2.678225205070845,0.5570469798657718,523,435,103,97,99.94471669197083,10,4,4,2,2
441,496,2661,2716,1085,259,217,13,2,146,46,7,0,8,40,8,0,48,113,7,55,0,14,2,38,8,1,7,58.730158730158735,37.50340136054422,12.156288156288142,0.562358276643991,309,251,62,42,99.68808889389038,14,3,5,3,3
161,176,976,991,401,127,107,3,0,44,21,0,0,2,10,8,0,27,39,3,15,0,7,0,19,2,0,4,78.88198757763976,33.96894409937888,-9.561076604554877,0.5838509316770186,115,92,28,19,99.81269836425781,1,1,1,1,0
447,508,2781,2842,1141,273,225,16,1,116,46,6,0,15,43,13,0,67,90,30,61,0,15,5,38,8,0,6,61.07382550335571,37.52348993288591,12.145274049216994,0.5458612975391499,303,250,51,41,99.84830021858215,9,0,3,0,0
170,198,1010,1038,408,122,102,5,0,54,22,8,0,2,13,3,0,15,37,7,28,0,8,1,14,8,0,0,71.76470588235294,38.411764705882355,16.0,0.5470588235294118,114,101,13,21,99.82067346572876,3,1,2,1,2
1092,1269,6310,6487,2567,433,372,49,3,282,68,34,1,34,104,17,0,125,255,125,176,0,45,0,50,18,0,12,39.65201465201465,44.67765567765568,30.91666666666665,0.4661172161172161,666,588,76,127,99.8628556728363,147,11,26,5,8
487,552,2902,2967,1190,251,208,11,0,146,37,13,0,10,53,6,0,50,116,35,63,0,21,2,26,11,0,6,51.54004106776181,36.186858316221766,2.8977039387716914,0.4989733059548255,335,271,68,57,99.12566542625427,37,10,7,5,2
162,187,1016,1041,422,121,107,6,0,41,20,1,0,10,21,4,0,26,33,2,25,0,3,1,16,4,0,0,74.69135802469135,37.39506172839506,9.679012345679013,0.5987654320987654,123,100,23,9,99.80087876319885,8,2,3,1,2
722,827,3792,3897,1577,297,235,18,0,206,61,43,8,11,72,5,0,84,191,28,97,0,18,3,39,22,0,9,41.13573407202216,43.958448753462605,23.915204678362556,0.5013850415512465,487,405,99,56,99.69424605369568,11,19,14,14,11
770,863,4746,4839,1961,359,314,18,0,252,59,9,0,14,71,11,0,93,206,16,93,0,35,4,59,0,0,11,46.62337662337662,34.37662337662338,-2.3167388167388268,0.5428571428571428,508,415,94,94,99.59118366241455,30,5,10,1,6
524,586,2845,2907,1185,286,247,11,0,124,51,24,1,16,53,11,0,54,126,42,61,0,22,1,49,2,0,11,54.58015267175572,41.00381679389313,11.36936155447605,0.4675572519083969,352,294,64,54,99.85233545303345,19,5,9,2,5
59,66,368,375,150,52,43,1,0,14,6,1,0,1,5,1,0,8,13,6,7,0,3,1,4,2,0,1,88.13559322033898,31.71186440677966,-18.254237288135585,0.4915254237288136,34,27,7,4,99.6613085269928,35,5,5,2,3
64,70,362,368,151,56,50,2,0,17,7,0,0,2,6,1,0,13,14,2,6,0,2,0,7,0,0,0,87.5,41.8125,20.640625,0.609375,51,37,15,5,99.60194230079651,8,2,1,0,1
149,168,865,884,355,93,82,3,1,39,17,1,0,5,19,2,0,6,44,11,19,0,3,1,17,0,0,2,62.41610738255034,36.986577181208055,1.4675615212527973,0.44966442953020136,101,80,21,19,99.76258277893066,8,2,3,2,1
421,476,2197,2252,909,243,211,17,3,119,44,24,5,5,40,3,0,32,100,30,54,0,16,1,39,5,0,9,57.71971496437055,48.92874109263658,40.89087606539054,0.4750593824228028,282,248,36,51,99.20214414596558,23,5,12,0,1
250,276,1446,1472,606,169,143,6,0,67,26,5,0,6,20,7,0,31,60,11,26,0,15,2,20,6,0,5,67.60000000000001,38.36,6.773333333333333,0.52,183,149,32,33,99.75181818008423,70,7,4,5,3
157,180,944,967,396,119,104,5,0,44,16,3,0,1,14,5,0,21,31,13,23,0,9,0,14,2,0,1,75.79617834394905,38.42675159235669,10.65095541401272,0.5222929936305732,102,87,19,22,99.70182776451111,30,8,2,5,1
202,216,1220,1234,512,128,107,5,0,57,19,0,0,4,24,6,0,28,51,5,14,0,6,2,17,2,0,4,63.366336633663366,36.02970297029703,0.8475247524752447,0.5346534653465347,163,137,27,28,99.71740245819092,50,4,5,4,2
544,599,2998,3055,1257,291,246,15,0,153,48,17,0,12,68,13,0,72,121,15,55,0,23,2,42,6,0,9,53.49264705882353,42.161764705882355,19.540318627450986,0.5238970588235294,401,331,73,52,99.65440630912781,51,15,23,8,13
785,921,4386,4522,1794,383,323,18,0,194,79,22,4,25,73,14,0,81,191,76,132,0,22,8,47,32,0,9,48.789808917197455,40.00636942675159,13.841118188251954,0.48280254777070064,531,455,78,84,99.76992607116699,23,8,12,5,4
239,276,1395,1432,563,167,147,9,0,65,26,7,3,4,25,4,0,26,53,26,33,0,2,2,26,0,0,2,69.8744769874477,41.92887029288703,26.32728963272895,0.5062761506276151,140,122,19,9,99.61047768592834,11,6,6,5,2
194,217,1058,1081,422,130,110,6,0,45,18,16,0,6,21,1,0,13,45,23,23,0,6,0,18,0,0,4,67.0103092783505,43.74226804123711,32.274914089347085,0.422680412371134,124,110,15,20,99.68146085739136,33,4,5,2,3
827,968,4497,4638,1828,386,332,34,0,254,62,70,5,12,80,15,0,65,184,60,136,0,23,2,47,15,0,4,46.67472793228537,46.95646916565901,38.000533466107115,0.4752116082224909,530,451,77,68,99.92156624794006,73,12,13,8,1
110,124,653,667,268,82,71,3,0,31,7,0,0,2,18,1,0,16,25,7,14,0,3,0,7,0,0,1,74.54545454545455,37.81818181818182,10.969696969696962,0.509090909090909,80,65,12,10,99.88758563995361,29,4,3,3,3
570,663,3042,3135,1226,247,201,23,0,141,48,36,0,7,64,11,0,40,122,80,93,0,20,1,35,13,0,5,43.333333333333336,47.73684210526316,41.410373760488184,0.41403508771929826,336,293,40,54,99.66225624084473,37,10,23,2,4
278,314,1464,1500,596,177,146,6,0,79,28,7,1,5,27,3,0,25,69,21,36,0,12,1,21,7,0,3,63.66906474820144,42.81294964028777,20.31414868105515,0.49280575539568344,188,164,28,34,99.81962442398071,16,1,2,1,2
757,863,4126,4232,1697,327,268,33,1,217,87,38,2,21,71,12,0,68,181,31,104,0,21,9,56,31,0,19,43.196829590488775,47.57331571994716,37.34726392057965,0.5191545574636723,547,460,87,70,99.67947602272034,17,7,15,3,5
147,167,882,902,357,104,91,2,0,36,15,4,0,5,14,2,0,16,38,10,20,0,5,2,13,2,0,2,70.74829931972789,33.08163265306123,-25.35714285714286,0.4897959183673469,95,78,16,19,99.87175464630127,19,4,2,2,0
63,69,367,373,151,53,45,2,0,15,14,4,0,1,5,1,0,6,12,2,6,0,3,0,5,9,0,0,84.12698412698413,40.26984126984127,18.706349206349216,0.5714285714285714,49,43,7,8,99.9857485294342,2,0,0,0,0
322,365,1863,1906,763,208,176,9,0,90,31,11,2,12,30,6,0,47,74,6,41,0,13,2,27,4,0,1,64.59627329192547,39.52795031055901,16.20048309178744,0.5590062111801242,236,195,42,39,99.63493943214417,7,4,2,3,1
215,248,1169,1202,484,144,123,7,2,51,16,12,4,8,25,5,0,37,42,9,29,0,7,1,16,0,0,1,66.97674418604652,44.395348837209305,28.960132890365436,0.5209302325581395,154,133,20,18,99.66185688972473,16,5,6,3,1
506,561,3135,3190,1317,284,234,17,0,148,49,11,0,16,34,8,0,85,118,11,55,0,25,1,36,13,0,9,56.126482213438734,37.12252964426877,7.055452220413841,0.5889328063241107,321,263,60,57,99.86737966537476,15,7,6,2,4
759,881,4406,4528,1796,349,296,25,0,186,46,26,1,21,81,13,0,79,181,91,121,0,34,1,46,0,0,12,45.98155467720685,40.83135704874835,21.832358366271436,0.43741765480895917,483,406,76,95,99.3016004562378,78,8,19,3,9
80,92,453,465,187,66,57,2,0,22,9,5,0,1,5,0,0,8,20,6,12,0,4,0,9,0,0,1,82.5,39.875,14.0625,0.5,45,37,9,9,99.88676309585571,3,1,1,0,1
361,406,2095,2140,843,217,181,22,0,86,40,18,0,8,24,6,0,52,78,40,45,0,7,2,24,16,0,6,60.11080332409973,49.24930747922438,37.80420548980106,0.5152354570637119,206,174,35,26,99.02082681655884,47,14,18,5,6
163,184,903,924,364,104,87,8,4,35,22,14,5,6,10,4,0,22,35,3,21,0,3,0,10,12,0,4,63.80368098159509,48.32515337423313,40.47162576687117,0.5214723926380368,98,85,13,14,99.71861839294434,21,5,4,5,2
304,347,1368,1411,563,146,125,5,5,93,23,48,8,2,21,10,0,16,74,1,39,0,7,0,20,3,0,6,48.026315789473685,48.93421052631579,24.821710526315798,0.4407894736842105,191,161,32,29,99.6853768825531,37,6,7,2,5
39,46,208,215,80,35,31,2,0,8,6,5,0,1,2,2,0,3,10,1,7,0,1,0,6,0,0,1,89.74358974358975,51.05128205128205,53.166666666666686,0.46153846153846156,22,18,4,2,99.94428753852844,2,2,1,1,0
235,267,1460,1492,593,168,141,7,0,63,37,0,0,15,21,7,0,30,50,2,32,0,7,3,28,9,0,2,71.48936170212767,35.808510638297875,8.407294832826736,0.6170212765957447,188,149,39,22,99.59888458251953,2,1,1,0,0
696,795,4257,4356,1760,329,270,29,0,225,65,6,1,11,73,5,0,74,181,23,98,0,30,3,55,10,0,6,47.270114942528735,40.33620689655172,17.63218390804596,0.5387931034482759,472,376,92,75,99.84749555587769,14,2,3,2,1
578,671,3520,3613,1472,276,222,27,0,184,47,5,1,8,39,7,0,84,146,38,92,0,18,2,39,8,0,10,47.75086505190311,42.11418685121107,19.056260412661782,0.5588235294117647,383,308,74,63,99.91447329521179,16,7,14,1,6
1078,1254,5955,6132,2528,457,379,45,0,307,89,38,8,15,105,15,0,149,256,58,169,0,40,5,80,9,0,13,42.393320964749535,46.28200371057514,29.614017728303445,0.5194805194805194,706,606,99,123,99.79780912399292,39,4,8,4,5
221,256,1411,1446,587,151,129,4,0,72,23,3,1,3,22,1,0,36,50,2,34,0,8,1,21,2,0,7,68.32579185520362,30.58371040723982,-21.89705882352942,0.6063348416289592,159,130,30,27,99.58850145339966,29,6,7,6,5
79,89,498,508,204,46,45,1,0,31,1,8,0,0,0,0,0,12,20,5,10,0,2,0,1,0,0,0,58.22784810126582,29.759493670886073,-40.84810126582278,0.5569620253164557,44,26,18,12,99.12853837013245,0,0,3,0,0
255,293,1551,1589,633,154,129,8,0,81,16,10,0,3,18,5,0,41,58,9,38,0,14,0,16,0,0,3,60.3921568627451,37.588235294117645,12.77205882352942,0.5529411764705883,186,149,37,32,99.70014095306396,16,6,7,4,4
281,312,1795,1826,716,193,160,9,0,90,28,5,0,10,27,4,0,38,70,0,30,0,9,1,25,3,0,8,68.68327402135232,34.729537366548044,9.155001977066043,0.5907473309608541,200,161,40,23,99.66689348220825,57,7,8,4,5
107,126,614,633,248,82,70,6,0,19,17,8,0,0,3,4,0,14,21,17,19,0,3,1,8,9,0,2,76.63551401869158,48.4392523364486,37.512461059190045,0.4672897196261682,57,48,8,7,99.8295247554779,8,2,0,1,0
48,54,295,301,119,45,38,1,0,12,7,3,0,0,6,0,0,6,11,2,6,0,0,1,4,3,0,2,93.75,33.791666666666664,-3.1458333333333144,0.5208333333333334,30,25,6,1,99.8019814491272,9,2,3,1,1
773,924,4305,4456,1758,379,324,32,6,223,75,38,0,12,80,12,0,70,146,68,151,0,40,3,59,16,0,9,49.029754204398444,45.72703751617076,34.017100582147464,0.49159120310478654,489,407,85,73,99.4532585144043,25,1,4,0,3
223,263,1367,1407,574,136,110,7,0,67,21,3,0,4,21,3,0,37,51,5,40,0,11,0,19,2,0,6,60.98654708520179,37.11659192825112,6.833440102498404,0.57847533632287,163,112,51,23,99.8001754283905,17,1,9,1,8
692,797,3809,3915,1487,315,255,33,0,215,62,87,1,9,44,3,0,73,167,24,104,0,6,2,47,15,0,7,45.52023121387283,48.26300578034682,45.35544753897355,0.5187861271676301,407,323,87,56,99.65968728065491,27,0,2,0,1
563,647,3292,3376,1375,290,250,21,3,174,48,9,0,11,68,12,0,59,125,30,82,0,24,2,42,6,1,4,51.50976909413855,41.717584369449376,20.44269643914403,0.5186500888099467,386,333,54,63,99.49708580970764,63,43,50,17,11
1062,1199,6023,6160,2404,444,361,42,0,293,124,83,0,30,103,23,0,104,232,37,130,0,39,1,105,19,0,10,41.80790960451977,44.15065913370998,33.57680925477535,0.5188323917137476,660,570,93,86,99.64247345924377,35,6,16,4,4
210,239,1195,1224,484,127,109,10,3,55,22,8,0,3,26,8,0,26,43,11,29,0,4,1,22,0,0,4,60.476190476190474,46.38095238095238,35.190476190476204,0.5047619047619047,139,127,21,18,99.81091618537903,21,2,3,1,1
35,41,162,168,63,31,28,2,0,6,7,8,1,0,2,1,0,3,7,1,5,0,0,0,4,3,0,2,88.57142857142857,59.85714285714286,71.49999999999999,0.45714285714285713,16,12,4,0,99.89584684371948,1,1,1,0,0
534,622,3277,3365,1367,285,235,19,0,188,31,0,0,8,51,9,0,81,142,3,87,0,22,0,26,5,0,7,53.37078651685393,38.30711610486891,11.499605755962907,0.5767790262172284,388,309,83,65,99.19729828834534,15,7,8,3,4
579,660,3168,3249,1300,308,258,17,0,131,68,36,0,19,58,12,0,49,122,61,81,0,21,2,50,18,0,11,53.1951640759931,43.09326424870466,25.999898404957833,0.46113989637305697,359,305,58,60,99.6785044670105,19,5,9,3,4
86,107,456,477,178,68,53,3,0,24,15,11,2,0,9,0,0,6,17,3,19,0,1,0,6,9,0,0,79.06976744186046,46.44186046511628,42.798449612403076,0.5232558139534884,53,44,8,6,99.76344108581543,12,4,2,2,0
852,968,4695,4811,1923,423,353,34,0,206,91,50,7,35,91,16,0,103,187,44,109,0,27,2,61,30,0,9,49.647887323943664,45.86619718309859,34.233429991714985,0.5105633802816901,559,484,76,62,99.60517287254333,59,2,12,0,5
571,630,3377,3436,1405,316,258,14,0,160,61,11,0,17,65,10,0,84,124,7,59,0,27,5,50,11,0,7,55.34150612959719,37.21366024518389,5.275581686264665,0.563922942206655,429,345,86,56,99.69923496246338,84,13,10,9,6
53,58,332,337,136,45,40,1,0,15,6,0,0,1,5,1,0,7,15,1,5,0,2,0,6,0,0,2,84.90566037735849,32.0188679245283,-13.792452830188694,0.5471698113207547,39,33,6,6,99.97565150260925,0,0,0,0,0
67,79,345,357,139,57,47,2,0,14,12,9,1,0,4,0,0,7,15,3,11,0,3,0,7,5,0,1,85.07462686567165,46.46268656716418,37.64925373134329,0.4925373134328358,37,31,5,6,99.63328242301941,2,2,2,0,0
97,111,575,589,240,77,67,3,0,24,13,0,0,3,11,3,0,16,18,4,14,0,5,0,13,0,0,2,79.38144329896907,39.0,12.84192439862543,0.5773195876288659,81,64,17,8,99.93724822998047,20,1,2,1,1
533,638,2961,3066,1206,250,207,20,0,160,48,29,10,16,47,7,0,54,139,19,95,0,11,3,45,3,0,5,46.90431519699813,44.70356472795497,32.276829268292694,0.5215759849906192,352,314,38,54,99.52890276908875,47,2,10,0,0
307,343,1834,1870,765,168,138,8,0,105,27,0,0,6,22,5,0,37,83,4,36,0,18,0,20,7,0,5,54.72312703583062,37.07817589576547,5.654315960912044,0.5700325732899023,233,189,45,48,99.55447316169739,25,1,6,0,5
545,613,3317,3385,1364,337,275,13,1,155,60,14,0,11,36,10,0,86,131,16,68,0,22,3,53,7,0,13,61.8348623853211,35.293577981651374,1.3980239943542614,0.5724770642201835,368,298,72,57,99.57506060600281,24,9,6,6,2
858,986,5197,5325,2128,428,346,37,0,277,84,27,0,20,68,8,0,102,231,16,128,0,23,2,75,9,0,12,49.883449883449885,41.365967365967364,21.598689598689592,0.5629370629370629,583,461,133,85,99.92396235466003,39,11,23,4,10
400,446,2483,2529,1028,239,189,9,0,109,55,8,0,16,38,10,0,57,87,8,46,0,11,1,49,6,0,1,59.75,33.675,-5.494444444444426,0.5925,285,235,52,32,99.58999156951904,26,3,7,3,6
477,559,2695,2777,1113,249,208,9,1,150,44,42,0,8,33,8,0,48,111,12,82,0,18,2,27,17,0,7,52.20125786163522,38.16142557651992,1.3333333333333144,0.5241090146750524,312,248,68,42,99.8818039894104,6,1,4,1,2
