n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
37,42,188,193,79,30,26,2,0,13,4,0,0,0,6,0,0,1,10,1,5,0,2,0,4,0,0,0,81.08108108108108,54.4054054054054,48.716216216216225,0.4864864864864865,28,24,4,6,94.75993514060974,106,13,19,12,15
48,52,240,244,93,42,37,4,0,14,5,3,0,4,5,3,0,4,10,0,4,0,0,0,5,0,0,1,87.5,64.0,68.06249999999999,0.5625,36,33,2,3,95.52270770072937,112,23,15,18,9
157,178,841,862,352,109,85,9,0,41,25,4,0,5,21,10,0,11,29,0,21,0,8,3,19,6,0,0,69.42675159235668,52.63057324840764,42.82307147912242,0.5222929936305732,131,114,21,15,97.85412549972534,350,31,39,27,35
47,54,256,263,110,44,37,4,0,13,7,0,0,0,11,1,0,6,7,0,7,0,1,1,7,0,0,0,93.61702127659575,60.06382978723404,42.12234042553189,0.5531914893617021,39,35,4,3,95.27918100357056,102,21,19,17,12
79,85,455,461,186,67,54,4,0,26,6,1,0,5,9,1,0,9,19,0,6,0,3,0,6,0,0,1,84.81012658227847,46.59493670886076,33.21202531645568,0.5822784810126582,64,54,9,10,98.07131886482239,288,27,24,21,13
111,126,629,644,257,78,68,6,0,30,18,3,0,4,14,2,0,10,23,4,15,0,2,1,18,0,0,0,70.27027027027027,48.549549549549546,37.004504504504496,0.5585585585585585,86,72,14,5,98.49560856819153,357,26,39,21,27
115,130,701,716,296,88,71,8,0,29,22,0,0,2,18,4,0,16,20,3,15,0,0,1,19,3,0,1,76.52173913043478,48.91304347826087,24.32065217391306,0.6,92,82,9,5,98.27643632888794,283,27,31,21,17
43,48,226,231,91,35,29,3,0,12,10,2,0,1,9,0,0,1,5,0,5,0,2,1,8,2,0,0,81.3953488372093,57.372093023255815,54.10852713178293,0.5581395348837209,37,32,5,2,97.82175421714783,121,14,20,13,10
353,417,1972,2037,785,201,170,21,1,95,45,25,0,7,32,12,0,36,72,12,64,0,16,0,41,4,0,0,56.94050991501416,50.98300283286119,44.64373398084446,0.5184135977337111,251,207,45,38,98.75023365020752,727,64,62,47,40
235,284,1171,1220,496,127,108,12,0,63,24,11,3,6,33,5,0,13,49,18,46,0,10,3,24,0,0,0,54.04255319148936,54.48936170212766,49.22517730496453,0.451063829787234,146,118,26,18,98.55591654777527,340,26,43,23,35
245,282,1496,1533,620,171,143,11,0,63,31,0,1,13,32,9,0,41,34,7,35,0,15,1,31,0,0,0,69.79591836734694,41.40816326530612,19.23747680890535,0.6040816326530613,189,165,24,26,98.3335793018341,499,61,42,49,32
57,65,305,313,127,50,42,3,0,13,10,3,0,0,9,4,0,6,8,4,8,0,0,0,7,3,0,1,87.71929824561403,51.280701754385966,42.17543859649123,0.5087719298245614,45,38,7,4,98.69605898857117,103,16,20,14,11
209,244,1238,1273,526,132,113,12,0,60,29,0,0,5,25,4,0,25,29,17,35,0,13,2,25,4,0,0,63.1578947368421,46.99043062200957,24.99481658692186,0.569377990430622,158,136,26,22,98.67784976959229,435,55,52,41,32
602,702,3496,3596,1414,317,271,24,2,154,75,22,8,9,76,12,0,59,106,55,98,1,24,1,75,0,0,0,52.65780730897009,42.88704318936877,28.242248062015488,0.49335548172757476,395,338,58,44,98.00841808319092,1876,91,158,70,116
252,285,1375,1408,554,171,145,12,0,58,39,8,0,9,31,7,0,28,40,23,32,0,7,3,33,6,0,0,67.85714285714286,48.72222222222222,42.10317460317458,0.5317460317460317,185,161,21,19,98.97894859313965,527,51,59,43,31
633,722,3609,3698,1471,303,253,32,0,170,87,21,0,9,89,10,0,69,127,35,89,0,15,1,84,3,0,2,47.867298578199055,47.15165876777251,35.16819707740916,0.5292259083728278,464,391,73,55,98.39479923248291,1573,111,146,88,102
196,216,1141,1161,474,133,107,9,0,58,24,0,0,4,29,5,0,23,36,4,20,0,12,1,21,3,0,0,67.85714285714286,44.56122448979592,27.0283446712018,0.5561224489795918,168,139,28,21,97.94221520423889,376,45,44,40,35
325,366,1875,1916,777,206,175,15,0,99,40,8,0,9,35,13,0,36,61,12,41,0,10,2,38,2,0,1,63.38461538461539,45.15384615384615,28.933333333333298,0.5661538461538461,243,205,38,30,98.41246008872986,651,69,72,53,52
247,285,1434,1472,589,176,150,14,0,60,31,7,1,10,31,4,0,39,46,10,37,0,4,5,31,0,0,0,71.25506072874494,47.94736842105263,33.35714285714286,0.5668016194331984,173,146,29,10,99.28638339042664,324,30,40,24,32
263,303,1519,1559,619,145,124,13,0,79,29,9,0,5,37,9,0,22,48,11,40,0,14,0,27,2,0,0,55.13307984790875,46.0722433460076,32.784439894706054,0.5133079847908745,181,156,26,22,97.72355556488037,579,42,75,33,45
293,343,1607,1657,657,192,160,13,0,76,38,11,3,8,43,7,0,29,53,16,47,0,11,1,35,3,0,4,65.52901023890784,47.4641638225256,37.71068521921763,0.515358361774744,212,179,30,21,98.49074482917786,772,58,72,47,48
332,399,1929,1996,774,184,158,26,0,88,33,30,0,7,31,2,0,26,62,43,67,0,9,1,33,0,0,1,55.42168674698795,54.39156626506024,41.69462465245596,0.463855421686747,170,136,34,12,98.49952459335327,711,34,57,24,42
186,207,1041,1062,435,114,97,10,3,43,23,5,3,8,20,12,0,25,32,6,21,0,6,0,23,0,0,0,61.29032258064516,49.16129032258065,35.38387096774192,0.532258064516129,137,112,23,16,98.12467098236084,449,34,46,32,30
591,680,3173,3262,1304,318,258,28,5,141,76,32,5,19,76,18,0,61,108,37,85,0,11,6,73,3,0,1,53.80710659898477,49.524534686971236,41.474921440657454,0.5025380710659898,433,367,69,39,99.11031723022461,1297,91,109,75,78
632,757,3672,3800,1517,360,298,55,0,160,62,41,1,23,70,12,0,98,102,43,122,0,19,4,60,2,1,4,56.9620253164557,57.00632911392405,38.48852128883775,0.5427215189873418,428,341,85,41,98.19867610931396,1278,103,140,83,79
773,909,4735,4871,1999,426,349,43,0,214,103,7,0,11,107,14,0,112,116,46,136,0,39,4,99,4,0,2,55.10996119016818,44.433376455368695,19.931405878636557,0.5692108667529108,594,480,113,76,96.77044153213501,1985,121,191,104,132
145,164,852,871,344,120,105,7,0,41,21,2,0,5,18,8,0,12,24,12,19,0,2,0,21,0,0,0,82.75862068965517,44.724137931034484,31.078817733990157,0.5448275862068965,99,84,16,9,98.74669909477234,355,39,39,27,27
580,687,3405,3512,1375,286,238,32,1,169,63,32,1,6,56,16,0,67,98,42,107,0,26,3,58,5,0,3,49.310344827586206,46.8448275862069,33.78017241379311,0.5258620689655172,409,343,69,61,98.27837347984314,1940,80,226,56,131
318,373,1806,1861,749,205,179,26,0,77,37,21,0,7,43,6,0,33,55,26,55,0,11,2,32,5,0,1,64.46540880503144,56.735849056603776,40.67174649250123,0.48427672955974843,232,195,34,32,99.25536513328552,633,59,69,43,43
653,824,4013,4184,1617,294,260,57,0,178,86,23,0,14,64,8,0,54,122,68,171,0,32,4,83,3,0,2,45.0229709035222,53.73200612557427,33.586738669030936,0.5084226646248086,391,328,67,61,98.91950488090515,1332,85,135,55,79
168,189,963,984,396,109,94,9,0,45,26,2,0,2,28,5,0,17,26,8,21,0,9,0,20,6,0,1,64.88095238095238,47.75,34.119047619047606,0.5357142857142857,124,108,16,16,95.78964710235596,385,54,42,46,22
290,339,1810,1859,745,182,153,17,1,95,38,7,1,9,27,7,0,34,51,4,48,0,15,2,38,0,0,2,62.758620689655174,44.172413793103445,21.958417849898556,0.6068965517241379,227,184,42,34,98.71104955673218,498,56,64,42,43
789,925,4776,4912,1981,390,310,59,0,231,110,11,0,7,105,10,0,109,133,30,135,0,41,3,97,13,0,2,49.42965779467681,50.90114068441065,29.426865158643214,0.5792141951837769,597,480,119,71,97.83912301063538,2450,139,215,114,145
994,1125,5458,5589,2228,403,326,28,0,275,100,63,3,14,109,19,0,124,232,24,126,0,32,4,82,18,0,3,40.543259557344065,42.541247484909455,24.805835010060377,0.5160965794768612,695,566,130,73,96.0273265838623,1852,71,137,53,81
68,76,433,441,180,56,48,3,0,15,15,2,0,1,12,1,0,10,9,1,8,0,2,0,15,0,0,0,82.35294117647058,38.55882352941177,11.274509803921564,0.6029411764705882,55,48,7,9,95.33460140228271,239,23,35,19,22
229,257,1312,1340,532,128,109,12,0,57,39,8,0,9,32,7,0,21,35,13,26,0,8,2,39,0,0,0,55.895196506550214,47.427947598253276,35.91229985443958,0.5502183406113537,161,136,26,16,98.47590327262878,509,53,61,44,34
991,1161,5278,5448,2180,438,352,46,0,276,90,52,12,33,114,19,0,120,217,35,158,0,27,8,84,6,0,2,44.19778002018164,49.665993945509584,41.46963980169349,0.5237134207870837,721,631,93,87,98.9317774772644,1840,102,150,82,104
94,107,455,468,179,75,58,4,0,21,13,13,4,1,13,3,0,8,13,3,12,0,1,2,10,3,0,0,79.7872340425532,53.361702127659576,58.72340425531915,0.4574468085106383,59,48,11,6,98.75837564468384,216,20,25,16,19
216,241,1268,1293,524,147,120,11,0,63,27,6,0,2,27,4,0,33,38,3,25,0,12,1,22,5,0,1,68.05555555555556,45.574074074074076,28.678451178451173,0.5787037037037037,161,134,28,28,98.69948625564575,491,39,50,33,27
470,546,2579,2655,1048,230,196,21,0,137,46,37,0,5,62,5,0,40,88,33,76,0,16,1,43,3,0,2,48.93617021276596,47.53191489361702,38.68287740628165,0.4851063829787234,311,269,49,33,98.64457845687866,821,73,97,49,59
70,81,388,399,163,55,48,2,0,19,10,0,0,3,10,6,0,6,15,0,11,0,0,1,10,0,0,1,78.57142857142857,42.142857142857146,19.64285714285711,0.5428571428571428,61,48,12,7,75.5314826965332,2971,40,483,36,345
569,647,3131,3209,1280,286,235,26,0,164,75,32,0,5,73,11,0,41,119,32,78,0,14,3,72,3,0,1,50.26362038664324,47.68189806678383,37.8939434906043,0.5008787346221442,393,347,43,45,98.89509677886963,1168,70,101,53,65
76,81,456,461,189,54,49,4,0,16,14,1,0,2,14,3,0,11,7,1,5,0,5,2,14,0,0,0,71.05263157894737,44.78947368421053,25.35526315789474,0.5657894736842105,62,58,4,9,98.48323464393616,177,25,28,20,14
237,271,1475,1509,615,140,112,12,0,71,27,1,0,5,44,2,0,34,35,6,34,0,12,0,27,0,0,1,59.07172995780591,41.95358649789029,17.57911392405063,0.5780590717299579,196,152,44,18,98.36006760597229,497,53,55,42,38
591,676,3515,3600,1422,289,242,33,0,157,77,29,2,7,77,16,0,55,110,39,83,0,20,4,77,0,0,2,48.90016920473773,46.27580372250423,31.69497000461467,0.5008460236886633,411,357,55,52,98.63802790641785,1683,88,158,65,103
578,676,3315,3413,1369,333,276,29,1,156,69,29,0,7,68,11,0,64,105,42,98,0,23,3,55,14,0,3,57.61245674740484,46.69896193771626,32.115678320009536,0.5121107266435986,402,328,76,41,98.04707765579224,1689,90,157,75,98
397,466,2420,2489,994,224,188,30,0,102,54,19,0,6,54,10,0,47,57,29,69,0,16,3,49,5,0,1,56.42317380352645,50.712846347607055,30.02107472712008,0.5264483627204031,280,224,57,28,97.75738716125488,1038,67,121,53,80
293,342,1510,1559,647,161,139,16,0,67,26,31,2,15,32,11,0,32,49,13,47,0,17,0,26,0,0,0,54.94880546075085,53.846416382252556,44.15507679180885,0.4778156996587031,219,191,30,39,99.06553030014038,588,47,52,39,26
244,270,1319,1345,527,143,120,13,0,62,45,22,0,6,30,4,0,16,41,11,26,0,5,2,36,9,0,0,58.606557377049185,50.92622950819672,46.84142496847414,0.5286885245901639,169,151,18,22,99.28823113441467,529,48,52,39,32
95,118,571,594,236,67,63,10,0,28,10,2,0,1,17,5,0,11,10,6,23,0,5,0,10,0,0,0,70.52631578947368,60.473684210526315,35.02631578947367,0.5263157894736842,74,57,15,11,98.34595918655396,115,36,22,32,10
346,405,1961,2020,807,192,155,20,0,99,56,17,0,5,41,3,0,32,70,12,59,0,11,0,54,2,0,0,55.49132947976878,49.664739884393065,37.095953757225445,0.5549132947976878,266,223,49,26,98.07270169258118,856,57,101,45,64
469,531,2893,2955,1208,253,212,25,0,130,58,10,0,11,69,12,0,62,77,13,62,0,24,3,58,0,0,3,53.94456289978679,43.30703624733476,19.81995735607676,0.5565031982942431,358,286,71,48,98.45975041389465,1608,81,137,68,96
340,392,1999,2051,816,205,169,16,0,101,43,16,0,4,45,4,0,24,69,21,52,0,9,4,29,14,0,1,60.29411764705882,44.3235294117647,28.75,0.5058823529411764,219,175,46,27,98.36777448654175,1048,82,102,65,70
369,431,2052,2114,856,216,188,17,5,98,50,16,5,9,52,6,0,33,70,21,57,0,6,3,48,2,0,0,58.536585365853654,47.21138211382114,33.50820978798022,0.5149051490514905,254,222,38,32,99.03111457824707,556,43,55,35,34
216,263,1067,1114,436,130,116,10,0,56,22,25,4,1,26,0,0,21,42,16,43,0,4,3,18,4,0,0,60.18518518518518,53.49074074074074,53.196296296296275,0.46296296296296297,141,125,16,14,99.1439938545227,392,36,43,29,22
154,173,935,954,401,112,97,7,0,41,26,0,0,3,20,4,0,26,27,1,19,0,6,0,26,0,0,0,72.72727272727273,41.922077922077925,14.746753246753258,0.6233766233766234,125,101,24,10,97.96248078346252,330,40,39,34,27
552,632,3350,3430,1398,267,209,32,0,147,71,8,0,13,64,23,0,90,101,11,80,0,19,5,61,10,0,1,48.369565217391305,45.70289855072464,24.130434782608717,0.5815217391304348,421,352,69,45,98.49039316177368,1233,123,124,93,96
201,225,1117,1141,460,136,120,11,0,51,31,4,0,6,28,1,0,14,39,15,24,0,8,4,31,0,0,0,67.66169154228857,49.84577114427861,38.971053821800076,0.5074626865671642,149,128,22,9,98.57845902442932,423,62,46,51,29
129,138,773,782,322,99,85,6,0,35,19,4,0,4,19,3,0,15,22,3,9,0,4,1,17,2,0,3,76.74418604651163,43.031007751937985,22.251937984496124,0.5658914728682171,100,83,17,10,97.15660810470581,297,34,37,29,22
58,66,336,344,130,54,46,5,0,11,14,5,0,2,7,3,0,6,7,2,8,0,0,1,11,3,0,1,93.10344827586206,56.93103448275862,48.71034482758622,0.5689655172413793,39,34,5,0,98.60277771949768,169,18,14,16,10
632,730,3888,3986,1609,325,279,25,1,169,74,16,2,25,60,18,0,93,116,28,96,0,32,0,70,4,0,5,51.42405063291139,39.348101265822784,15.237405063291135,0.5712025316455697,459,376,96,59,96.95258140563965,1527,97,149,73,100
397,448,2483,2534,1002,244,201,21,0,125,57,7,0,8,51,7,0,44,75,7,51,0,12,4,53,4,0,0,61.46095717884131,42.32493702770781,23.039822478109635,0.5894206549118388,301,248,52,29,98.23305606842041,957,72,89,58,61
138,151,870,883,355,109,93,6,0,39,17,0,0,2,19,2,0,23,23,3,13,0,9,1,17,0,0,1,78.98550724637681,39.0,15.78985507246378,0.5869565217391305,103,84,22,13,97.95036911964417,527,32,52,22,31
419,486,2637,2704,1079,252,204,23,0,103,49,5,0,14,51,14,0,60,69,36,67,0,15,3,49,0,0,2,60.14319809069213,42.53221957040573,20.395973850783452,0.5393794749403341,293,241,50,35,98.64695072174072,947,64,87,53,59
160,184,949,973,384,119,102,9,0,48,25,8,0,2,15,1,0,14,29,8,24,0,9,1,22,3,0,0,74.375,46.5625,32.22222222222222,0.55625,108,97,10,19,97.98656105995178,496,40,43,31,32
816,971,4715,4870,1915,357,307,43,3,187,71,30,1,22,82,24,0,96,154,125,142,0,32,2,68,3,0,0,43.75,47.02696078431372,34.48036365709075,0.46078431372549017,489,434,52,83,98.11698198318481,2693,102,220,67,132
473,534,2831,2892,1164,238,200,20,0,132,51,13,0,12,61,11,0,44,94,33,61,0,21,1,51,0,0,0,50.317124735729394,41.832980972515855,22.39228329809726,0.5052854122621564,348,287,64,50,98.83087873458862,970,71,77,59,45
162,183,1025,1046,422,126,107,10,0,43,22,1,0,9,25,4,0,24,27,3,21,0,4,0,20,2,0,1,77.77777777777779,44.24691358024691,20.479012345679013,0.6049382716049383,133,104,30,11,97.4522352218628,458,51,45,46,32
597,687,3220,3310,1339,253,208,27,0,163,61,35,8,11,85,3,0,69,132,23,82,0,12,3,58,3,0,0,42.3785594639866,48.63149078726968,38.101619207146825,0.509212730318258,431,362,80,35,98.27386140823364,1629,87,138,72,94
578,657,3502,3581,1455,307,261,33,0,170,89,9,0,12,82,8,0,58,97,17,79,0,28,8,78,11,0,2,53.11418685121107,45.53979238754325,24.860281010800023,0.5692041522491349,423,356,65,53,97.19623923301697,2184,140,206,97,123
526,600,2934,3008,1216,284,243,23,0,120,67,24,1,20,68,15,0,46,102,42,73,0,19,3,63,4,0,2,53.99239543726235,46.338403041825096,32.8642750867912,0.48098859315589354,377,313,69,42,98.99706840515137,927,77,79,67,54
62,68,402,408,166,51,42,3,0,13,9,1,0,1,8,1,0,6,10,9,6,0,2,2,9,0,0,0,82.25806451612904,38.67741935483871,11.301075268817204,0.46774193548387094,39,30,9,4,97.44574427604675,247,18,21,12,11
68,74,386,392,165,55,48,4,0,17,13,0,0,3,11,1,0,9,10,2,6,0,2,0,13,0,0,0,80.88235294117648,49.88235294117647,31.279411764705884,0.6176470588235294,59,51,9,5,94.46296095848083,221,22,19,20,15
150,168,846,864,347,100,86,6,0,31,26,1,0,7,24,4,0,3,30,18,18,0,3,3,26,0,0,1,66.66666666666666,44.6,30.633333333333326,0.44666666666666666,104,91,13,14,98.95884990692139,415,40,31,32,19
352,395,1879,1922,765,209,188,21,0,99,39,16,1,7,47,7,0,27,62,30,42,0,18,0,39,0,0,1,59.375,53.51704545454545,47.97389069264068,0.48863636363636365,256,226,31,40,98.02257418632507,1012,67,120,47,62
213,238,1232,1257,508,144,131,10,0,50,32,5,0,4,29,4,0,26,32,17,25,0,11,3,29,3,0,0,67.6056338028169,45.244131455399064,29.676525821596254,0.5258215962441315,155,128,26,21,97.65772223472595,696,43,73,34,57
145,170,862,887,359,108,94,8,0,39,19,3,0,3,17,5,0,18,24,9,25,0,8,0,19,0,0,0,74.48275862068967,46.10344827586207,26.943965517241395,0.5448275862068965,99,84,17,17,97.84248471260071,394,30,36,21,20
178,193,1110,1125,467,114,92,9,0,51,24,0,0,4,30,2,0,23,33,5,15,0,6,0,24,0,0,2,64.04494382022472,41.80898876404494,15.688514357053684,0.5730337078651685,149,125,26,21,98.65595698356628,547,34,50,27,39
493,547,2749,2805,1140,273,233,24,0,120,66,15,0,18,66,20,0,61,86,17,54,0,22,2,61,5,0,0,55.375253549695735,47.843813387423936,35.15407369844489,0.537525354969574,381,320,63,40,98.87968897819519,973,93,119,71,76
691,814,3815,3938,1550,342,284,29,0,161,79,22,4,18,85,13,0,69,140,79,119,0,18,7,67,12,0,4,49.493487698986975,46.38060781476121,36.36923000149706,0.4732272069464544,482,417,65,64,98.80879521369934,1747,99,140,84,96
227,262,1325,1360,531,156,137,11,0,57,28,7,3,5,27,3,0,23,46,26,31,0,4,2,28,0,0,0,68.72246696035242,45.16740088105727,33.31517821385658,0.4977973568281938,138,118,21,8,98.41227531433105,352,42,50,36,34
209,237,1150,1178,457,136,119,10,0,46,26,14,0,8,32,1,0,13,37,25,28,0,6,1,26,0,0,2,65.07177033492823,48.33014354066986,42.970813397129184,0.4449760765550239,143,130,14,17,98.50024580955505,383,36,31,30,22
490,582,2674,2767,1073,255,219,34,0,130,60,50,5,9,65,2,0,36,81,40,89,0,12,3,57,3,0,1,52.04081632653062,55.244897959183675,49.251500600240085,0.47959183673469385,321,274,45,37,95.70295810699463,2508,75,260,54,162
103,114,614,625,254,83,73,6,0,26,16,0,0,2,19,0,0,12,16,8,11,0,4,0,16,0,0,0,80.58252427184466,46.86407766990291,28.54207119741101,0.5436893203883495,81,66,14,9,98.78383874893188,252,27,27,24,21
540,635,2963,3058,1192,227,191,27,0,122,58,30,0,6,79,12,0,36,92,86,95,0,17,2,50,8,0,1,42.03703703703704,49.129629629629626,42.51851851851853,0.4111111111111111,342,299,40,44,98.81584644317627,865,53,89,32,38
266,301,1440,1475,587,173,145,13,0,68,35,5,0,4,36,6,0,24,48,24,35,0,12,4,35,0,0,0,65.0375939849624,49.526315789473685,42.098611914401395,0.4924812030075188,198,173,27,29,98.21330308914185,621,57,70,46,43
674,779,3549,3654,1457,306,253,38,1,186,89,33,5,14,93,12,0,47,132,33,100,0,20,14,77,12,0,4,45.40059347181009,53.25816023738872,47.751288458535036,0.49851632047477745,502,441,61,54,97.7112352848053,1510,98,141,79,95
155,172,873,890,358,103,91,6,0,39,21,4,0,4,26,2,0,14,28,9,17,0,5,3,21,0,0,1,66.45161290322581,44.29032258064516,30.037634408602155,0.5032258064516129,117,101,14,18,98.87093901634216,388,30,29,28,14
61,70,388,397,155,47,40,4,0,16,12,4,0,3,9,1,0,5,7,2,9,0,2,0,12,0,0,0,77.04918032786885,45.0655737704918,25.58606557377047,0.5901639344262295,49,43,7,5,97.92314171791077,192,19,23,18,20
325,370,1921,1966,797,200,175,14,0,86,44,13,2,11,51,11,0,42,46,8,43,0,12,1,42,2,0,0,61.53846153846154,42.815384615384616,23.38571428571428,0.563076923076923,252,215,39,30,99.11597967147827,779,72,77,59,55
221,254,1214,1247,502,147,129,11,2,51,22,12,4,11,27,8,0,32,38,9,29,0,6,3,22,0,0,0,66.51583710407239,49.0,38.262032085561486,0.5248868778280543,172,155,15,18,99.19876456260681,491,38,36,31,20
507,566,3148,3207,1317,268,220,26,0,140,58,9,0,15,72,5,0,80,91,12,59,0,23,2,56,2,0,1,52.85996055226825,42.29388560157791,17.653846153846132,0.5779092702169625,368,300,69,55,98.36544394493103,1049,84,88,64,49
761,877,4382,4498,1789,346,303,37,0,172,73,26,1,23,99,19,0,75,145,91,115,0,36,2,71,2,0,1,45.466491458607095,46.00394218134034,32.626913378555955,0.4507227332457293,513,440,73,96,98.95201325416565,1085,83,100,68,66
79,89,458,468,190,66,54,4,0,19,14,3,0,1,10,2,0,9,10,6,10,0,4,1,9,5,0,0,83.54430379746836,46.21518987341772,29.92088607594937,0.5443037974683544,50,43,8,5,97.37911224365234,255,26,27,20,16
362,410,2031,2079,817,206,173,28,0,76,45,18,0,6,51,12,0,47,58,44,48,0,4,1,40,5,0,1,56.9060773480663,56.09944751381215,46.37253354380424,0.48066298342541436,229,203,29,18,97.46952652931213,848,70,88,51,53
164,188,897,921,361,99,89,8,4,36,20,14,5,5,19,7,0,20,27,3,24,0,3,1,20,0,0,2,60.36585365853659,48.9390243902439,42.42073170731706,0.49390243902439024,112,94,18,12,98.0863094329834,354,39,44,33,25
272,311,1229,1268,494,141,118,12,3,68,27,44,8,2,32,7,0,13,55,3,37,0,7,5,27,0,0,1,51.83823529411765,57.05147058823529,65.28186274509802,0.40441176470588236,178,155,24,23,98.28181266784668,639,53,71,42,53
44,51,267,274,104,36,31,3,0,9,8,5,0,2,7,0,0,3,8,1,7,0,1,0,8,0,0,0,81.81818181818183,48.77272727272727,37.69696969696968,0.5,30,25,5,2,97.61853814125061,137,17,12,15,8
237,268,1441,1472,589,162,135,12,0,62,40,0,0,8,39,13,0,29,33,2,31,0,8,3,40,0,0,0,68.35443037974683,43.38818565400844,24.709915611814353,0.5864978902953587,210,179,31,19,98.31178784370422,692,62,70,59,49
635,732,3899,3997,1616,336,271,37,0,173,103,4,1,17,91,7,0,75,109,22,96,0,29,5,95,8,0,1,52.91338582677165,45.07874015748032,23.42051500319215,0.5795275590551181,482,380,97,62,98.51143956184387,1455,122,120,96,71
510,601,3119,3210,1295,262,211,30,0,149,43,5,1,6,61,2,0,80,105,37,90,0,18,4,43,0,0,3,51.37254901960784,45.490196078431374,23.95098039215688,0.5450980392156862,343,277,63,47,98.1331467628479,990,60,90,43,63
907,1066,5145,5304,2161,414,343,50,0,241,86,33,8,19,100,21,0,125,183,56,152,0,34,8,86,0,0,3,45.64498346196251,48.812568908489524,32.99230429988974,0.5192943770672547,610,522,85,78,97.97040820121765,1962,118,189,89,123
200,232,1246,1278,516,139,114,11,0,60,28,3,1,4,31,0,0,33,33,1,31,0,7,0,24,4,0,1,69.5,43.2,20.1181818181818,0.625,153,128,22,16,97.6396918296814,509,52,68,43,46
74,84,441,451,183,43,41,6,0,23,6,4,0,0,7,0,0,12,14,5,10,0,3,0,6,0,0,0,58.108108108108105,53.729729729729726,32.923423423423436,0.5540540540540541,49,35,14,11,97.71742224693298,167,24,29,17,10
236,277,1399,1440,572,158,129,15,0,61,26,10,0,4,28,8,0,40,36,11,41,0,12,0,26,0,0,1,66.94915254237289,48.78813559322034,32.72429378531071,0.5550847457627118,178,144,34,21,98.43802452087402,489,54,52,43,35
256,286,1579,1609,641,166,143,16,0,72,40,5,0,7,37,6,0,38,40,0,30,0,7,4,40,0,0,2,64.84375,46.0703125,27.24609375,0.61328125,204,179,27,17,96.69697880744934,1001,76,107,66,75
112,131,645,664,264,89,72,8,0,20,18,8,0,2,11,1,0,15,15,17,19,0,3,2,15,3,0,0,79.46428571428571,52.839285714285715,38.78571428571428,0.49107142857142855,68,59,8,8,99.07211065292358,219,36,25,31,18
57,63,339,345,136,47,39,3,0,12,12,3,0,0,12,1,0,8,6,2,6,0,0,1,12,0,0,1,82.45614035087719,45.31578947368421,31.912280701754383,0.5614035087719298,47,41,7,3,97.65799641609192,153,26,20,24,9
