n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
731,850,4218,4337,1723,361,303,20,3,191,80,22,8,12,77,22,0,75,156,57,116,0,28,3,56,24,0,14,49.3844049247606,39.506155950752394,16.24206566347469,0.4897400820793434,487,411,80,68,99.02956485748291,210,20,29,10,7
250,279,1421,1450,569,169,143,7,0,67,29,7,0,7,19,3,0,35,56,18,28,0,6,4,26,3,0,5,67.60000000000001,40.56,22.345714285714315,0.552,168,143,23,25,99.71866011619568,27,6,9,4,5
720,814,4142,4236,1685,337,287,21,0,213,74,22,0,9,70,10,0,82,187,34,94,0,19,0,63,11,0,17,46.80555555555556,40.22222222222222,19.596230158730172,0.525,494,393,103,86,98.9911139011383,76,24,21,9,5
204,221,1155,1172,484,133,107,6,0,59,20,0,0,4,26,4,0,27,45,4,17,0,13,2,13,7,0,1,65.19607843137256,41.205882352941174,17.784313725490193,0.5392156862745098,166,137,27,24,99.47562217712402,52,8,4,4,3
344,384,2019,2059,843,219,184,11,0,104,38,8,0,10,32,2,0,46,82,12,40,0,10,0,29,9,0,2,63.662790697674424,39.901162790697676,15.439482029598288,0.5755813953488372,248,207,41,41,99.16865229606628,29,11,7,6,5
258,297,1481,1520,612,184,159,11,0,65,27,7,1,9,27,5,0,47,52,10,38,0,5,4,27,0,0,1,71.31782945736434,44.3875968992248,28.359408033826625,0.5736434108527132,175,145,32,13,99.61174726486206,15,4,6,1,4
286,326,1661,1701,684,160,137,9,0,88,17,9,0,2,30,6,0,30,74,13,40,0,17,0,17,0,0,1,55.94405594405595,40.36363636363637,18.767676767676754,0.479020979020979,180,154,28,31,99.45825338363647,85,8,23,1,11
313,373,1748,1808,718,206,177,10,0,86,30,11,3,12,35,4,0,35,72,17,57,0,10,1,28,2,0,5,65.814696485623,42.73801916932907,25.594568690095866,0.5207667731629393,206,170,35,26,99.78225827217102,33,4,6,2,5
341,411,2007,2077,802,195,162,21,0,94,31,30,0,5,22,3,0,29,74,42,70,0,11,0,22,9,0,6,57.18475073313783,48.618768328445746,36.888004468649626,0.4662756598240469,168,135,34,19,99.77449178695679,54,3,9,0,2
199,217,1123,1141,477,119,99,9,2,48,23,5,3,8,19,6,0,30,42,6,18,0,7,0,19,4,0,2,59.798994974874375,46.1356783919598,28.084868788386363,0.5477386934673367,131,101,29,18,99.69004392623901,5,0,2,0,2
645,742,3462,3560,1425,325,268,22,5,168,61,32,5,17,63,14,0,75,154,38,93,0,15,2,46,15,0,11,50.3875968992248,45.55813953488372,33.077167019027485,0.49767441860465117,450,373,77,59,99.5669424533844,97,10,16,3,4
682,818,4018,4157,1652,382,321,44,0,179,53,41,1,30,57,9,0,97,136,54,139,0,19,3,45,8,1,10,56.01173020527859,49.43988269794721,33.05131964809382,0.5263929618768328,431,351,77,60,99.56367611885071,39,10,16,6,5
927,1081,5614,5768,2370,482,399,38,0,255,112,7,0,25,94,19,0,125,192,50,154,0,43,5,90,22,0,19,51.995685005393746,40.73678532901834,15.424033384431933,0.5577130528586839,683,552,135,111,99.29514527320862,40,14,19,7,4
142,161,834,853,339,121,103,4,0,45,14,2,0,3,13,2,0,15,35,11,19,0,2,0,14,0,0,2,85.2112676056338,38.71830985915493,15.32394366197181,0.5422535211267606,90,77,16,8,99.59720373153687,9,3,3,0,1
789,924,4531,4666,1839,364,297,28,0,244,67,41,1,12,60,7,0,82,186,46,135,0,37,6,58,9,0,14,46.134347275031686,42.2192648922687,26.31952743074415,0.5133079847908745,524,442,89,96,98.79730343818665,233,20,65,3,23
331,385,1859,1913,775,206,176,21,0,77,35,21,0,5,36,8,0,44,67,25,54,0,12,1,25,10,0,3,62.2356495468278,51.87009063444109,38.04776291181125,0.486404833836858,238,199,36,39,99.4561493396759,68,14,18,6,10
689,869,4261,4441,1713,310,270,51,0,208,62,23,0,8,40,11,0,65,167,68,180,0,36,1,57,5,0,13,44.99274310595066,49.36284470246734,30.886422493525707,0.49782293178519593,382,324,64,68,99.26755428314209,311,18,43,0,17
162,184,960,982,393,108,90,6,0,51,8,2,0,1,16,0,0,23,42,9,22,0,10,0,8,0,0,2,66.66666666666666,40.851851851851855,21.31481481481481,0.5123456790123457,102,89,14,22,97.36474752426147,17,6,7,0,1
313,359,1856,1902,763,188,156,15,1,112,25,7,1,7,23,2,0,34,79,4,45,0,18,1,25,0,0,7,60.063897763578275,44.07987220447284,26.68285410010649,0.5686900958466453,231,188,42,49,99.40011501312256,37,6,9,2,4
983,1138,5995,6150,2465,448,362,42,0,305,85,11,0,9,91,18,0,141,231,43,153,0,51,0,60,25,1,20,45.574771108850456,40.83112919633774,19.599307271229968,0.5493387589013224,688,544,147,102,99.87657070159912,97,9,10,5,6
1178,1331,6477,6630,2639,446,360,24,0,351,93,77,3,17,93,19,0,143,321,26,148,0,35,5,67,26,0,27,37.86078098471987,40.12903225806452,11.301216751556304,0.5127334465195246,776,634,146,95,99.54281449317932,265,11,28,2,7
68,76,452,460,183,59,50,1,0,18,9,2,0,1,7,1,0,10,17,1,8,0,2,0,9,0,0,2,86.76470588235294,26.941176470588232,-36.926470588235304,0.5588235294117647,47,40,7,6,99.03278946876526,40,2,8,0,6
201,229,1214,1242,490,129,107,8,0,57,21,8,0,5,15,5,0,27,44,11,26,0,9,1,21,0,1,5,64.17910447761194,40.54228855721393,22.417288557213936,0.5472636815920398,123,97,27,15,99.46368336677551,15,3,8,1,0
1134,1326,6080,6272,2512,484,395,36,0,325,95,54,13,36,107,42,0,136,261,39,178,0,33,7,89,6,0,11,42.68077601410935,44.908289241622576,30.514109347442684,0.5220458553791887,808,708,101,109,99.55706000328064,147,19,25,8,12
99,113,502,516,199,79,64,2,0,27,10,13,3,2,9,3,0,9,20,3,13,0,1,0,5,5,0,2,79.7979797979798,44.35353535353536,25.843434343434353,0.48484848484848486,58,45,13,5,99.59490299224854,28,5,5,4,3
248,274,1403,1429,588,144,119,10,0,79,20,6,0,2,21,7,0,35,58,5,26,0,14,1,18,2,0,7,58.06451612903226,44.524193548387096,27.087096774193537,0.5483870967741935,175,143,35,38,99.53472018241882,28,4,10,1,3
479,555,2632,2708,1066,234,195,15,0,144,34,37,0,4,52,1,0,44,110,34,76,0,18,1,23,11,0,6,48.8517745302714,43.446764091858036,29.41113430758526,0.4718162839248434,305,260,53,41,99.59519505500793,111,22,44,5,22
596,679,3340,3423,1381,341,284,21,0,175,60,14,3,27,56,20,0,62,141,12,80,0,25,4,55,5,0,4,57.21476510067114,43.53020134228188,27.006631511665063,0.5436241610738255,439,370,68,72,99.78175163269043,28,2,9,1,7
586,670,3309,3393,1355,307,250,18,0,182,55,32,0,6,56,7,0,49,154,28,84,0,15,2,50,5,0,9,52.389078498293514,41.74744027303754,23.145809632157764,0.49829351535836175,381,327,52,63,99.87165331840515,177,11,25,3,11
75,82,449,456,190,51,45,2,0,22,6,1,0,3,7,0,0,10,20,1,7,0,5,0,6,0,0,4,68.0,37.13333333333333,3.8333333333333144,0.5466666666666666,52,46,7,10,99.59459900856018,5,2,2,1,1
233,265,1459,1491,613,144,119,6,0,70,22,1,0,4,24,3,0,40,51,6,32,0,11,1,19,3,0,6,61.80257510729614,34.107296137339056,-3.841917024320473,0.5836909871244635,180,141,40,26,99.69351887702942,35,5,6,2,3
685,782,4129,4226,1662,338,284,21,0,200,58,34,2,11,51,13,0,69,177,44,94,0,26,3,53,5,0,13,49.34306569343065,37.91970802919708,15.672923183872086,0.49343065693430654,436,380,59,69,99.57702159881592,120,14,29,4,17
716,831,4184,4299,1730,374,314,26,3,205,77,35,0,13,54,15,0,77,159,46,115,0,30,2,46,31,1,7,52.23463687150838,41.45810055865922,21.40846583584011,0.5195530726256983,467,388,81,75,99.77254867553711,160,23,47,11,22
451,524,2783,2856,1152,262,215,18,0,132,50,19,0,10,35,9,0,55,96,23,73,0,19,3,39,11,0,9,58.09312638580931,39.26607538802661,14.913402315841338,0.5476718403547672,303,245,61,41,98.93521070480347,74,7,19,5,7
314,372,1605,1663,689,172,154,17,0,76,26,32,2,15,26,8,0,39,61,14,56,0,17,0,24,2,0,1,54.77707006369427,54.12738853503185,44.90202322967403,0.4968152866242038,222,194,31,41,99.42058324813843,111,17,15,10,5
241,261,1309,1329,511,148,113,10,0,62,28,22,0,3,21,7,0,23,59,12,20,0,4,0,14,14,0,1,61.41078838174274,47.13278008298755,44.07842323651453,0.48132780082987553,161,135,27,23,99.78580474853516,32,5,8,3,1
79,102,529,552,215,65,58,10,0,27,5,0,1,1,4,0,0,13,16,8,23,0,4,0,3,2,0,0,82.27848101265823,60.0126582278481,21.201265822784826,0.5822784810126582,51,35,14,12,99.5676040649414,11,3,2,2,0
375,437,2170,2232,888,226,178,14,0,116,42,17,0,7,23,10,0,39,99,10,62,0,12,0,35,7,1,9,60.266666666666666,42.333333333333336,25.294285714285728,0.544,262,211,57,39,99.74592924118042,71,6,10,3,1
540,616,3484,3560,1441,289,235,22,0,165,58,10,0,15,46,13,0,68,130,11,76,0,21,3,47,11,0,14,53.51851851851852,36.7037037037037,8.000841750841758,0.5666666666666667,370,284,86,58,99.9507188796997,61,12,17,7,9
392,446,2309,2363,942,219,183,11,0,121,42,15,0,3,33,8,0,34,107,19,54,0,8,2,23,19,0,7,55.86734693877551,38.515306122448976,14.164656771799649,0.5102040816326531,242,191,52,37,99.46357607841492,53,10,15,5,9
382,446,2140,2204,887,217,183,10,5,107,37,16,5,8,41,8,0,37,93,20,59,0,9,1,33,4,0,7,56.80628272251309,40.832460732984295,16.87068062827224,0.49476439790575916,246,214,38,40,99.7704267501831,20,5,8,4,6
224,269,1149,1194,461,131,115,8,0,65,20,25,4,0,14,3,0,23,53,16,41,0,4,1,12,8,0,4,58.48214285714286,48.419642857142854,44.227678571428555,0.48214285714285715,129,111,18,11,99.65752363204956,91,7,12,3,4
150,172,913,935,388,109,97,4,0,42,20,0,0,4,15,2,0,25,32,2,22,0,8,0,14,6,0,1,72.66666666666667,36.13333333333333,0.36666666666667425,0.6066666666666667,111,90,21,15,99.74305033683777,9,4,8,2,7
578,663,3608,3693,1480,278,227,24,0,184,50,8,0,13,34,6,0,89,160,13,85,0,18,3,41,9,0,19,48.09688581314879,39.034602076124564,15.480680507497095,0.5813148788927336,405,329,79,57,99.42259788513184,33,6,8,3,6
204,229,1103,1128,453,133,116,6,0,61,21,4,0,2,17,2,0,14,57,16,25,0,10,0,15,6,0,6,65.19607843137256,43.754901960784316,27.66176470588232,0.4803921568627451,141,115,28,20,99.75271224975586,32,6,5,4,2
135,144,809,818,334,100,88,3,0,40,14,4,0,3,9,3,0,17,36,3,9,0,5,1,12,2,0,5,74.07407407407408,35.74074074074074,0.18518518518519045,0.5481481481481482,90,69,21,12,99.57299828529358,40,5,6,4,5
56,65,320,329,128,52,45,3,0,13,9,5,0,5,5,0,0,5,12,2,9,0,0,0,6,3,0,1,92.85714285714286,47.92857142857143,38.761904761904745,0.5714285714285714,32,23,9,1,99.69020485877991,16,2,1,1,1
744,831,4440,4527,1849,353,293,18,0,211,71,15,2,23,56,14,0,109,178,29,85,0,38,0,59,12,0,11,47.446236559139784,36.58064516129032,3.127688172042987,0.5564516129032258,522,434,103,97,99.33831095695496,27,7,8,3,4
441,496,2664,2719,1085,258,216,13,2,145,46,7,0,8,40,8,0,48,114,7,55,0,14,2,38,8,1,7,58.50340136054422,37.435374149659864,12.156288156288142,0.5600907029478458,308,250,62,42,99.40404891967773,23,5,8,4,5
161,175,982,996,401,127,107,3,0,44,21,0,0,2,10,8,0,27,39,3,14,0,7,0,19,2,0,4,78.88198757763976,33.59627329192546,-9.561076604554877,0.5838509316770186,115,92,28,19,99.26531910896301,7,3,3,1,0
446,505,2779,2838,1140,272,224,16,1,116,46,5,0,15,43,13,0,67,90,30,59,0,15,5,38,8,0,6,60.98654708520179,37.45291479820628,11.981502242152459,0.547085201793722,303,250,51,41,99.77063536643982,11,0,4,0,0
169,197,1008,1036,407,121,101,5,0,53,22,8,0,2,13,3,0,15,37,7,28,0,8,1,14,8,0,0,71.59763313609467,38.23076923076923,15.661538461538456,0.5443786982248521,113,100,13,21,99.87077116966248,5,1,3,1,3
1092,1269,6316,6493,2567,433,372,49,3,282,68,34,1,34,104,17,0,125,255,125,176,0,45,0,50,18,0,12,39.65201465201465,44.62271062271062,30.91666666666665,0.4661172161172161,666,588,76,127,99.8628556728363,153,13,28,5,8
482,547,2905,2970,1185,250,208,13,0,139,37,13,0,10,53,6,0,50,116,35,65,0,21,2,26,11,0,6,51.867219917012456,36.821576763485474,9.120172358761565,0.4896265560165975,330,266,68,57,99.16626811027527,54,15,13,5,3
158,183,990,1015,409,118,104,6,0,38,20,1,0,10,21,4,0,25,32,3,25,0,3,1,16,4,0,0,74.68354430379746,37.734177215189874,11.40717299578058,0.5886075949367089,121,98,23,8,99.44514632225037,36,3,7,1,3
711,816,3770,3875,1564,296,234,18,0,201,61,39,8,11,72,5,0,84,188,29,97,0,18,3,39,22,0,9,41.63150492264416,43.57102672292546,23.518284106891684,0.5021097046413502,483,401,99,56,98.51323962211609,36,22,20,14,14
770,863,4746,4839,1958,359,314,18,0,252,59,9,0,14,71,11,0,93,206,16,93,0,35,4,59,0,0,11,46.62337662337662,34.37662337662338,-2.063492063492056,0.5428571428571428,508,415,94,94,99.4116485118866,39,7,12,2,7
523,585,2855,2917,1184,284,246,11,0,123,51,24,1,16,53,11,0,54,126,42,61,0,22,1,49,2,0,11,54.302103250478005,40.7208413001912,11.303493829306447,0.4665391969407266,351,293,64,54,99.75804686546326,33,10,16,2,6
59,65,383,389,156,52,43,1,0,14,6,1,0,1,5,1,0,9,13,5,6,0,3,1,4,2,0,1,88.13559322033898,29.16949152542373,-24.86440677966101,0.5084745762711864,35,27,8,4,99.40664768218994,55,7,7,3,3
64,70,362,368,151,56,50,2,0,17,7,0,0,2,6,1,0,13,14,2,6,0,2,0,7,0,0,0,87.5,41.8125,20.640625,0.609375,51,37,15,5,99.60194230079651,8,2,1,0,1
149,168,865,884,355,93,82,3,1,39,17,1,0,5,19,2,0,6,44,11,19,0,3,1,17,0,0,2,62.41610738255034,36.986577181208055,1.4675615212527973,0.44966442953020136,101,80,21,19,99.76258277893066,8,2,3,2,1
405,458,2161,2214,886,235,203,19,3,111,44,17,6,5,40,3,0,30,99,31,52,0,16,1,39,5,0,9,58.0246913580247,49.71604938271605,42.48667966211825,0.4691358024691358,272,239,35,51,99.09051060676575,77,11,26,0,4
246,272,1417,1443,592,167,142,6,0,64,26,5,0,6,20,7,0,30,59,12,26,0,15,2,20,6,0,5,67.88617886178862,38.71544715447155,8.57723577235771,0.5121951219512195,182,148,32,33,99.41152334213257,101,8,7,5,3
157,180,944,967,396,117,101,5,0,47,16,3,0,1,14,5,0,21,32,9,23,0,9,0,14,2,0,1,74.52229299363057,38.42675159235669,10.65095541401272,0.5414012738853503,105,90,19,22,99.3190586566925,30,11,7,6,1
202,216,1220,1234,512,128,107,5,0,57,19,0,0,4,24,6,0,28,51,5,14,0,6,2,17,2,0,4,63.366336633663366,36.02970297029703,0.8475247524752447,0.5346534653465347,163,137,27,28,99.71740245819092,50,4,5,4,2
539,593,3002,3058,1249,286,241,15,0,150,48,15,0,12,68,13,0,71,121,16,54,0,23,2,42,6,0,9,53.06122448979592,41.6530612244898,19.445145330859596,0.5213358070500927,398,328,73,52,98.98689985275269,87,19,30,6,14
785,921,4390,4526,1794,383,323,18,0,194,79,22,4,25,73,14,0,81,191,76,132,0,22,8,47,32,0,9,48.789808917197455,39.955414012738856,13.841118188251954,0.48280254777070064,531,455,78,84,99.69323873519897,27,10,14,5,4
234,271,1375,1412,552,163,143,9,0,62,26,7,3,4,25,4,0,26,51,26,33,0,2,2,26,0,0,2,69.65811965811966,41.77777777777778,26.666666666666657,0.5042735042735043,138,120,19,8,99.22859072685242,39,8,11,5,3
192,215,1060,1083,420,130,110,6,0,43,18,16,0,6,21,1,0,13,45,23,23,0,6,0,18,0,0,4,67.70833333333334,43.166666666666664,31.8125,0.4166666666666667,122,108,15,20,99.29417371749878,39,6,7,2,3
807,947,4467,4607,1802,377,323,34,0,245,62,63,5,12,80,15,0,64,181,60,135,0,23,2,47,15,0,4,46.71623296158612,46.28624535315985,37.1222027844595,0.4745972738537794,520,441,77,68,99.84198212623596,139,21,37,9,11
110,124,653,667,268,82,71,3,0,31,7,0,0,2,18,1,0,16,25,7,14,0,3,0,7,0,0,1,74.54545454545455,37.81818181818182,10.969696969696962,0.509090909090909,80,65,12,10,99.88758563995361,29,4,3,3,3
545,638,2975,3068,1190,235,189,23,0,129,48,29,0,7,64,10,0,38,114,85,93,0,20,1,35,13,0,5,43.11926605504588,47.07339449541284,40.37774232149981,0.4073394495412844,328,285,40,53,99.47586059570312,146,16,43,1,4
270,306,1448,1484,586,173,142,6,0,74,28,5,1,5,27,3,0,25,68,21,36,0,12,1,21,7,0,3,64.07407407407408,42.03703703703704,19.925925925925924,0.4888888888888889,183,159,28,34,99.56966638565063,37,5,13,2,8
744,849,4100,4205,1683,323,265,34,1,210,87,36,2,21,71,12,0,68,178,30,103,0,21,9,56,31,0,19,43.413978494623656,47.60215053763441,37.08135673624289,0.5188172043010753,540,453,87,70,99.40693378448486,61,15,32,3,11
147,167,882,902,357,104,91,2,0,36,15,4,0,5,14,2,0,16,38,10,20,0,5,2,13,2,0,2,70.74829931972789,33.08163265306123,-25.35714285714286,0.4897959183673469,95,78,16,19,99.87175464630127,19,4,2,2,0
63,69,367,373,151,53,45,2,0,15,14,4,0,1,5,1,0,6,12,2,6,0,3,0,5,9,0,0,84.12698412698413,40.26984126984127,18.706349206349216,0.5714285714285714,49,43,7,8,99.9857485294342,2,0,0,0,0
321,364,1863,1906,762,207,176,9,0,88,31,11,2,12,30,6,0,47,74,7,41,0,13,2,27,4,0,1,64.48598130841121,39.373831775700936,16.03426791277257,0.5545171339563862,235,194,42,39,99.58372116088867,9,4,3,2,1
215,248,1169,1202,484,144,123,7,2,51,16,12,4,8,25,5,0,37,42,9,29,0,7,1,16,0,0,1,66.97674418604652,44.395348837209305,28.960132890365436,0.5209302325581395,154,133,20,18,99.66185688972473,16,5,6,3,1
503,558,3150,3205,1312,281,231,17,0,146,49,9,0,16,34,8,0,85,118,12,55,0,25,1,36,13,0,9,55.864811133200796,36.514910536779325,6.869021167114969,0.588469184890656,320,262,60,57,99.08969402313232,47,12,14,2,5
759,881,4418,4540,1796,349,296,25,0,186,46,26,1,21,81,13,0,79,181,91,121,0,34,1,46,0,0,12,45.98155467720685,40.67325428194994,21.832358366271436,0.43741765480895917,483,406,76,95,99.13332462310791,90,13,24,3,9
75,87,442,454,180,62,53,2,0,20,9,3,0,1,5,0,0,8,19,6,12,0,4,0,9,0,0,1,82.66666666666667,38.06666666666667,12.5,0.5066666666666667,43,35,9,9,99.0627646446228,19,3,7,0,3
359,404,2102,2147,841,216,180,22,0,84,40,18,0,8,24,6,0,52,78,40,45,0,7,2,24,16,0,6,60.16713091922006,48.83286908077994,37.41162319574576,0.5125348189415042,204,172,35,26,98.38618040084839,58,16,21,5,6
163,184,907,928,364,104,87,8,4,35,22,14,5,6,10,4,0,22,35,3,21,0,3,0,10,12,0,4,63.80368098159509,48.079754601226995,40.47162576687117,0.5214723926380368,98,85,13,14,99.48198795318604,25,7,6,5,2
293,332,1329,1368,539,137,117,6,5,85,23,44,8,2,21,10,0,15,74,1,37,0,7,0,20,3,0,6,46.75767918088737,49.784982935153586,37.59328782707622,0.42662116040955633,185,155,32,29,99.47848916053772,99,9,21,2,11
39,46,211,218,80,35,31,2,0,8,6,5,0,1,2,2,0,3,10,1,7,0,1,0,6,0,0,1,89.74358974358975,50.282051282051285,53.166666666666686,0.46153846153846156,22,18,4,2,98.58367443084717,5,3,2,1,0
235,267,1460,1492,593,168,141,7,0,63,37,0,0,15,21,7,0,30,50,2,32,0,7,3,28,9,0,2,71.48936170212767,35.808510638297875,8.407294832826736,0.6170212765957447,188,149,39,22,99.59888458251953,2,1,1,0,0
691,790,4233,4332,1747,324,265,30,0,223,65,4,1,11,73,5,0,73,181,23,98,0,30,3,55,10,0,6,46.888567293777136,40.76555716353111,18.632368547998052,0.5383502170767004,470,374,92,75,99.5518147945404,42,4,10,2,3
578,671,3524,3617,1472,275,221,27,0,184,47,5,1,8,39,7,0,84,146,38,92,0,18,2,39,8,0,10,47.57785467128028,42.04498269896194,19.056260412661782,0.5588235294117647,383,308,74,63,99.32461380958557,22,7,15,1,6
1065,1239,5947,6122,2507,448,370,45,0,302,89,34,8,15,105,15,0,149,253,57,167,0,40,5,80,9,0,13,42.06572769953051,45.83568075117371,29.32394366197183,0.5211267605633803,700,600,99,122,98.57031106948853,117,11,28,5,8
222,257,1414,1449,588,152,129,4,0,72,23,3,1,3,22,1,0,36,51,2,34,0,8,1,21,2,0,7,68.46846846846847,30.711711711711715,-21.66216216216219,0.6036036036036037,159,130,30,27,99.52722191810608,32,7,7,6,5
71,79,470,478,190,42,41,1,0,29,1,4,0,0,0,0,0,12,20,3,8,0,2,0,1,0,0,0,59.154929577464785,27.028169014084504,-38.943661971831006,0.5915492957746479,42,24,18,12,99.3073582649231,36,4,15,2,4
253,291,1538,1576,629,150,126,8,0,80,16,9,0,3,18,5,0,41,58,9,38,0,14,0,16,0,0,3,59.28853754940712,37.69565217391305,12.77420948616603,0.5533596837944664,185,148,37,32,99.66113567352295,34,6,13,4,9
280,311,1793,1824,715,192,160,9,0,88,28,5,0,10,27,4,0,38,70,0,31,0,9,1,25,3,0,8,68.57142857142857,34.607142857142854,8.906746031746028,0.5857142857142857,199,160,40,23,99.64395761489868,59,9,11,4,6
107,126,614,633,248,82,70,6,0,19,17,8,0,0,3,4,0,14,21,17,19,0,3,1,8,9,0,2,76.63551401869158,48.4392523364486,37.512461059190045,0.4672897196261682,57,48,8,7,99.8295247554779,8,2,0,1,0
48,54,298,304,119,45,38,1,0,12,7,3,0,0,6,0,0,6,11,2,6,0,0,1,4,3,0,2,93.75,33.166666666666664,-3.1458333333333144,0.5208333333333334,30,25,6,1,99.37198162078857,12,3,4,1,1
760,911,4273,4424,1738,374,320,32,6,216,75,34,0,12,80,12,0,70,144,68,151,0,40,3,59,16,0,9,49.21052631578947,45.4078947368421,33.60526315789474,0.49078947368421055,482,400,85,73,99.49383735656738,68,5,18,0,11
220,260,1367,1407,571,135,108,6,0,65,21,3,0,4,21,3,0,36,51,5,40,0,11,0,19,2,0,6,61.36363636363637,35.04545454545455,0.6287878787878967,0.5727272727272728,161,110,51,23,99.49567317962646,23,3,13,1,9
677,780,3775,3879,1459,312,254,33,0,206,62,81,1,9,44,3,0,72,168,23,103,0,6,2,47,15,0,7,46.08567208271787,47.86262924667651,45.40360771675394,0.5155096011816839,398,314,87,56,99.62793588638306,115,9,13,3,3
563,647,3298,3382,1375,290,251,21,3,174,48,9,0,11,68,12,0,59,125,30,82,0,24,2,42,6,1,4,51.50976909413855,41.61101243339254,20.44269643914403,0.5186500888099467,386,333,54,63,99.03751015663147,69,46,53,17,11
1053,1194,6020,6161,2401,445,362,41,0,293,124,80,0,30,103,23,0,104,229,38,130,0,39,1,105,19,0,10,42.26020892687559,43.510921177587846,32.10719662752183,0.5232668566001899,653,562,94,86,99.70209002494812,70,12,20,6,4
210,238,1197,1225,484,126,109,9,3,56,22,8,0,3,26,8,0,26,43,10,28,0,4,1,22,0,0,4,60.0,44.857142857142854,32.857142857142875,0.5095238095238095,139,127,21,18,99.79132413864136,23,2,4,1,1
35,41,162,168,63,31,28,2,0,6,7,8,1,0,2,1,0,3,7,1,5,0,0,0,4,3,0,2,88.57142857142857,59.85714285714286,71.49999999999999,0.45714285714285713,16,12,4,0,99.89584684371948,1,1,1,0,0
534,622,3277,3365,1367,285,235,19,0,188,31,0,0,8,51,9,0,81,142,3,87,0,22,0,26,5,0,7,53.37078651685393,38.30711610486891,11.499605755962907,0.5767790262172284,388,309,83,65,99.19729828834534,15,7,8,3,4
579,659,3175,3255,1299,308,258,17,0,132,68,36,0,19,58,12,0,49,122,60,80,0,21,2,50,18,0,11,53.1951640759931,42.972366148531954,26.11216092654678,0.46286701208981,360,306,58,60,99.596107006073,33,11,15,4,4
86,107,458,479,178,68,53,3,0,24,15,11,2,0,9,0,0,6,17,3,19,0,1,0,6,9,0,0,79.06976744186046,46.2093023255814,42.798449612403076,0.5232558139534884,53,44,8,6,99.6391773223877,14,5,3,2,0
846,962,4718,4834,1917,423,354,34,0,201,91,49,7,35,91,16,0,103,186,45,109,0,27,2,61,30,0,9,50.0,45.28841607565012,33.830413016270306,0.508274231678487,555,480,76,62,98.86237978935242,95,15,28,0,9
571,630,3377,3436,1405,316,258,14,0,160,61,11,0,17,65,10,0,84,124,7,59,0,27,5,50,11,0,7,55.34150612959719,37.21366024518389,5.275581686264665,0.563922942206655,429,345,86,56,99.69923496246338,84,13,10,9,6
53,58,332,337,136,45,40,1,0,15,6,0,0,1,5,1,0,7,15,1,5,0,2,0,6,0,0,2,84.90566037735849,32.0188679245283,-13.792452830188694,0.5471698113207547,39,33,6,6,99.97565150260925,0,0,0,0,0
67,79,347,359,139,57,47,2,0,14,12,9,1,0,4,0,0,7,15,3,11,0,3,0,7,5,0,1,85.07462686567165,46.16417910447761,37.64925373134329,0.4925373134328358,37,31,5,6,99.60765242576599,4,3,3,0,0
97,111,575,589,240,77,67,3,0,24,13,0,0,3,11,3,0,16,18,4,14,0,5,0,13,0,0,2,79.38144329896907,39.0,12.84192439862543,0.5773195876288659,81,64,17,8,99.93724822998047,20,1,2,1,1
533,638,2955,3060,1204,250,207,20,0,161,48,29,10,16,47,7,0,54,139,18,95,0,11,3,45,3,0,5,46.90431519699813,44.81613508442777,32.52073170731706,0.5234521575984991,354,316,38,54,99.41247701644897,55,4,12,2,0
307,343,1834,1870,765,168,138,8,0,105,27,0,0,6,22,5,0,37,83,4,36,0,18,0,20,7,0,5,54.72312703583062,37.07817589576547,5.654315960912044,0.5700325732899023,233,189,45,48,99.55447316169739,25,1,6,0,5
545,613,3317,3385,1364,337,275,13,1,155,60,14,0,11,36,10,0,86,131,16,68,0,22,3,53,7,0,13,61.8348623853211,35.293577981651374,1.3980239943542614,0.5724770642201835,368,298,72,57,99.57506060600281,28,11,8,6,2
855,983,5187,5315,2125,426,344,37,0,276,84,26,0,20,68,8,0,102,230,16,128,0,23,2,75,9,0,12,49.824561403508774,41.31578947368421,21.342184289552694,0.5637426900584795,582,460,133,85,99.92396235466003,49,12,26,4,11
