n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
505,554,3133,3182,1316,282,230,17,0,147,49,10,0,16,35,8,0,85,117,12,49,0,25,1,36,13,0,8,55.84158415841585,37.05940594059406,6.907979033197432,0.5881188118811881,323,265,60,58
752,856,4376,4480,1781,360,301,24,0,186,46,27,1,18,78,13,0,79,182,88,104,0,33,1,46,0,0,13,47.87234042553192,40.38297872340426,20.7238475177305,0.4375,477,400,77,94
80,88,455,463,188,66,57,2,0,22,9,5,0,1,5,0,0,8,20,6,8,0,4,0,9,0,0,1,82.5,39.625,13.25,0.5,45,37,9,9
362,406,2083,2127,841,220,184,20,0,87,39,20,0,11,23,7,0,51,80,35,44,0,7,2,24,15,0,6,60.773480662983424,48.033149171270715,36.89171270718233,0.5193370165745856,207,174,36,26
160,173,899,912,360,103,86,6,2,35,22,14,5,7,9,4,0,21,35,3,13,0,3,0,10,12,0,4,64.375,44.0625,33.08333333333333,0.53125,93,80,13,12
306,341,1374,1409,562,147,126,4,5,93,23,45,8,2,21,9,0,16,79,3,31,0,6,0,20,3,0,6,48.03921568627451,48.01960784313726,10.120915032679747,0.43790849673202614,195,166,31,35
38,44,207,213,79,34,30,2,0,8,6,5,0,1,2,2,0,3,10,1,6,0,0,0,6,0,0,1,89.47368421052632,50.31578947368421,51.86842105263156,0.47368421052631576,21,17,4,1
235,262,1461,1488,593,168,141,7,0,63,37,0,0,15,21,7,0,30,50,2,27,0,7,3,28,9,0,2,71.48936170212767,35.765957446808514,8.407294832826736,0.6170212765957447,188,149,39,22
695,784,4257,4347,1760,330,274,28,0,224,65,6,1,11,72,5,0,73,181,25,88,0,30,3,55,10,0,6,47.482014388489205,39.83453237410072,16.574254881808866,0.5366906474820143,468,375,89,78
579,666,3527,3614,1474,281,224,27,0,183,48,5,1,8,39,8,0,85,146,37,86,0,18,2,38,10,0,10,48.53195164075993,42.07426597582038,19.08059873344847,0.5595854922279793,384,309,74,63
1079,1250,5963,6135,2532,460,387,41,0,307,89,38,8,17,107,15,0,150,255,57,164,0,38,5,80,9,0,12,42.63206672845227,45.13531047265987,27.15280634734057,0.5217794253938832,704,604,99,119
218,249,1406,1437,586,152,129,5,0,71,23,3,1,2,21,1,0,38,49,2,30,0,7,1,21,2,0,7,69.72477064220183,31.38532110091743,-12.324770642201834,0.6146788990825688,154,125,29,28
79,89,498,508,204,47,45,1,0,31,1,8,0,0,0,0,0,10,20,7,10,0,2,0,1,0,0,0,59.49367088607595,29.759493670886073,-40.84810126582278,0.5316455696202531,42,26,16,12
253,288,1539,1574,627,155,131,7,0,82,18,10,0,3,18,4,0,41,57,6,35,0,14,0,18,0,0,3,61.26482213438735,36.4703557312253,8.770186335403729,0.5691699604743083,184,147,37,31
278,304,1769,1795,707,194,159,9,0,90,27,5,0,10,26,4,0,38,70,0,25,0,8,1,24,3,0,7,69.7841726618705,35.07913669064748,9.805355715427648,0.5935251798561151,199,160,40,25
107,125,613,631,247,80,68,6,0,19,17,8,0,0,3,4,0,14,21,17,18,0,3,1,8,9,0,2,74.76635514018692,48.532710280373834,38.119937694704035,0.4672897196261682,57,49,7,7
48,54,289,295,118,46,39,1,0,12,7,4,0,0,5,0,0,6,11,2,6,0,0,1,4,3,0,2,95.83333333333334,35.041666666666664,-1.7916666666666856,0.5208333333333334,29,24,6,1
768,898,4294,4424,1753,382,328,32,6,224,75,38,0,12,77,12,0,73,143,66,130,0,39,3,59,16,0,9,49.73958333333333,45.588541666666664,33.634114583333314,0.5,491,408,86,72
218,255,1363,1400,569,139,110,7,0,67,22,3,0,4,19,3,0,35,50,5,37,0,10,0,20,2,0,6,63.76146788990825,36.11009174311926,5.201179554390588,0.5871559633027523,160,109,51,22
689,776,3800,3888,1487,317,256,31,0,213,63,88,1,8,42,4,0,74,165,23,87,0,6,2,48,15,0,7,46.00870827285922,47.34542815674891,43.49117468046256,0.5195936139332366,407,321,89,56
549,602,3279,3332,1370,296,255,19,2,156,47,8,1,11,66,12,0,59,120,44,53,0,22,1,41,6,1,4,53.916211293260474,39.65573770491803,14.901255871920224,0.4972677595628415,367,318,49,60
1059,1177,6003,6121,2401,451,366,35,0,293,122,84,0,29,101,23,0,105,231,38,111,0,39,1,103,19,0,10,42.58734655335222,42.22946175637394,28.372696614056405,0.5184135977337111,651,561,93,87
211,236,1191,1216,482,128,109,7,2,56,21,8,0,3,26,10,0,28,44,10,24,0,4,0,21,0,0,3,60.66350710900474,42.507109004739334,27.373730534868,0.5118483412322274,138,126,21,18
35,40,161,166,63,31,29,2,0,6,7,8,1,0,2,1,0,3,6,1,5,0,0,0,4,3,0,2,88.57142857142857,60.14285714285714,71.49999999999999,0.45714285714285713,16,12,4,0
535,605,3278,3348,1365,285,234,14,0,190,34,0,0,7,50,8,0,79,144,3,69,0,21,0,29,5,0,7,53.271028037383175,35.57943925233645,1.9445927903871691,0.5794392523364486,389,310,83,65
580,645,3172,3237,1300,311,259,17,0,130,67,37,1,19,59,12,0,46,122,64,65,0,21,2,49,18,0,11,53.62068965517241,43.10344827586207,26.19269776876269,0.4517241379310345,360,306,58,61
83,99,445,461,174,66,54,3,0,22,13,11,2,1,8,0,0,7,16,4,14,0,1,0,5,8,0,0,79.51807228915662,46.2289156626506,42.068273092369466,0.5180722891566265,50,41,8,6
858,956,4711,4809,1931,428,357,34,0,206,90,55,2,35,90,19,0,102,189,44,96,0,26,2,60,30,0,9,49.883449883449885,45.981351981351985,34.47682709447413,0.5046620046620046,559,488,72,62
577,631,3403,3457,1416,312,257,14,0,163,62,11,0,17,66,10,0,83,129,6,54,0,25,5,46,16,0,7,54.07279029462738,37.30155979202773,5.270982916563476,0.5632582322357019,433,348,87,56
53,57,332,336,136,45,40,1,0,15,6,0,0,1,5,1,0,7,15,1,4,0,2,0,6,0,0,2,84.90566037735849,32.0188679245283,-13.792452830188694,0.5471698113207547,39,33,6,6
67,77,343,353,139,57,49,2,0,12,13,9,1,0,4,0,0,6,15,5,9,0,3,0,8,5,0,1,85.07462686567165,46.76119402985075,37.64925373134329,0.4626865671641791,37,31,5,6
99,108,574,583,240,78,65,3,0,24,13,0,0,5,12,2,0,16,19,3,9,0,5,0,13,0,0,2,78.78787878787878,40.111111111111114,15.424242424242408,0.5858585858585859,81,64,17,8
533,625,2936,3028,1191,252,211,13,0,161,48,29,10,16,47,7,0,56,138,18,82,0,10,3,45,3,0,5,47.27954971857411,41.23264540337711,19.756097560975604,0.5272045028142589,345,307,38,53
304,335,1826,1858,759,169,138,9,0,104,27,0,0,7,21,5,0,36,82,4,31,0,18,0,20,7,0,5,55.5921052631579,37.81578947368421,9.936038011695892,0.5723684210526315,232,189,44,48
542,608,3312,3378,1359,335,274,13,0,156,61,14,0,11,35,10,0,84,131,17,66,0,20,3,54,7,0,12,61.80811808118081,35.08856088560886,1.32798751064432,0.5756457564575646,363,294,71,56
860,981,5204,5325,2130,437,354,34,0,278,83,27,0,20,69,8,0,102,232,17,121,0,22,2,74,9,0,12,50.813953488372086,40.348837209302324,19.71751025991792,0.5616279069767441,581,458,133,86
399,438,2481,2520,1026,240,189,9,0,108,55,8,0,17,37,10,0,58,86,8,39,0,11,1,49,6,0,1,60.150375939849624,33.58646616541353,-5.476190476190503,0.5964912280701754,282,231,53,33
475,550,2695,2770,1112,250,208,9,1,149,44,40,0,8,33,8,0,49,111,12,75,0,18,2,27,17,0,7,52.63157894736842,37.94736842105263,1.053801169590649,0.5263157894736842,309,245,68,42
48,57,324,333,134,41,38,2,0,19,3,0,0,1,5,0,0,9,8,0,9,0,3,0,3,0,0,0,85.41666666666666,34.0,0.5416666666666856,0.6666666666666666,36,26,10,6
170,194,1053,1077,442,121,103,8,0,50,22,2,0,6,16,4,0,24,37,3,24,0,5,1,22,0,0,1,71.17647058823529,41.1764705882353,15.749999999999972,0.6,120,103,17,17
