n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
231,258,1278,1305,515,161,137,7,0,58,25,8,0,8,23,3,0,31,46,19,26,0,7,4,25,0,0,1,69.6969696969697,42.76623376623377,28.086580086580085,0.5281385281385281,161,138,20,19,98.9567518234253,290,27,40,22,22
615,705,3524,3614,1431,294,248,21,0,167,76,22,0,10,79,7,0,68,135,34,90,0,17,0,58,18,0,3,47.80487804878049,41.94308943089431,25.47038327526132,0.5219512195121951,441,368,73,60,98.57518076896667,1334,93,138,71,94
191,208,1094,1111,457,128,100,7,0,56,24,0,0,4,24,3,0,24,38,4,17,0,13,1,16,8,0,0,67.01570680628272,42.717277486910994,23.190725504861625,0.5654450261780105,160,133,26,21,98.2119619846344,286,34,33,26,24
317,355,1818,1856,758,204,174,11,0,97,37,8,0,8,30,5,0,41,68,12,38,0,10,1,30,7,0,1,64.35331230283911,42.05993690851735,21.755950673931746,0.5772870662460567,232,191,41,31,98.85361194610596,472,41,53,29,38
241,280,1399,1438,574,171,147,11,0,60,27,7,1,10,30,4,0,39,45,10,38,0,4,5,27,0,0,0,70.95435684647303,44.643153526970956,29.277631082610323,0.5643153526970954,165,137,30,10,99.20531511306763,210,19,34,13,27
254,289,1438,1473,594,145,123,9,0,76,22,9,0,4,30,6,0,22,58,12,35,0,15,0,20,2,0,0,57.08661417322835,43.01574803149607,25.76990376202975,0.4881889763779528,166,144,23,23,97.97298908233643,398,27,60,18,39
282,338,1550,1606,635,192,160,10,0,75,30,11,3,7,37,5,0,32,57,17,53,0,10,1,28,2,0,4,68.08510638297872,44.673758865248224,31.43475177304963,0.5106382978723404,196,164,30,20,98.73902797698975,490,42,59,34,40
314,384,1857,1927,741,179,153,21,0,83,26,30,0,6,23,2,0,27,64,42,70,0,10,1,23,3,0,2,57.00636942675159,49.92356687898089,37.65589930239612,0.45222929936305734,154,124,30,15,99.02111887931824,299,19,48,14,35
167,187,939,959,394,104,89,7,3,40,17,5,3,7,17,4,0,26,32,6,20,0,6,1,15,2,0,0,62.27544910179641,45.34730538922156,28.78956372968347,0.5389221556886228,114,91,21,15,98.84377121925354,305,19,39,17,27
568,654,2994,3081,1222,299,241,22,5,142,57,32,5,17,67,11,0,62,121,36,82,0,13,4,44,13,0,1,52.640845070422536,47.90845070422535,40.34026888604353,0.4894366197183099,402,338,66,44,99.21783804893494,932,55,96,43,69
602,720,3492,3613,1444,341,282,44,0,160,50,41,1,19,61,4,0,96,109,36,121,0,19,3,42,8,1,5,56.644518272425245,52.920265780730894,36.40456055572336,0.5398671096345515,393,314,78,42,98.26403260231018,969,67,122,52,70
742,878,4535,4671,1918,406,335,35,0,199,99,7,0,11,82,11,0,112,130,46,136,0,39,6,83,16,0,2,54.71698113207547,42.03234501347709,16.781132075471692,0.5673854447439353,556,448,106,78,97.17971086502075,1553,68,166,57,113
135,155,810,830,327,115,101,5,0,41,18,2,0,4,15,2,0,13,27,11,20,0,2,0,18,0,0,0,85.18518518518519,40.111111111111114,21.55555555555557,0.562962962962963,88,74,16,6,99.48534965515137,175,19,27,13,20
571,676,3353,3458,1357,284,237,27,1,171,56,32,1,6,47,9,0,64,115,40,105,0,27,2,51,5,0,4,49.73730297723292,44.464098073555164,30.377245897385993,0.5201401050788091,387,325,66,64,98.42409491539001,1677,62,207,36,124
318,371,1782,1835,740,202,173,21,0,77,38,21,0,3,34,7,0,37,64,25,53,0,12,0,27,11,0,2,63.52201257861635,52.77358490566038,39.59928122192272,0.48742138364779874,228,190,35,34,99.43612217903137,330,38,49,25,28
647,822,4021,4196,1608,286,254,51,0,195,61,23,0,9,44,5,0,60,145,68,175,0,34,3,58,3,0,2,44.20401854714065,50.49922720247295,31.768130436100222,0.5023183925811437,362,305,61,63,99.45399761199951,736,48,105,27,63
148,170,869,891,356,100,88,6,0,45,8,2,0,1,16,0,0,20,36,10,22,0,10,0,8,0,0,1,67.56756756756756,42.445945945945944,24.981981981981978,0.5,95,83,11,20,98.21344017982483,153,18,27,12,14
295,341,1791,1837,737,180,152,14,1,104,27,7,1,6,25,2,0,35,65,4,45,0,17,2,27,0,0,3,61.016949152542374,42.52542372881356,22.538740920096853,0.5830508474576271,225,183,41,39,98.96219968795776,253,31,40,23,27
756,891,4595,4730,1899,374,298,44,0,241,81,11,0,5,72,13,0,110,149,30,134,0,43,2,60,21,0,4,49.47089947089947,45.67989417989418,25.544372294372298,0.578042328042328,546,431,117,70,98.13173413276672,2044,89,198,72,134
988,1118,5430,5560,2215,401,324,24,0,276,96,63,3,15,101,19,0,124,238,22,125,0,32,4,74,22,0,4,40.58704453441296,41.32793522267207,19.109649122807006,0.5172064777327935,685,555,131,73,96.48748636245728,1689,64,132,48,78
64,72,425,433,174,55,50,1,0,15,11,2,0,1,9,1,0,10,12,1,8,0,2,0,11,0,0,0,85.9375,27.28125,-34.71875,0.578125,48,41,7,7,98.76646399497986,139,12,23,9,14
188,211,1134,1157,456,116,98,7,0,50,26,8,0,7,19,4,0,20,36,10,21,0,8,2,26,0,0,1,61.702127659574465,39.851063829787236,21.48328267477203,0.5478723404255319,117,96,22,13,99.01863932609558,291,30,48,24,29
975,1151,5138,5314,2123,421,348,36,0,278,78,52,12,35,105,26,0,119,213,35,164,0,28,6,72,6,0,3,43.17948717948718,47.37948717948718,37.38333333333331,0.5230769230769231,707,620,90,87,98.6262321472168,1572,71,145,56,101
95,109,471,485,185,75,60,2,0,26,11,13,3,1,10,2,0,8,18,3,13,0,1,0,5,6,0,1,78.94736842105263,45.73684210526316,31.921052631578945,0.4842105263157895,55,45,10,5,99.45237636566162,100,13,17,11,13
211,236,1203,1228,502,140,115,9,0,64,22,6,0,2,26,3,0,32,39,4,25,0,12,1,20,2,0,1,66.35071090047393,44.78199052132702,27.911005792522403,0.5687203791469194,156,131,27,31,99.0557610988617,356,27,42,23,21
448,525,2451,2528,989,222,187,16,0,132,36,37,0,4,53,4,0,42,94,30,77,0,16,0,23,13,0,2,49.55357142857143,45.004464285714285,34.506696428571416,0.47767857142857145,292,253,47,34,99.0723729133606,415,42,76,24,45
68,77,385,394,160,57,50,1,0,17,13,0,0,3,7,5,0,6,15,0,9,0,2,0,8,5,0,1,83.82352941176471,36.794117647058826,-14.94117647058826,0.5735294117647058,58,48,9,8,75.5730926990509,2973,39,467,35,330
529,609,2969,3049,1206,279,226,18,0,161,54,32,0,2,53,8,0,42,133,28,80,0,14,2,49,5,0,1,52.74102079395085,43.083175803402646,28.4258559126234,0.4896030245746692,349,302,44,48,99.20488595962524,833,42,86,32,56
68,75,407,414,169,49,44,2,0,17,9,1,0,3,12,1,0,10,9,1,7,0,5,0,9,0,0,0,72.05882352941177,37.970588235294116,10.45588235294116,0.5735294117647058,55,52,3,7,98.73770475387573,111,17,18,15,11
214,244,1377,1407,574,135,110,6,0,64,22,1,0,4,25,2,0,36,44,6,30,0,10,0,19,3,0,2,63.084112149532714,33.06542056074766,-4.012461059190038,0.5887850467289719,165,128,37,21,99.2729902267456,282,28,39,18,27
555,641,3328,3414,1341,282,237,21,0,152,65,29,2,6,61,8,0,56,118,39,84,0,19,2,57,8,0,2,50.810810810810814,40.387387387387385,22.51737451737448,0.5027027027027027,378,327,52,47,98.71814250946045,1262,56,139,42,88
568,666,3305,3403,1361,328,275,23,1,157,60,29,0,7,55,7,0,66,119,41,98,0,24,2,36,24,0,3,57.74647887323944,42.9612676056338,25.556108389467216,0.5105633802816901,380,313,68,46,98.34892749786377,1390,58,137,43,86
372,438,2299,2365,947,212,183,18,0,100,44,19,0,5,40,6,0,45,67,26,66,0,19,1,36,8,0,1,56.98924731182796,41.715053763440864,19.862903225806452,0.521505376344086,245,191,55,31,97.78136014938354,832,42,110,31,73
285,338,1438,1491,618,159,141,17,0,64,24,31,2,14,26,12,0,33,52,13,51,0,16,0,24,0,0,0,55.78947368421052,56.43859649122807,48.28792569659443,0.47368421052631576,207,180,30,38,99.16131496429443,446,28,38,22,16
243,264,1313,1334,519,147,116,10,0,65,33,22,0,3,24,5,0,20,57,10,21,0,3,1,21,12,0,0,60.49382716049383,47.31275720164609,42.87283950617284,0.49794238683127573,164,142,23,22,99.49965476989746,228,25,29,22,20
80,103,536,559,218,66,59,10,0,28,5,2,0,1,5,0,0,13,15,7,23,0,4,0,3,2,0,0,82.5,59.5,20.87499999999997,0.5875,53,36,15,10,99.5211124420166,30,9,5,6,0
316,374,1847,1905,749,199,154,14,0,96,41,17,0,2,25,4,0,34,75,10,58,0,11,1,33,8,0,1,62.9746835443038,43.84177215189873,29.362115732368874,0.5474683544303798,228,183,50,26,98.1962502002716,584,40,76,34,55
456,521,2850,2915,1183,249,203,23,0,132,48,10,0,11,58,7,0,64,88,12,65,0,24,2,42,6,0,3,54.60526315789473,41.63157894736842,17.544527078565988,0.5592105263157895,328,255,72,47,98.81284236907959,947,59,113,45,81
344,398,1986,2040,810,201,168,11,0,104,38,16,0,2,37,4,0,25,87,21,54,0,8,2,20,18,0,2,58.43023255813954,40.86046511627907,21.67494714587736,0.49127906976744184,216,173,45,28,98.23545813560486,593,60,89,49,61
351,411,1949,2009,807,208,178,10,5,96,37,16,5,7,41,6,0,35,78,20,55,0,9,1,35,2,0,0,59.25925925925925,42.01994301994302,21.45555555555554,0.4985754985754986,230,199,36,32,98.6457347869873,303,22,42,16,24
212,257,1062,1107,427,124,109,8,0,56,20,25,4,0,18,2,0,21,47,16,41,0,4,3,14,6,0,0,58.490566037735846,50.22641509433962,48.58018867924528,0.45754716981132076,128,113,15,11,99.4006872177124,249,21,35,14,17
147,168,878,899,373,106,95,5,0,42,21,0,0,3,15,2,0,24,32,1,21,0,7,0,18,3,0,0,72.10884353741497,39.476190476190474,11.668027210884368,0.6122448979591837,115,94,21,13,98.74578714370728,146,19,26,14,16
513,591,3183,3261,1322,251,205,25,0,154,48,8,0,11,42,5,0,89,123,11,78,0,18,4,39,9,0,1,48.927875243664715,41.57309941520468,17.975126705653036,0.5886939571150097,368,297,71,48,97.08905220031738,958,82,116,59,84
186,208,1016,1038,417,129,112,7,0,52,19,4,0,3,23,0,0,12,45,15,22,0,11,2,13,6,0,0,69.35483870967742,45.666666666666664,33.702764976958534,0.46236559139784944,132,108,24,15,99.27133321762085,234,25,30,19,20
117,126,715,724,295,95,84,3,0,32,16,4,0,4,12,3,0,14,24,3,9,0,4,1,14,2,0,2,81.19658119658119,35.58119658119658,3.1111111111111143,0.5641025641025641,84,68,16,9,97.92324304580688,223,21,27,17,17
57,66,316,325,123,51,43,3,0,12,12,5,0,3,6,2,0,5,9,2,9,0,0,1,6,6,0,1,89.47368421052632,49.35087719298246,46.73684210526315,0.5614035087719298,36,31,5,2,99.2800772190094,75,11,10,10,9
603,695,3708,3800,1540,312,266,18,1,169,63,16,2,17,50,13,0,96,116,28,90,0,34,0,53,10,0,5,51.741293532338304,36.46268656716418,6.496683250414577,0.572139303482587,435,352,93,61,96.52734994888306,1262,65,128,47,83
395,448,2459,2512,989,244,197,15,0,128,48,7,0,8,42,6,0,44,91,6,53,0,13,2,42,6,0,1,61.77215189873417,38.139240506329116,16.919831223628687,0.5772151898734177,289,238,50,32,97.85714745521545,608,56,75,44,54
135,149,855,869,346,109,92,3,0,38,15,0,0,2,13,3,0,24,29,3,14,0,7,1,15,0,0,1,80.74074074074075,32.333333333333336,-5.592592592592609,0.5851851851851851,100,79,23,12,98.65937232971191,241,16,36,10,20
398,458,2483,2543,1017,243,200,15,1,101,44,5,0,12,39,15,0,60,74,30,60,0,15,2,44,0,0,1,61.05527638190955,37.91959798994975,13.373701842546065,0.5452261306532663,276,228,46,37,97.81656265258789,638,33,70,26,43
152,178,881,907,358,111,95,6,0,48,18,8,0,2,14,0,0,15,31,7,26,0,9,0,13,5,0,0,73.02631578947368,42.88157894736842,27.574561403508778,0.5460526315789473,101,93,8,18,98.71876239776611,262,24,37,15,26
811,964,4720,4873,1909,354,302,41,3,201,46,30,1,21,76,9,0,100,176,129,140,0,32,0,39,7,0,0,43.6498150431566,45.966707768187426,33.217046103876555,0.45376078914919854,465,414,48,86,97.48914837837219,2237,69,185,36,121
464,524,2802,2862,1149,234,198,13,0,135,40,13,0,9,54,4,0,46,108,32,60,0,21,2,28,12,0,0,50.43103448275862,37.01724137931034,9.34864058355437,0.4956896551724138,329,268,62,52,99.12176132202148,586,46,64,35,37
148,172,939,963,386,115,102,6,0,37,19,1,0,9,18,2,0,25,30,3,24,0,3,1,15,4,0,1,77.7027027027027,37.71621621621622,11.8063063063063,0.6081081081081081,117,90,27,10,98.40847849845886,249,28,36,24,25
607,699,3214,3306,1331,259,211,19,0,170,52,37,8,8,74,3,0,68,152,24,84,0,16,3,39,13,0,0,42.66886326194398,45.44151565074135,31.52380126593252,0.49093904448105435,427,356,84,42,98.32023978233337,889,55,101,43,63
553,627,3373,3447,1397,296,258,19,1,171,69,9,0,8,61,6,0,62,116,17,74,0,30,3,63,6,0,2,53.52622061482821,38.3128390596745,12.690396878271631,0.5605786618444847,381,318,60,60,97.56753444671631,1939,99,183,61,109
498,560,2747,2809,1140,275,238,13,0,115,56,24,2,14,56,10,0,48,109,41,61,0,21,3,56,0,0,3,55.22088353413655,41.670682730923694,18.897126969416107,0.4678714859437751,345,285,65,46,99.283766746521,501,47,62,37,39
55,61,361,367,146,49,40,1,0,14,5,1,0,0,4,1,0,9,12,5,6,0,3,1,3,2,0,0,89.0909090909091,28.81818181818182,-21.54545454545456,0.509090909090909,31,22,9,4,99.11102056503296,66,10,13,5,8
63,71,358,366,154,55,49,2,0,14,10,0,0,3,9,0,0,12,10,3,8,0,2,0,7,3,0,0,87.3015873015873,41.698412698412696,15.611111111111086,0.6190476190476191,54,45,10,4,96.05599045753479,122,14,14,12,10
141,159,795,813,327,96,83,3,0,34,16,1,0,5,20,4,0,6,38,14,18,0,3,0,14,2,0,1,68.08510638297872,39.0,8.255319148936167,0.4326241134751773,99,85,14,16,99.3745744228363,215,24,23,21,14
351,399,1873,1921,759,215,184,16,0,95,41,17,2,7,40,4,0,26,72,31,47,0,17,0,36,5,0,1,61.25356125356125,49.313390313390315,43.50694444444446,0.48148148148148145,247,219,29,43,98.01571369171143,634,55,102,36,54
206,232,1180,1206,489,145,123,6,0,58,21,5,0,3,20,4,0,25,45,12,26,0,11,2,19,2,0,1,70.3883495145631,40.45631067961165,17.370550161812282,0.5194174757281553,143,115,27,22,98.35672378540039,455,26,51,18,41
145,168,870,893,361,107,94,5,0,41,16,3,0,2,14,5,0,18,28,9,23,0,9,0,14,2,0,0,73.79310344827587,39.3448275862069,15.172413793103459,0.5310344827586206,99,83,18,21,98.57760667800903,187,24,31,18,17
171,186,1034,1049,436,111,91,6,0,49,19,0,0,3,21,3,0,24,40,5,15,0,7,0,17,2,0,2,64.91228070175438,39.058479532163744,11.769005847953196,0.5555555555555556,139,115,25,25,99.07318949699402,307,14,35,13,26
486,537,2699,2752,1113,265,227,16,0,126,51,15,0,16,64,11,0,63,97,17,51,0,23,3,45,6,0,1,54.52674897119342,43.34156378600823,26.766975308641975,0.5267489711934157,366,302,66,41,99.10905957221985,684,62,96,44,62
674,796,3719,3841,1512,343,284,20,0,158,69,22,4,19,73,10,0,73,146,78,118,0,20,6,45,24,0,4,50.89020771513353,42.724035608308604,26.48397626112758,0.4732937685459941,458,394,65,65,98.61572980880737,1463,71,119,58,82
219,255,1264,1300,507,151,133,9,0,54,25,7,3,4,25,3,0,23,48,26,32,0,3,2,22,3,0,0,68.94977168949772,43.61187214611872,31.18721461187216,0.4840182648401826,133,115,19,8,98.67250323295593,302,39,53,34,36
195,218,1051,1074,417,130,112,6,0,44,18,16,0,6,23,1,0,13,45,23,23,0,6,0,18,0,0,3,66.66666666666666,44.333333333333336,34.5,0.4153846153846154,128,116,13,20,99.10722970962524,129,16,17,10,8
481,570,2652,2742,1057,253,215,30,0,133,44,50,5,7,55,2,0,39,92,42,86,0,13,2,32,12,0,1,52.5987525987526,52.57588357588357,47.1288288288288,0.46361746361746364,304,259,43,34,95.76486349105835,2331,52,229,37,151
99,111,577,589,240,78,68,3,0,24,10,0,0,3,17,1,0,15,18,8,12,0,3,0,10,0,0,0,78.78787878787878,39.80808080808081,15.424242424242408,0.5252525252525253,75,61,12,9,99.54543709754944,113,12,15,10,13
529,622,2931,3024,1169,230,188,23,0,122,48,30,0,6,64,7,0,37,108,87,93,0,19,1,35,13,0,1,43.47826086956522,46.63705103969754,39.361058601134204,0.40264650283553877,319,276,39,47,99.34613704681396,394,41,73,20,27
256,288,1387,1419,565,163,138,7,0,72,23,5,0,2,31,3,0,23,63,21,32,0,12,1,18,5,0,0,63.671875,43.0234375,25.97154017857143,0.46875,179,156,26,32,98.81643056869507,370,40,62,26,38
657,761,3482,3586,1423,302,243,34,1,190,81,33,5,15,76,10,0,49,145,27,99,0,20,10,50,31,0,4,45.96651445966514,51.526636225266365,45.89260453039664,0.5098934550989346,472,410,61,56,98.12338948249817,1056,69,120,50,79
142,159,821,838,333,101,87,2,0,37,15,4,0,4,18,2,0,14,33,9,17,0,5,1,13,2,0,0,71.12676056338029,35.40845070422535,-17.429577464788764,0.49295774647887325,101,85,14,17,99.16955232620239,138,16,17,15,9
57,63,322,328,131,48,41,2,0,13,13,4,0,1,4,0,0,6,11,2,6,0,3,0,4,9,0,0,84.21052631578947,43.03508771929825,28.114035087719287,0.5789473684210527,43,37,7,6,99.53731298446655,67,6,11,5,10
304,347,1754,1797,723,198,167,9,0,81,31,13,2,10,37,6,0,44,60,8,41,0,12,2,26,5,0,0,65.13157894736842,40.18421052631579,17.633406432748522,0.5460526315789473,228,191,38,31,99.2851197719574,433,49,53,37,39
205,237,1127,1159,464,138,120,7,2,46,17,12,4,10,23,5,0,34,39,9,28,0,7,1,17,0,0,0,67.31707317073172,44.26829268292683,29.592334494773517,0.5219512195121951,147,130,16,16,99.03857707977295,262,21,28,15,16
481,534,2992,3045,1247,264,212,17,0,131,56,9,0,13,46,8,0,81,100,12,53,0,23,2,40,16,0,1,54.88565488565489,37.399168399168396,9.192368839427633,0.5841995841995842,329,272,58,53,99.06297326087952,445,42,63,28,34
743,862,4290,4409,1743,337,291,25,0,180,48,26,1,20,88,11,0,79,164,91,118,0,35,1,48,0,0,1,45.356662180349936,41.35531628532974,23.79682368775235,0.44010767160161507,478,401,76,92,99.18651580810547,328,28,53,18,33
71,83,425,437,174,60,51,2,0,18,9,3,0,1,5,0,0,9,16,6,12,0,4,0,9,0,0,0,84.50704225352112,37.59154929577465,11.2042253521127,0.5211267605633803,40,33,9,8,98.62186312675476,63,10,16,6,10
345,388,1995,2038,798,209,171,23,0,78,44,18,0,5,30,6,0,47,70,39,43,0,6,2,26,18,0,1,60.57971014492753,51.17391304347826,40.6521739130435,0.5043478260869565,209,180,32,19,98.68675470352173,389,45,60,31,33
158,180,867,889,348,100,89,6,3,32,24,14,5,5,11,5,0,22,31,3,22,0,3,0,12,12,0,2,63.29113924050633,45.51898734177215,36.50210970464134,0.5253164556962026,101,86,15,12,99.32641983032227,181,23,23,21,15
253,293,1124,1164,446,125,104,5,2,67,21,44,8,1,25,2,0,13,60,4,38,0,7,1,12,9,0,0,49.40711462450593,50.50197628458498,40.81501976284584,0.4031620553359684,155,133,23,23,98.99125099182129,462,35,72,23,55
38,44,210,216,80,34,30,2,0,6,8,5,0,1,4,1,0,3,8,1,6,0,1,0,5,3,0,0,89.47368421052632,49.526315789473685,50.15789473684211,0.47368421052631576,24,20,4,2,98.34580421447754,36,8,8,6,4
210,241,1324,1355,546,154,125,8,0,61,29,0,0,8,20,5,0,31,43,2,31,0,8,3,26,3,0,0,73.33333333333333,37.38095238095238,10.749999999999972,0.6142857142857143,173,146,27,21,98.95878434181213,387,41,63,39,50
645,741,3847,3944,1595,311,255,30,0,200,62,4,1,12,85,4,0,78,148,21,95,0,30,1,58,4,0,2,48.21705426356589,43.310077519379846,23.763565891472865,0.5457364341085271,472,373,95,63,98.47122430801392,920,68,90,56,51
508,597,3109,3198,1291,252,198,27,0,151,45,5,1,6,53,1,0,79,111,38,88,0,17,2,36,9,0,3,49.60629921259843,43.74409448818898,21.998177311169453,0.5531496062992126,342,276,63,50,97.92177677154541,731,39,75,24,49
902,1061,5139,5298,2155,408,339,45,0,250,76,33,8,18,90,10,0,127,201,56,152,0,36,4,67,9,0,3,45.23281596452328,46.993348115299334,30.66176398127616,0.5221729490022173,588,499,86,81,98.07398915290833,1562,72,151,50,100
197,228,1231,1262,509,137,116,5,0,59,24,3,1,3,22,1,0,35,40,2,30,0,7,1,22,2,0,1,69.54314720812182,34.12690355329949,-1.344162436548224,0.6142131979695431,147,123,22,19,98.39211702346802,360,34,51,29,33
68,76,429,437,174,41,41,1,0,25,1,4,0,0,1,0,0,12,18,5,8,0,2,0,1,0,0,0,60.29411764705882,30.323529411764703,-28.323529411764696,0.5588235294117647,38,22,16,10,98.8599956035614,87,11,23,5,9
235,273,1428,1466,585,147,123,8,0,70,17,9,0,4,15,6,0,41,49,10,38,0,14,0,17,0,0,1,62.5531914893617,38.4468085106383,14.81648936170211,0.5617021276595745,172,136,36,28,98.98712038993835,267,25,37,19,25
237,269,1445,1477,578,166,135,10,0,70,32,5,0,6,29,3,0,34,49,0,32,0,6,3,29,3,0,1,70.042194092827,40.687763713080166,23.776793248945143,0.5991561181434599,185,156,31,17,97.68550992012024,785,60,92,52,66
106,125,617,636,251,84,70,6,0,17,17,8,0,1,4,1,0,16,20,18,19,0,3,1,6,11,0,0,79.24528301886792,47.77358490566038,34.418238993710716,0.4811320754716981,57,51,5,8,99.4312047958374,153,22,20,15,15
46,52,274,280,108,42,38,1,0,10,9,3,0,0,8,0,0,6,7,2,6,0,0,1,6,3,0,1,91.30434782608695,35.95652173913044,7.391304347826065,0.5434782608695652,34,30,5,2,98.72240424156189,75,13,16,11,7
687,830,3807,3950,1546,344,297,31,6,196,63,34,0,12,74,10,0,61,126,65,143,0,38,2,51,12,0,0,50.072780203784575,47.122270742358076,37.565056111189364,0.48326055312954874,435,365,72,63,98.77585172653198,911,53,95,41,73
199,236,1196,1233,502,126,100,6,0,59,16,3,0,3,24,3,0,32,42,6,37,0,11,0,14,2,0,2,63.31658291457286,37.94472361809045,8.863484087102158,0.5527638190954773,151,110,41,19,98.86325597763062,276,21,41,15,31
591,682,3183,3275,1212,270,226,31,0,170,62,77,1,5,48,4,0,52,142,20,91,0,7,3,41,21,0,1,45.68527918781726,50.878172588832484,53.63599148518094,0.4890016920473773,356,283,74,41,98.37466478347778,1014,41,104,29,62
459,540,2741,2822,1137,244,211,18,3,139,44,9,0,4,63,6,0,49,93,28,79,0,23,0,35,9,0,0,53.15904139433552,41.0479302832244,19.486928104575156,0.514161220043573,308,262,45,50,98.28652739524841,930,77,137,42,68
691,787,3813,3909,1510,319,260,31,0,178,89,60,0,17,90,15,0,54,132,29,90,0,30,3,66,23,0,0,46.164978292329955,47.27785817655572,41.6691564352738,0.48914616497829233,440,388,53,44,98.52837920188904,2569,57,226,44,135
188,215,1074,1101,437,113,99,9,3,49,22,8,0,6,24,2,0,23,35,11,27,0,4,1,22,0,0,0,60.1063829787234,46.234042553191486,34.020685579196225,0.5319148936170213,124,114,18,14,99.36046004295349,259,19,36,16,26
40,48,198,206,79,35,31,2,0,7,9,9,1,0,3,0,0,5,6,1,7,0,0,0,3,6,0,0,87.5,54.5,57.62499999999997,0.525,24,17,7,1,98.34123849868774,73,15,12,12,5
437,525,2726,2814,1135,247,205,18,0,158,26,0,0,5,40,6,0,74,104,3,87,0,22,0,26,0,0,2,56.52173913043478,38.97711670480549,12.900711924739362,0.6018306636155606,336,267,70,53,95.77250480651855,974,49,90,44,67
524,600,2884,2960,1175,283,232,17,0,113,66,36,0,16,54,7,0,44,102,63,76,0,21,2,48,18,0,0,54.007633587786266,43.69465648854962,29.422653794342143,0.45610687022900764,331,277,56,48,98.7045168876648,643,46,83,30,46
83,104,449,470,173,64,51,3,0,21,17,11,2,0,11,0,0,4,15,3,19,0,1,0,8,9,0,0,77.10843373493977,45.74698795180723,42.851405622489935,0.5060240963855421,55,45,9,6,99.47728514671326,63,11,13,8,6
727,838,4032,4143,1632,369,311,35,0,170,78,45,7,20,90,13,0,94,145,46,104,0,24,2,50,28,0,1,50.75653370013755,47.98211829436038,39.31385340931422,0.49793672627235214,488,419,67,53,98.86469841003418,1533,83,156,58,94
539,602,3203,3266,1331,301,250,19,0,150,65,11,0,20,58,10,0,75,112,7,63,0,27,4,54,11,0,2,55.84415584415584,40.150278293135436,17.12137486573577,0.575139146567718,404,330,76,54,98.75779747962952,708,62,74,45,56
44,49,278,283,114,38,34,1,0,11,9,0,0,0,7,1,0,6,7,1,5,0,2,0,9,0,0,0,86.36363636363636,32.63636363636363,-6.4090909090909065,0.5909090909090909,36,32,4,5,98.56730103492737,84,8,16,8,11
60,72,327,339,127,50,44,2,0,11,12,9,1,0,6,1,0,5,10,3,11,0,3,0,9,3,0,0,83.33333333333334,44.5,38.41666666666666,0.4666666666666667,33,28,4,5,99.29381608963013,56,8,17,5,10
95,105,543,553,229,77,68,3,0,24,12,0,0,4,10,1,0,16,18,3,10,0,5,2,12,0,0,0,81.05263157894737,41.31578947368421,17.64912280701755,0.5894736842105263,81,68,13,9,99.31788444519043,137,16,18,15,15
466,567,2551,2652,1037,227,189,20,0,141,38,28,10,15,51,2,0,46,115,17,91,0,11,2,33,5,0,1,48.712446351931334,47.13304721030043,38.05407725321889,0.5150214592274678,317,288,29,42,98.98667335510254,682,39,73,31,44
